Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1642,0.0320672,0.00178923,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001789,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1652,0.0320672,0.00178923,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002040,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001789,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1668,0.0283838,0.00165629,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002040,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1668,0.0283838,0.00165629,22,21,0,10000000.000000,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1671,0.0283838,0.00165629,22,21,0,10000000.000000,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,10000000.000000,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1686,0.0247857,0.00109882,22,21,0,10000000.000000,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1688,0.0171586,0.000659943,22,21,0,0.000660,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3132,0.0171586,0.000659943,22,21,0,0.000660,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3263,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,0.000334,10000000.000000,10000000.000000,10000000.000000
26,100,3288,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,10000000.000000,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
28,110,3291,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001850,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
30,120,3306,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.002040,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
32,130,3309,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001755,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
34,140,3412,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
36,150,4679,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
38,160,4786,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001804,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
40,170,4832,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001789,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
42,180,4873,0.0159634,0.000334026,22,21,0,0.000660,10000000.000000,0.001658,10000000.000000,0.001993,10000000.000000,0.001191,10000000.000000,0.001099,10000000.000000,0.001491,10000000.000000,0.001656,10000000.000000,0.001531,10000000.000000,0.000334,10000000.000000,0.000967,10000000.000000
