Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,170,1.00386,1.15767,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.157671,1.157671,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,171,0.691151,0.560836,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.560836,0.560836,10000000.000000,10000000.000000,1.157671,1.157671,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,174,0.691151,0.560836,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.560836,0.560836,10000000.000000,10000000.000000,1.157671,1.157671,1.858122,1.858122,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,182,0.691151,0.560836,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.560836,0.560836,0.725798,0.725798,1.157671,1.157671,1.858122,1.858122,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,185,0.691151,0.560836,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.560836,0.560836,0.725798,0.725798,1.157671,1.157671,1.858122,1.858122,1.867746,1.867746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,189,0.691151,0.560836,8,7,0,0.645901,10000000.000000,10000000.000000,10000000.000000,0.560836,0.560836,0.725798,0.725798,1.157671,1.157671,1.858122,1.858122,1.867746,1.867746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,193,0.691151,0.560836,8,7,0,0.645901,10000000.000000,0.858839,0.858839,0.560836,10000000.000000,0.725798,0.725798,1.157671,1.157671,1.858122,1.858122,1.867746,1.867746,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,339,0.576336,0.393228,8,7,0,0.645901,10000000.000000,0.858839,0.858839,0.560836,10000000.000000,0.725798,10000000.000000,1.157671,1.157671,1.858122,1.858122,1.867746,1.867746,10000000.000000,10000000.000000,0.393228,0.393228,10000000.000000,10000000.000000
24,90,340,0.52611,0.347077,8,7,0,0.645901,10000000.000000,0.858839,0.858839,0.560836,10000000.000000,0.725798,10000000.000000,1.157671,10000000.000000,1.858122,1.858122,1.867746,1.867746,0.347077,0.347077,0.393228,0.393228,10000000.000000,10000000.000000
26,100,344,0.52611,0.347077,8,7,0,0.645901,0.812071,0.858839,0.858839,0.560836,10000000.000000,0.725798,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,1.867746,1.867746,0.347077,0.347077,0.393228,0.393228,10000000.000000,10000000.000000
28,110,350,0.525043,0.346275,8,6,0,0.645901,0.812071,0.858839,0.858839,0.346275,0.560836,0.725798,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,1.867746,1.867746,0.347077,0.347077,0.393228,0.393228,10000000.000000,10000000.000000
30,120,358,0.525043,0.346275,8,6,0,0.645901,0.812071,0.858839,0.858839,0.346275,0.560836,0.725798,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,1.867746,1.867746,0.347077,10000000.000000,0.393228,0.393228,1.392370,1.392370
32,130,371,0.525043,0.346275,8,6,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.725798,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,1.867746,1.867746,0.347077,10000000.000000,0.393228,0.393228,1.392370,1.392370
34,140,417,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,0.725798,1.157671,10000000.000000,1.858122,10000000.000000,1.867746,1.867746,0.347077,10000000.000000,0.393228,0.393228,1.392370,10000000.000000
36,150,489,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,0.725798,1.157671,10000000.000000,1.858122,2.369947,1.867746,1.867746,0.347077,10000000.000000,0.393228,0.393228,1.392370,10000000.000000
38,160,495,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,0.725798,1.157671,2.507739,1.858122,2.369947,1.867746,1.867746,0.347077,10000000.000000,0.393228,0.393228,1.392370,10000000.000000
40,170,502,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,0.725798,1.157671,2.507739,1.858122,2.369947,1.867746,1.867746,0.334526,0.347077,0.393228,0.393228,1.392370,10000000.000000
42,180,528,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,10000000.000000,1.157671,2.507739,1.858122,2.369947,0.659586,0.659586,0.334526,0.347077,0.393228,0.393228,1.392370,10000000.000000
44,190,529,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,10000000.000000,1.157671,10000000.000000,1.858122,2.369947,0.659586,0.659586,0.334526,0.347077,0.393228,0.393228,1.392370,10000000.000000
45,200,529,0.503895,0.322025,9,11,0,0.645901,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,10000000.000000,1.157671,10000000.000000,1.858122,2.369947,0.659586,0.659586,0.334526,0.347077,0.393228,0.393228,0.470580,1.392370
48,210,608,0.503895,0.322025,9,11,0,0.484702,0.812071,0.849421,0.849421,0.346275,0.560836,0.322025,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,0.659586,10000000.000000,0.334526,0.347077,0.393228,0.393228,0.470580,1.392370
50,220,666,0.503895,0.322025,9,11,0,0.484702,0.812071,0.849421,0.849421,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,0.659586,10000000.000000,0.334526,0.347077,0.393228,0.393228,0.470580,1.392370
52,230,679,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.858122,10000000.000000,0.659586,10000000.000000,0.334526,0.347077,0.393228,10000000.000000,0.470580,1.392370
54,240,687,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,2.925601,1.858122,10000000.000000,0.659586,10000000.000000,0.334526,0.347077,0.393228,10000000.000000,0.470580,10000000.000000
56,250,731,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,0.611924,0.346275,0.350186,0.322025,10000000.000000,1.157671,2.925601,1.001278,2.369947,0.659586,10000000.000000,0.334526,0.347077,0.393228,10000000.000000,0.470580,10000000.000000
58,260,759,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,2.925601,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.393228,10000000.000000,0.470580,10000000.000000
60,270,773,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,0.725798,1.157671,2.925601,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.393228,10000000.000000,0.470580,10000000.000000
62,280,783,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,2.925601,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.393228,10000000.000000,0.470580,10000000.000000
64,290,812,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,2.369947,0.461053,0.659586,0.334526,0.347077,0.393228,10000000.000000,0.470580,1.460991
66,300,860,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.461053,0.659586,0.334526,0.347077,0.393228,10000000.000000,0.470580,1.460991
68,310,884,0.503895,0.322025,9,11,0,0.484702,0.812071,0.611924,10000000.000000,0.346275,0.350186,0.322025,10000000.000000,1.157671,10000000.000000,1.001278,10000000.000000,0.461053,0.659586,0.334526,0.347077,0.388702,0.393228,0.470580,1.460991
