Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,11,1.22655,1.92883,8,7,0,1.928826,1.928826,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
9,20,12,0.752104,0.88649,8,7,0,1.928826,1.928826,0.886490,0.886490,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,12,0.752104,0.88649,8,7,0,1.928826,1.928826,0.886490,0.886490,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.699145,1.699145,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
13,40,12,0.752104,0.88649,8,7,0,1.928826,1.928826,0.886490,0.886490,10000000.000000,10000000.000000,10000000.000000,10000000.000000,4.192233,4.192233,1.699145,1.699145,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,13,0.752104,0.88649,8,7,0,1.928826,10000000.000000,0.886490,0.886490,10000000.000000,10000000.000000,2.010356,2.010356,4.192233,4.192233,1.699145,1.699145,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,13,0.752104,0.88649,8,7,0,1.928826,10000000.000000,0.886490,10000000.000000,3.103672,3.103672,2.010356,2.010356,4.192233,4.192233,1.699145,1.699145,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,15,0.752104,0.88649,8,7,0,1.928826,10000000.000000,0.886490,10000000.000000,3.103672,3.103672,2.010356,2.010356,4.192233,4.192233,1.699145,1.699145,2.054023,2.054023,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,22,0.752104,0.88649,8,7,0,1.928826,10000000.000000,0.886490,10000000.000000,3.103672,3.103672,2.010356,10000000.000000,4.192233,4.192233,1.699145,1.699145,2.054023,2.054023,2.803702,2.803702,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,24,0.738428,0.727067,8,7,0,1.928826,10000000.000000,0.886490,10000000.000000,3.103672,3.103672,2.010356,10000000.000000,4.192233,10000000.000000,1.699145,1.699145,2.054023,2.054023,2.803702,2.803702,0.727067,0.727067,10000000.000000,10000000.000000
26,100,24,0.738428,0.727067,8,7,0,1.928826,10000000.000000,0.886490,10000000.000000,3.103672,3.103672,2.010356,10000000.000000,4.192233,10000000.000000,1.699145,10000000.000000,2.054023,2.054023,2.803702,2.803702,0.727067,0.727067,1.061115,1.061115
