Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,171,0.540883,0.369091,8,7,0,10000000.000000,10000000.000000,0.369091,0.369091,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,172,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.369091,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,175,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.369091,0.534196,0.534196,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,179,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.369091,0.534196,0.534196,2.004123,2.004123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,185,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.369091,0.534196,0.534196,2.004123,2.004123,0.804274,0.804274,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,229,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,10000000.000000,0.534196,0.534196,2.004123,2.004123,0.804274,0.804274,0.700584,0.700584,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,229,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,10000000.000000,0.534196,0.534196,2.004123,2.004123,0.804274,0.804274,0.700584,0.700584,1.277750,1.277750,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,347,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,0.700584,1.277750,1.277750,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,354,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,0.700584,1.277750,1.277750,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,360,0.540883,0.369091,8,7,0,0.377728,0.377728,0.369091,0.478165,0.534196,0.534196,2.004123,10000000.000000,0.804274,0.804274,0.700584,10000000.000000,1.277750,1.277750,10000000.000000,10000000.000000,0.882230,0.882230,10000000.000000,10000000.000000
