Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,202,0.540419,0.364978,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.364978,0.364978,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,217,0.510173,0.328411,8,7,0,0.328411,0.328411,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.364978,0.364978,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,217,0.510173,0.328411,8,7,0,0.328411,0.328411,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.364978,0.364978,0.352384,0.352384,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,219,0.510173,0.328411,8,7,0,0.328411,0.328411,10000000.000000,10000000.000000,3.130173,3.130173,10000000.000000,10000000.000000,0.364978,0.364978,0.352384,0.352384,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,222,0.510173,0.328411,8,7,0,0.328411,10000000.000000,1.002969,1.002969,3.130173,3.130173,10000000.000000,10000000.000000,0.364978,0.364978,0.352384,0.352384,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,227,0.510173,0.328411,8,7,0,0.328411,10000000.000000,1.002969,10000000.000000,3.130173,3.130173,0.709418,0.709418,0.364978,0.364978,0.352384,0.352384,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,228,0.510173,0.328411,8,7,0,0.328411,10000000.000000,1.002969,10000000.000000,3.130173,10000000.000000,0.709418,0.709418,0.364978,0.364978,0.352384,0.352384,3.321736,3.321736,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,383,0.510173,0.328411,8,7,0,0.328411,10000000.000000,1.002969,10000000.000000,3.130173,10000000.000000,0.709418,0.709418,0.364978,0.364978,0.352384,0.352384,3.321736,3.321736,0.463634,0.463634,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,395,0.510173,0.328411,8,7,0,0.328411,10000000.000000,0.511492,1.002969,3.130173,10000000.000000,0.709418,0.709418,0.364978,10000000.000000,0.352384,0.352384,3.321736,3.321736,0.463634,0.463634,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,416,0.508217,0.326352,8,7,1,0.326352,0.328411,0.511492,1.002969,3.130173,10000000.000000,0.709418,0.709418,0.364978,10000000.000000,0.352384,10000000.000000,3.321736,3.321736,0.463634,0.463634,10000000.000000,10000000.000000,10000000.000000,10000000.000000
