Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,14,0.65368,0.645563,8,7,0,10000000.000000,10000000.000000,0.645563,0.645563,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,14,0.65368,0.645563,8,7,0,1.473631,1.473631,0.645563,0.645563,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,14,0.65368,0.645563,8,7,0,1.473631,1.473631,0.645563,0.645563,10000000.000000,10000000.000000,1.280531,1.280531,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,15,0.65368,0.645563,8,7,0,1.473631,1.473631,0.645563,0.645563,3.027991,3.027991,1.280531,1.280531,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
15,50,15,0.65368,0.645563,8,7,0,1.473631,1.473631,0.645563,0.645563,3.027991,3.027991,1.280531,1.280531,0.953383,0.953383,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,15,0.65368,0.645563,8,7,0,1.473631,10000000.000000,0.645563,10000000.000000,3.027991,3.027991,1.280531,1.280531,0.953383,0.953383,2.750289,2.750289,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,24,0.65368,0.645563,8,7,0,1.473631,10000000.000000,0.645563,10000000.000000,3.027991,10000000.000000,1.280531,1.280531,0.953383,0.953383,2.750289,2.750289,10000000.000000,10000000.000000,3.223154,3.223154,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,25,0.65368,0.645563,8,7,0,1.473631,10000000.000000,0.645563,10000000.000000,3.027991,10000000.000000,1.280531,10000000.000000,0.953383,0.953383,2.750289,2.750289,10000000.000000,10000000.000000,3.223154,3.223154,1.108077,1.108077,10000000.000000,10000000.000000
24,90,26,0.65368,0.645563,8,7,0,1.473631,10000000.000000,0.645563,10000000.000000,3.027991,10000000.000000,1.280531,10000000.000000,0.953383,10000000.000000,2.750289,2.750289,10000000.000000,10000000.000000,3.223154,3.223154,1.108077,1.108077,5.122909,5.122909
26,100,28,0.65368,0.645563,8,7,0,1.473631,1.644217,0.645563,10000000.000000,3.027991,10000000.000000,1.280531,10000000.000000,0.953383,10000000.000000,2.750289,10000000.000000,10000000.000000,10000000.000000,3.223154,3.223154,1.108077,1.108077,5.122909,5.122909
28,110,32,0.6134,0.568041,7,7,0,1.473631,1.644217,0.568041,0.645563,3.027991,10000000.000000,1.280531,10000000.000000,0.953383,10000000.000000,2.750289,10000000.000000,10000000.000000,10000000.000000,3.223154,3.223154,1.108077,1.108077,5.122909,5.122909
30,120,33,0.6134,0.568041,7,7,0,1.473631,1.644217,0.568041,0.645563,1.384751,3.027991,1.280531,10000000.000000,0.953383,10000000.000000,2.750289,10000000.000000,10000000.000000,10000000.000000,3.223154,10000000.000000,1.108077,1.108077,5.122909,5.122909
32,130,35,0.6134,0.568041,7,7,0,1.473631,1.644217,0.568041,0.645563,1.384751,3.027991,1.153572,1.280531,0.953383,10000000.000000,2.750289,10000000.000000,10000000.000000,10000000.000000,3.223154,10000000.000000,1.108077,10000000.000000,5.122909,5.122909
34,140,37,0.6134,0.568041,7,7,0,1.473631,1.644217,0.568041,0.645563,1.384751,3.027991,1.153572,1.280531,0.717186,0.953383,2.750289,10000000.000000,10000000.000000,10000000.000000,3.223154,10000000.000000,1.108077,10000000.000000,5.122909,10000000.000000
36,150,38,0.6134,0.568041,7,7,0,1.473631,10000000.000000,0.568041,0.645563,1.384751,3.027991,1.153572,1.280531,0.717186,0.953383,2.750289,4.205850,10000000.000000,10000000.000000,3.223154,10000000.000000,1.108077,10000000.000000,5.122909,10000000.000000
38,160,41,0.6134,0.568041,7,7,0,1.473631,10000000.000000,0.568041,10000000.000000,1.384751,3.027991,1.153572,1.280531,0.717186,0.953383,2.750289,4.205850,3.527574,10000000.000000,3.223154,10000000.000000,1.108077,10000000.000000,5.122909,10000000.000000
39,170,41,0.6134,0.568041,7,7,0,1.473631,10000000.000000,0.568041,10000000.000000,1.384751,3.027991,1.153572,1.280531,0.717186,0.953383,2.750289,4.205850,3.527574,10000000.000000,3.059859,3.223154,1.108077,10000000.000000,5.122909,10000000.000000
42,180,43,0.6134,0.568041,7,7,0,1.473631,10000000.000000,0.568041,10000000.000000,1.384751,10000000.000000,1.153572,10000000.000000,0.717186,0.953383,2.750289,4.205850,3.527574,10000000.000000,3.059859,3.223154,0.964043,1.108077,5.122909,10000000.000000
44,190,47,0.6134,0.568041,7,7,0,0.954607,1.644217,0.568041,10000000.000000,1.384751,10000000.000000,1.153572,10000000.000000,0.717186,10000000.000000,2.750289,4.205850,3.527574,10000000.000000,3.059859,3.223154,0.964043,1.108077,5.122909,10000000.000000
46,200,48,0.6134,0.568041,7,7,0,0.954607,1.644217,0.568041,10000000.000000,1.384751,10000000.000000,1.153572,10000000.000000,0.717186,10000000.000000,2.750289,10000000.000000,3.527574,10000000.000000,3.059859,3.223154,0.964043,1.108077,4.619181,5.122909
48,210,51,0.6134,0.568041,7,7,0,0.954607,1.644217,0.568041,10000000.000000,1.384751,10000000.000000,1.041450,1.280531,0.717186,10000000.000000,2.750289,10000000.000000,3.527574,10000000.000000,3.059859,3.223154,0.964043,1.108077,4.619181,5.122909
50,220,54,0.596216,0.514039,8,11,0,0.954607,1.644217,0.514039,0.645563,1.384751,10000000.000000,1.041450,1.280531,0.717186,10000000.000000,2.750289,10000000.000000,3.527574,10000000.000000,3.059859,10000000.000000,0.964043,1.108077,4.619181,5.122909
52,230,54,0.596216,0.514039,8,11,0,0.954607,1.644217,0.514039,0.645563,1.384751,10000000.000000,1.041450,1.280531,0.714327,0.953383,2.750289,10000000.000000,3.527574,10000000.000000,3.059859,10000000.000000,0.964043,10000000.000000,4.619181,5.122909
54,240,55,0.596216,0.514039,8,11,0,0.954607,1.644217,0.514039,0.645563,1.384751,10000000.000000,1.041450,1.280531,0.714327,0.953383,2.750289,4.205850,3.527574,10000000.000000,3.059859,10000000.000000,0.964043,10000000.000000,4.619181,10000000.000000
56,250,57,0.596216,0.514039,8,11,0,0.954607,10000000.000000,0.514039,0.645563,0.860073,3.027991,1.041450,1.280531,0.714327,0.953383,2.750289,4.205850,3.527574,10000000.000000,3.059859,10000000.000000,0.964043,10000000.000000,4.619181,10000000.000000
