Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,13,0.887733,1.028,8,7,0,10000000.000000,10000000.000000,1.028003,1.028003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,14,0.887733,1.028,8,7,0,1.142429,1.142429,1.028003,1.028003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
11,30,14,0.887733,1.028,8,7,0,1.142429,1.142429,1.028003,1.028003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.576955,1.576955,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,14,0.887733,1.028,8,7,0,1.142429,1.142429,1.028003,1.028003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.576955,1.576955,10000000.000000,10000000.000000,1.379192,1.379192,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,20,0.9035,0.945169,8,7,0,1.142429,10000000.000000,1.028003,1.028003,0.945169,0.945169,10000000.000000,10000000.000000,1.576955,1.576955,10000000.000000,10000000.000000,1.379192,1.379192,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,21,0.723587,0.845633,8,7,0,1.142429,10000000.000000,1.028003,10000000.000000,0.945169,0.945169,0.845633,0.845633,1.576955,1.576955,10000000.000000,10000000.000000,1.379192,1.379192,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,22,0.769806,0.757932,8,7,0,1.142429,10000000.000000,1.028003,10000000.000000,0.945169,10000000.000000,0.845633,0.845633,1.576955,1.576955,0.757932,0.757932,1.379192,1.379192,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,25,0.598745,0.505216,8,7,0,1.142429,10000000.000000,1.028003,10000000.000000,0.945169,10000000.000000,0.845633,0.845633,1.576955,1.576955,0.757932,0.757932,1.379192,1.379192,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.505216,0.505216
24,90,26,0.598745,0.505216,8,7,0,1.142429,10000000.000000,1.028003,10000000.000000,0.945169,10000000.000000,0.845633,0.845633,1.576955,10000000.000000,0.757932,0.757932,1.379192,1.379192,10000000.000000,10000000.000000,4.200145,4.200145,0.505216,0.505216
26,100,26,0.598745,0.505216,8,7,0,1.142429,10000000.000000,1.028003,10000000.000000,0.945169,10000000.000000,0.845633,0.845633,1.576955,10000000.000000,0.757932,10000000.000000,1.379192,1.379192,2.061310,2.061310,4.200145,4.200145,0.505216,0.505216
