Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,725,0.754912,0.668691,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.668691,0.668691,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,732,0.754912,0.668691,8,7,0,2.809388,2.809388,10000000.000000,10000000.000000,0.668691,0.668691,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,748,0.575269,0.396813,8,7,0,2.809388,2.809388,10000000.000000,10000000.000000,0.668691,0.668691,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,755,0.575269,0.396813,8,7,0,2.809388,2.809388,10000000.000000,10000000.000000,0.668691,0.668691,10000000.000000,10000000.000000,0.410721,0.410721,10000000.000000,10000000.000000,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,771,0.575269,0.396813,8,7,0,2.809388,2.809388,10000000.000000,10000000.000000,0.668691,0.668691,0.414388,0.414388,0.410721,0.410721,10000000.000000,10000000.000000,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,784,0.575269,0.396813,8,7,0,2.809388,2.809388,0.410561,10000000.000000,0.668691,0.668691,0.414388,0.414388,0.410721,0.410721,10000000.000000,10000000.000000,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,806,0.575269,0.396813,8,7,0,2.809388,2.809388,0.410561,10000000.000000,0.668691,10000000.000000,0.414388,0.414388,0.410721,0.410721,0.416624,0.416624,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1390,0.575269,0.396813,8,7,0,2.809388,2.809388,0.410561,0.702563,0.668691,10000000.000000,0.414388,0.414388,0.410721,0.410721,0.416624,0.416624,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1402,0.575269,0.396813,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.414388,0.414388,0.410721,10000000.000000,0.416624,0.416624,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1451,0.575269,0.396813,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.414388,0.414388,0.410721,10000000.000000,0.416624,10000000.000000,0.396813,0.396813,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1519,0.573695,0.39428,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.414388,0.414388,0.410721,10000000.000000,0.416624,10000000.000000,0.396813,10000000.000000,0.394280,0.394280,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,1520,0.573695,0.39428,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.414388,0.414388,0.410721,10000000.000000,0.416624,10000000.000000,0.396813,10000000.000000,0.394280,0.394280,10000000.000000,10000000.000000,0.412313,0.412313
32,130,1524,0.573695,0.39428,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.414388,0.414388,0.410721,10000000.000000,0.416624,10000000.000000,0.396813,10000000.000000,0.394280,0.394280,0.406112,10000000.000000,0.412313,0.412313
34,140,1561,0.573695,0.39428,8,7,0,2.809388,2.809388,0.410561,0.702563,0.443393,0.668691,0.400944,0.400944,0.410721,10000000.000000,0.416624,10000000.000000,0.396813,10000000.000000,0.394280,0.394280,0.406112,10000000.000000,0.412313,10000000.000000
36,150,2019,0.567592,0.394147,8,6,0,2.809388,10000000.000000,0.410561,0.702563,0.443393,0.668691,0.400944,0.400944,0.394147,0.410721,0.416624,10000000.000000,0.396813,10000000.000000,0.394280,0.394280,0.406112,10000000.000000,0.412313,10000000.000000
38,160,2133,0.563185,0.384525,8,7,1,2.809388,10000000.000000,0.410561,10000000.000000,0.443393,0.668691,0.400944,0.400944,0.394147,0.410721,0.384525,0.416624,0.396813,10000000.000000,0.394280,0.394280,0.406112,10000000.000000,0.412313,10000000.000000
40,170,2160,0.563185,0.384525,8,7,1,2.809388,10000000.000000,0.410561,10000000.000000,0.443393,10000000.000000,0.400944,0.400944,0.394147,0.410721,0.384525,0.416624,0.396813,10000000.000000,0.394280,0.394280,0.406112,4.306299,0.412313,10000000.000000
42,180,2202,0.563185,0.384525,8,7,1,2.809388,10000000.000000,0.410561,10000000.000000,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,0.410721,0.384525,0.416624,0.396813,10000000.000000,0.394280,0.394280,0.406112,4.306299,0.412313,2.881664
44,190,2235,0.563185,0.384525,8,7,1,2.809388,10000000.000000,0.410561,10000000.000000,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,10000000.000000,0.384525,0.416624,0.396813,10000000.000000,0.390767,0.390767,0.406112,4.306299,0.412313,2.881664
46,200,2312,0.563185,0.384525,8,7,1,2.547105,2.809388,0.410561,10000000.000000,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.396813,10000000.000000,0.390767,0.390767,0.406112,4.306299,0.412313,2.881664
48,210,2355,0.563185,0.384525,8,7,1,2.547105,2.809388,0.410561,10000000.000000,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,0.390767,0.406112,4.306299,0.412313,2.881664
50,220,2642,0.539459,0.358253,8,6,0,2.547105,2.809388,0.358253,0.702563,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,10000000.000000,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,10000000.000000,0.406112,4.306299,0.412313,2.881664
52,230,2757,0.539459,0.358253,8,6,0,2.547105,2.809388,0.358253,0.702563,0.443393,10000000.000000,0.400944,10000000.000000,0.394147,3.154420,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,10000000.000000,0.406112,10000000.000000,0.412313,2.881664
54,240,2776,0.539459,0.358253,8,6,0,2.547105,2.809388,0.358253,0.702563,0.443393,0.668691,0.400944,10000000.000000,0.394147,3.154420,0.384525,10000000.000000,0.389909,10000000.000000,0.390767,10000000.000000,0.406112,10000000.000000,0.412313,10000000.000000
