Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1613,0.00116397,2.27977e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1708,0.00107599,2.08938e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1718,0.00107599,2.08938e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1751,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1776,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1833,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1853,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3147,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3404,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000
26,100,3461,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000
28,110,3465,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
30,120,3526,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
32,130,3590,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
34,140,3641,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
36,150,4687,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
38,160,5103,0.00101816,2.07178e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
40,170,5365,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
42,180,5389,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
44,190,5390,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
46,200,5403,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
48,210,5430,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
50,220,6126,0.00105085,1.94769e-06,23,25,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
