Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,705,1.36613,2.05235,8,7,0,10000000.000000,10000000.000000,2.052347,2.052347,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,716,0.63817,0.473975,8,7,0,0.473975,0.473975,2.052347,2.052347,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,721,0.59567,0.420238,8,7,0,0.473975,0.473975,2.052347,2.052347,10000000.000000,10000000.000000,0.420238,0.420238,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,767,0.576622,0.396593,8,7,0,0.473975,0.473975,2.052347,2.052347,0.396593,0.396593,0.420238,0.420238,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,909,0.576622,0.396593,8,7,0,0.473975,10000000.000000,2.052347,2.052347,0.396593,0.396593,0.420238,0.420238,0.407489,0.407489,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,923,0.576622,0.396593,8,7,0,0.473975,10000000.000000,2.052347,10000000.000000,0.396593,0.396593,0.420238,0.420238,0.407489,0.407489,10000000.000000,10000000.000000,0.415323,0.415323,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,927,0.576622,0.396593,8,7,0,0.473975,10000000.000000,2.052347,10000000.000000,0.396593,10000000.000000,0.420238,0.420238,0.407489,0.407489,0.474686,0.474686,0.415323,0.415323,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1408,0.576622,0.396593,8,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,10000000.000000,0.420238,10000000.000000,0.407489,0.407489,0.474686,0.474686,0.415323,0.415323,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1425,0.576622,0.396593,8,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,10000000.000000,0.420238,10000000.000000,0.407489,10000000.000000,0.474686,0.474686,0.415323,0.415323,10000000.000000,10000000.000000,2.255638,2.255638,10000000.000000,10000000.000000
26,100,1484,0.576622,0.396593,8,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,10000000.000000,0.420238,10000000.000000,0.407489,10000000.000000,0.474686,10000000.000000,0.415323,0.415323,0.397702,0.397702,2.255638,2.255638,10000000.000000,10000000.000000
28,110,1490,0.576622,0.396593,8,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,10000000.000000,0.420238,10000000.000000,0.407489,10000000.000000,0.474686,10000000.000000,0.415323,10000000.000000,0.397702,0.397702,2.255638,2.255638,0.428044,0.428044
30,120,1608,0.542764,0.361588,7,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,10000000.000000,0.361588,0.420238,0.407489,10000000.000000,0.474686,10000000.000000,0.415323,10000000.000000,0.397702,10000000.000000,2.255638,2.255638,0.428044,0.428044
32,130,1720,0.542764,0.361588,7,7,0,0.410223,0.473975,2.052347,10000000.000000,0.396593,0.401880,0.361588,0.420238,0.407489,10000000.000000,0.474686,10000000.000000,0.415323,10000000.000000,0.397702,10000000.000000,2.255638,10000000.000000,0.428044,0.428044
34,140,2023,0.542764,0.361588,7,7,0,0.410223,0.473975,0.442848,2.052347,0.396593,0.401880,0.361588,0.420238,0.407489,10000000.000000,0.474686,10000000.000000,0.415323,10000000.000000,0.397702,10000000.000000,2.255638,10000000.000000,0.428044,10000000.000000
36,150,2031,0.542764,0.361588,7,7,0,0.410223,10000000.000000,0.442848,2.052347,0.396593,0.401880,0.361588,0.420238,0.388749,0.407489,0.474686,10000000.000000,0.415323,10000000.000000,0.397702,10000000.000000,2.255638,10000000.000000,0.428044,10000000.000000
