Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,785,0.01396,0.000305603,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000306,0.000306,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,786,0.01396,0.000305603,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.066635,0.066635,10000000.000000,10000000.000000,0.000306,0.000306,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,792,0.01396,0.000305603,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,815,0.01396,0.000305603,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,845,0.00799139,0.000105176,8,7,0,10000000.000000,10000000.000000,0.000105,0.000105,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,849,0.00661724,7.2862e-05,8,7,0,10000000.000000,10000000.000000,0.000105,0.000105,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,0.000073,0.000073,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,854,0.00661724,7.2862e-05,8,7,0,0.000080,10000000.000000,0.000105,0.000105,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,0.000073,0.000073,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1580,0.00661724,7.2862e-05,8,7,0,0.000080,10000000.000000,0.000105,0.000105,0.066635,0.066635,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,0.000073,0.000073,10000000.000000,10000000.000000,0.054841,0.054841,10000000.000000,10000000.000000
24,90,1593,0.00661724,7.2862e-05,8,7,0,0.000080,10000000.000000,0.000105,0.000105,0.062458,0.062458,0.061036,0.061036,0.000306,0.000306,0.063409,0.063409,0.000073,0.000073,10000000.000000,10000000.000000,0.054841,0.054841,10000000.000000,10000000.000000
26,100,1616,0.00661724,7.2862e-05,8,7,0,0.000080,10000000.000000,0.000105,0.000105,0.062458,0.062458,0.061036,0.061036,0.000306,0.000306,0.063409,10000000.000000,0.000073,0.000073,10000000.000000,10000000.000000,0.054841,0.054841,0.000271,0.000271
