Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,87,1.67768,3.10067,8,7,0,3.100667,3.100667,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,89,1.04502,1.2631,8,7,0,3.100667,3.100667,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.263095,1.263095,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,89,1.04502,1.2631,8,7,0,3.100667,3.100667,10000000.000000,10000000.000000,6.148910,6.148910,1.263095,1.263095,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,89,1.04502,1.2631,8,7,0,3.100667,3.100667,1.934348,1.934348,6.148910,6.148910,1.263095,1.263095,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,131,1.04502,1.2631,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,1.263095,3.309240,3.309240,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,134,1.04502,1.2631,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,1.263095,3.309240,3.309240,1.308897,1.308897,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,176,1.04502,1.2631,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,1.263095,3.309240,3.309240,1.308897,1.308897,2.142058,2.142058,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,177,1.04502,1.2631,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,10000000.000000,3.309240,3.309240,1.308897,1.308897,2.142058,2.142058,1.822716,1.822716,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,179,1.00171,1.17372,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,10000000.000000,3.309240,3.309240,1.308897,1.308897,2.142058,2.142058,1.822716,1.822716,1.173721,1.173721,10000000.000000,10000000.000000
26,100,180,1.00171,1.17372,8,7,0,3.100667,10000000.000000,1.934348,1.934348,6.148910,6.148910,1.263095,10000000.000000,3.309240,3.309240,1.308897,10000000.000000,2.142058,2.142058,1.822716,1.822716,1.173721,1.173721,1.439190,1.439190
28,110,210,1.00171,1.17372,8,7,0,3.100667,10000000.000000,1.528963,1.528963,6.148910,6.148910,1.263095,10000000.000000,3.309240,3.309240,1.308897,10000000.000000,2.142058,10000000.000000,1.822716,1.822716,1.173721,1.173721,1.439190,1.439190
30,120,216,1.00171,1.17372,8,7,0,1.533649,3.100667,1.528963,1.528963,6.148910,6.148910,1.263095,10000000.000000,3.309240,3.309240,1.308897,10000000.000000,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,1.173721,1.439190,1.439190
32,130,217,1.00171,1.17372,8,7,0,1.533649,3.100667,1.528963,1.528963,2.132324,2.132324,1.263095,10000000.000000,3.309240,3.309240,1.308897,10000000.000000,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,10000000.000000,1.439190,1.439190
34,140,262,1.00171,1.17372,8,7,0,1.533649,3.100667,1.528963,1.528963,2.132324,2.132324,1.263095,10000000.000000,3.309240,3.309240,1.211728,1.308897,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,10000000.000000,1.439190,10000000.000000
36,150,263,1.00171,1.17372,8,7,0,1.533649,10000000.000000,1.528963,1.528963,2.132324,2.132324,1.263095,10000000.000000,2.058024,2.058024,1.211728,1.308897,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,10000000.000000,1.439190,10000000.000000
38,160,282,0.996463,1.16302,7,7,0,1.533649,10000000.000000,1.528963,10000000.000000,2.132324,2.132324,1.163017,1.263095,2.058024,2.058024,1.211728,1.308897,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,10000000.000000,1.439190,10000000.000000
40,170,300,0.996463,1.16302,7,7,0,1.533649,10000000.000000,1.528963,10000000.000000,2.132324,10000000.000000,1.163017,1.263095,2.058024,2.058024,1.211728,1.308897,2.142058,10000000.000000,1.822716,10000000.000000,1.173721,10000000.000000,1.399956,1.439190
