Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,17,0.894704,0.977856,8,7,0,0.977856,0.977856,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,17,0.894704,0.977856,8,7,0,0.977856,0.977856,1.450714,1.450714,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,21,0.836917,0.959399,8,7,0,0.977856,0.977856,1.450714,1.450714,0.959399,0.959399,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,23,0.836917,0.959399,8,7,0,0.977856,0.977856,1.450714,1.450714,0.959399,0.959399,10000000.000000,10000000.000000,2.788422,2.788422,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,24,0.836917,0.959399,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,10000000.000000,10000000.000000,2.788422,2.788422,2.323307,2.323307,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,24,0.836917,0.959399,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,1.488973,1.488973,2.788422,2.788422,2.323307,2.323307,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,25,0.836917,0.959399,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,1.488973,1.488973,2.788422,2.788422,2.323307,2.323307,4.894061,4.894061,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,33,0.621095,0.607159,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,1.488973,10000000.000000,2.788422,2.788422,2.323307,2.323307,4.894061,4.894061,0.607159,0.607159,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,33,0.621095,0.607159,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,1.488973,10000000.000000,2.788422,10000000.000000,2.323307,2.323307,4.894061,4.894061,0.607159,0.607159,0.776594,0.776594,10000000.000000,10000000.000000
26,100,33,0.621095,0.607159,8,7,0,0.977856,10000000.000000,1.450714,1.450714,0.959399,0.959399,1.488973,10000000.000000,2.788422,10000000.000000,2.323307,10000000.000000,4.894061,4.894061,0.607159,0.607159,0.776594,0.776594,3.118043,3.118043
28,110,35,0.621095,0.607159,8,7,0,0.977856,10000000.000000,0.948349,0.948349,0.959399,0.959399,1.488973,10000000.000000,2.788422,10000000.000000,2.323307,10000000.000000,4.894061,10000000.000000,0.607159,0.607159,0.776594,0.776594,3.118043,3.118043
30,120,37,0.621095,0.607159,8,7,0,0.977856,10000000.000000,0.948349,0.948349,0.796781,0.796781,1.488973,10000000.000000,2.788422,10000000.000000,2.323307,10000000.000000,4.894061,10000000.000000,0.607159,0.607159,0.776594,0.776594,3.118043,3.118043
32,130,47,0.615683,0.528645,9,11,0,0.977856,10000000.000000,0.948349,0.948349,0.796781,0.796781,0.528645,1.488973,2.788422,10000000.000000,2.323307,10000000.000000,4.894061,10000000.000000,0.607159,0.607159,0.776594,10000000.000000,3.118043,3.118043
34,140,47,0.615683,0.528645,9,11,0,0.777506,0.977856,0.948349,0.948349,0.796781,0.796781,0.528645,1.488973,2.788422,10000000.000000,2.323307,10000000.000000,4.894061,10000000.000000,0.607159,0.607159,0.776594,10000000.000000,3.118043,10000000.000000
36,150,47,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,0.948349,0.796781,0.796781,0.528645,1.488973,1.844328,2.788422,2.323307,10000000.000000,4.894061,10000000.000000,0.607159,0.607159,0.776594,10000000.000000,3.118043,10000000.000000
38,160,48,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,10000000.000000,0.796781,0.796781,0.528645,1.488973,1.844328,2.788422,2.323307,10000000.000000,3.928266,4.894061,0.607159,0.607159,0.776594,10000000.000000,3.118043,10000000.000000
40,170,48,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,10000000.000000,0.796781,10000000.000000,0.528645,1.488973,1.844328,2.788422,2.323307,10000000.000000,3.928266,4.894061,0.607159,0.607159,0.776594,10000000.000000,3.118043,10000000.000000
42,180,49,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,10000000.000000,0.796781,10000000.000000,0.528645,10000000.000000,1.844328,2.788422,1.041300,2.323307,3.928266,4.894061,0.607159,0.607159,0.776594,10000000.000000,3.118043,10000000.000000
44,190,52,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,10000000.000000,0.796781,10000000.000000,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,2.323307,3.928266,4.894061,0.607159,0.607159,0.734535,0.776594,3.118043,10000000.000000
46,200,60,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,1.175793,0.796781,10000000.000000,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,3.928266,4.894061,0.607159,0.607159,0.734535,0.776594,3.118043,10000000.000000
48,210,62,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,1.175793,0.796781,10000000.000000,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,3.928266,10000000.000000,0.607159,0.607159,0.734535,0.776594,1.592739,3.118043
50,220,65,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,10000000.000000,1.041300,10000000.000000,3.928266,10000000.000000,0.607159,10000000.000000,0.734535,0.776594,1.592739,3.118043
52,230,68,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,1.175793,0.796781,0.817719,0.528645,10000000.000000,1.844328,2.788422,1.041300,10000000.000000,3.928266,10000000.000000,0.607159,10000000.000000,0.734535,0.776594,1.592739,3.118043
54,240,70,0.615683,0.528645,9,11,0,0.777506,10000000.000000,0.948349,1.175793,0.796781,0.817719,0.528645,1.488973,1.844328,2.788422,1.041300,10000000.000000,3.928266,10000000.000000,0.607159,10000000.000000,0.734535,0.776594,1.592739,10000000.000000
