Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1600,0.00111686,2.26511e-06,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1614,0.00112782,2.21824e-06,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1624,0.00112179,2.15667e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1649,0.00112179,2.15667e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1653,0.00112179,2.15667e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1654,0.00112179,2.15667e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1670,0.00112179,2.15667e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3064,0.00112179,2.15667e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3175,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3197,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000
28,110,3244,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000
30,120,3253,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
32,130,3264,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
34,140,3282,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
37,150,4486,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
39,160,4709,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
41,170,4813,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
43,180,4867,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
45,190,4920,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
47,200,5004,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
49,210,5859,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
51,220,6071,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
53,230,6316,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
55,240,6360,0.00100399,2.08788e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000
