Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,15,1.31545,2.3949,8,7,0,2.394900,2.394900,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,16,1.31545,2.3949,8,7,0,2.394900,2.394900,2.755393,2.755393,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,16,1.31545,2.3949,8,7,0,2.394900,2.394900,2.755393,2.755393,3.824994,3.824994,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,16,1.31545,2.3949,8,7,0,2.394900,2.394900,2.755393,2.755393,3.824994,3.824994,3.122911,3.122911,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,18,1.10547,1.41522,8,7,0,2.394900,10000000.000000,2.755393,2.755393,3.824994,3.824994,3.122911,3.122911,1.415218,1.415218,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,18,1.10547,1.41522,8,7,0,2.394900,10000000.000000,2.755393,10000000.000000,3.824994,3.824994,3.122911,3.122911,1.415218,1.415218,2.505007,2.505007,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,18,1.10547,1.41522,8,7,0,2.394900,10000000.000000,2.755393,10000000.000000,3.824994,10000000.000000,3.122911,3.122911,1.415218,1.415218,2.505007,2.505007,5.005576,5.005576,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,28,0.846215,0.90465,8,7,0,2.394900,10000000.000000,2.755393,10000000.000000,3.824994,10000000.000000,3.122911,10000000.000000,1.415218,1.415218,2.505007,2.505007,5.005576,5.005576,0.904650,0.904650,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,28,0.846215,0.90465,8,7,0,2.394900,3.123806,2.755393,10000000.000000,3.824994,10000000.000000,3.122911,10000000.000000,1.415218,10000000.000000,2.505007,2.505007,5.005576,5.005576,0.904650,0.904650,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,28,0.846215,0.90465,8,7,0,2.394900,3.123806,2.755393,10000000.000000,3.824994,10000000.000000,3.122911,10000000.000000,1.415218,10000000.000000,2.505007,2.505007,5.005576,5.005576,0.904650,0.904650,1.019736,1.019736,10000000.000000,10000000.000000
