Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,86,0.357534,0.145381,8,7,0,0.145381,0.145381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,94,0.246984,0.0654362,8,7,0,0.145381,0.145381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.065436,0.065436,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,95,0.113334,0.0171577,8,7,0,0.145381,0.145381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.017158,0.017158,0.065436,0.065436,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,96,0.113334,0.0171577,8,7,0,0.145381,0.145381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.164204,0.164204,0.017158,0.017158,0.065436,0.065436,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,96,0.113334,0.0171577,8,7,0,0.145381,10000000.000000,10000000.000000,10000000.000000,0.401398,0.401398,0.164204,0.164204,0.017158,0.017158,0.065436,0.065436,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,96,0.113334,0.0171577,8,7,0,0.145381,10000000.000000,0.018156,0.018156,0.401398,0.401398,0.164204,0.164204,0.017158,0.017158,0.065436,0.065436,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,98,0.113334,0.0171577,8,7,0,0.145381,10000000.000000,0.018156,0.018156,0.401398,0.401398,0.164204,0.164204,0.017158,0.017158,0.065436,0.065436,0.031674,0.031674,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,163,0.113334,0.0171577,8,7,0,0.145381,10000000.000000,0.018156,0.018156,0.401398,0.401398,0.164204,10000000.000000,0.017158,0.017158,0.065436,0.065436,0.031674,0.031674,0.160112,0.160112,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,168,0.113334,0.0171577,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.164204,10000000.000000,0.017158,10000000.000000,0.065436,0.065436,0.031674,0.031674,0.160112,0.160112,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,170,0.0778949,0.0100925,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.164204,10000000.000000,0.017158,10000000.000000,0.065436,10000000.000000,0.031674,0.031674,0.160112,0.160112,0.010093,0.010093,10000000.000000,10000000.000000
28,110,186,0.0778949,0.0100925,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.164204,10000000.000000,0.017158,10000000.000000,0.065436,10000000.000000,0.031674,10000000.000000,0.160112,0.160112,0.010093,0.010093,10000000.000000,10000000.000000
30,120,194,0.0778949,0.0100925,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.164204,10000000.000000,0.017158,10000000.000000,0.065436,10000000.000000,0.031674,10000000.000000,0.160112,0.160112,0.010093,0.010093,0.228859,0.228859
32,130,217,0.0778949,0.0100925,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.084138,0.164204,0.017158,10000000.000000,0.065436,10000000.000000,0.031674,10000000.000000,0.160112,0.160112,0.010093,10000000.000000,0.228859,0.228859
34,140,228,0.0778949,0.0100925,8,7,0,0.145381,0.172570,0.018156,0.018156,0.401398,0.401398,0.084138,0.164204,0.017158,0.095423,0.065436,10000000.000000,0.031674,10000000.000000,0.160112,0.160112,0.010093,10000000.000000,0.228859,10000000.000000
36,150,239,0.0778949,0.0100925,8,7,0,0.145381,10000000.000000,0.018156,0.018156,0.401398,0.401398,0.084138,0.164204,0.017158,0.095423,0.065436,10000000.000000,0.031674,0.110048,0.160112,0.160112,0.010093,10000000.000000,0.228859,10000000.000000
38,160,258,0.0778949,0.0100925,8,7,0,0.145381,10000000.000000,0.018156,10000000.000000,0.401398,0.401398,0.084138,0.164204,0.017158,0.095423,0.036160,0.065436,0.031674,0.110048,0.160112,0.160112,0.010093,10000000.000000,0.228859,10000000.000000
40,170,268,0.0778949,0.0100925,8,7,0,0.145381,10000000.000000,0.018156,10000000.000000,0.120706,10000000.000000,0.084138,0.164204,0.017158,0.095423,0.036160,0.065436,0.031674,0.110048,0.160112,0.160112,0.010093,10000000.000000,0.228859,10000000.000000
42,180,274,0.077845,0.00919277,8,6,0,0.145381,10000000.000000,0.018156,10000000.000000,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,0.095423,0.036160,0.065436,0.031674,0.110048,0.160112,0.160112,0.009193,0.010093,0.228859,10000000.000000
44,190,275,0.077845,0.00919277,8,6,0,0.145381,10000000.000000,0.018156,10000000.000000,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,10000000.000000,0.036160,0.065436,0.031674,0.110048,0.036342,0.036342,0.009193,0.010093,0.228859,10000000.000000
46,200,315,0.0801124,0.00875277,8,7,1,0.145381,10000000.000000,0.008753,0.018156,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,10000000.000000,0.036160,0.065436,0.031674,0.110048,0.036342,0.036342,0.009193,0.010093,0.228859,10000000.000000
48,210,320,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,10000000.000000,0.036160,0.065436,0.031674,10000000.000000,0.036342,0.036342,0.009193,0.010093,0.228859,10000000.000000
50,220,332,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,10000000.000000,0.036160,0.065436,0.031674,10000000.000000,0.036342,10000000.000000,0.009193,0.010093,0.228859,0.278680
52,230,347,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,0.095423,0.036160,0.065436,0.031674,10000000.000000,0.036342,10000000.000000,0.009193,10000000.000000,0.228859,0.278680
54,240,360,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.120706,10000000.000000,0.084138,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.031674,10000000.000000,0.036342,10000000.000000,0.009193,10000000.000000,0.228859,10000000.000000
56,250,365,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.098430,0.120706,0.084138,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.031674,10000000.000000,0.036342,10000000.000000,0.009193,10000000.000000,0.228859,10000000.000000
58,260,388,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,10000000.000000,0.098430,0.120706,0.084138,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.031674,10000000.000000,0.030212,0.036342,0.009193,10000000.000000,0.228859,10000000.000000
60,270,391,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,10000000.000000,0.098430,10000000.000000,0.084138,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.023322,0.110048,0.030212,0.036342,0.009193,10000000.000000,0.228859,10000000.000000
62,280,405,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,10000000.000000,0.098430,10000000.000000,0.010165,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.023322,0.110048,0.030212,0.036342,0.009193,10000000.000000,0.228859,10000000.000000
64,290,428,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,10000000.000000,0.098430,10000000.000000,0.010165,10000000.000000,0.017158,0.095423,0.023216,0.065436,0.023322,0.110048,0.030212,0.036342,0.009193,10000000.000000,0.228859,10000000.000000
66,300,441,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,10000000.000000,0.098430,10000000.000000,0.010165,10000000.000000,0.017158,0.095423,0.023216,10000000.000000,0.023322,0.110048,0.030212,0.036342,0.009051,0.010093,0.228859,10000000.000000
68,310,445,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.098430,10000000.000000,0.010165,10000000.000000,0.017158,0.095423,0.023216,10000000.000000,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.228859,10000000.000000
70,320,458,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.049562,0.120706,0.010165,10000000.000000,0.017158,0.095423,0.023216,10000000.000000,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.228859,10000000.000000
72,330,460,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.049562,0.120706,0.010165,10000000.000000,0.017158,0.095423,0.023216,10000000.000000,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.027087,0.278680
74,340,482,0.0801124,0.00875277,8,7,1,0.041660,0.172570,0.008753,0.018156,0.049562,0.120706,0.010165,10000000.000000,0.010137,0.095423,0.023216,10000000.000000,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.027087,0.278680
76,350,507,0.0785385,0.00859411,10,16,0,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,0.164204,0.010137,0.095423,0.023216,10000000.000000,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.027087,0.278680
78,360,515,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,0.164204,0.010137,0.095423,0.008168,0.065436,0.023322,10000000.000000,0.030212,0.036342,0.009051,0.010093,0.027087,0.278680
80,370,529,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,0.164204,0.010137,0.095423,0.008168,0.065436,0.023322,10000000.000000,0.012878,0.030212,0.009051,0.010093,0.027087,0.278680
82,380,535,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,10000000.000000,0.010137,0.095423,0.008168,0.065436,0.023322,0.110048,0.012878,0.030212,0.009051,0.010093,0.027087,0.278680
84,390,556,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,10000000.000000,0.010137,0.095423,0.008168,0.065436,0.023322,0.110048,0.012878,0.030212,0.009051,0.010093,0.027087,0.278680
86,400,580,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.049562,0.120706,0.008594,10000000.000000,0.010137,0.095423,0.008168,10000000.000000,0.023322,0.110048,0.012878,0.030212,0.009051,0.010093,0.027087,0.278680
88,410,600,0.0777983,0.00816826,8,7,2,0.041660,10000000.000000,0.008753,0.018156,0.015475,0.098430,0.008594,10000000.000000,0.010137,0.095423,0.008168,10000000.000000,0.023322,10000000.000000,0.012878,0.030212,0.009051,0.010093,0.027087,0.278680
