Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,172,1.00626,1.15579,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.155792,1.155792,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,181,1.00626,1.15579,8,7,0,1.633135,1.633135,10000000.000000,10000000.000000,1.155792,1.155792,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,184,0.862344,0.839064,8,7,0,1.633135,1.633135,0.839064,0.839064,1.155792,1.155792,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,185,0.819603,0.754934,8,7,0,1.633135,1.633135,0.839064,0.839064,1.155792,1.155792,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,188,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.839064,0.839064,1.155792,1.155792,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.597306,0.597306,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,188,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.839064,10000000.000000,1.155792,1.155792,10000000.000000,10000000.000000,0.840690,0.840690,0.597306,0.597306,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
19,70,188,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.839064,10000000.000000,1.155792,1.155792,0.922838,0.922838,0.840690,0.840690,0.597306,0.597306,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,336,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,10000000.000000,0.922838,0.922838,0.840690,0.840690,0.597306,0.597306,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,337,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.922838,0.922838,0.840690,10000000.000000,0.597306,0.597306,0.754934,0.754934,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,357,0.727106,0.597306,8,7,0,1.633135,10000000.000000,0.698419,0.839064,1.155792,2.443573,0.922838,0.922838,0.840690,10000000.000000,0.597306,10000000.000000,0.754934,0.754934,1.048632,1.048632,10000000.000000,10000000.000000,10000000.000000,10000000.000000
