Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,23,1.14439,1.86141,8,7,0,1.861413,1.861413,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,26,0.609022,0.581838,8,7,0,1.861413,1.861413,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,26,0.609022,0.581838,8,7,0,1.861413,1.861413,0.756408,0.756408,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,26,0.609022,0.581838,8,7,0,1.861413,1.861413,0.756408,0.756408,2.644391,2.644391,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,26,0.609022,0.581838,8,7,0,1.861413,10000000.000000,0.756408,0.756408,2.644391,2.644391,10000000.000000,10000000.000000,2.681765,2.681765,10000000.000000,10000000.000000,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,27,0.609022,0.581838,8,7,0,1.861413,10000000.000000,0.756408,10000000.000000,2.644391,2.644391,10000000.000000,10000000.000000,2.681765,2.681765,3.854635,3.854635,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
19,70,27,0.609022,0.581838,8,7,0,1.861413,10000000.000000,0.756408,10000000.000000,2.644391,2.644391,2.799568,2.799568,2.681765,2.681765,3.854635,3.854635,0.581838,0.581838,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,35,0.591213,0.549653,8,7,0,1.861413,10000000.000000,0.756408,10000000.000000,2.644391,10000000.000000,2.799568,10000000.000000,2.681765,2.681765,3.854635,3.854635,0.581838,0.581838,0.549653,0.549653,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,36,0.591213,0.549653,8,7,0,1.861413,10000000.000000,0.756408,10000000.000000,2.644391,2.891726,2.799568,10000000.000000,2.681765,10000000.000000,3.854635,3.854635,0.581838,0.581838,0.549653,0.549653,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,37,0.591213,0.549653,8,7,0,1.861413,10000000.000000,0.756408,10000000.000000,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,3.854635,10000000.000000,0.581838,0.581838,0.549653,0.549653,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,37,0.591213,0.549653,8,7,0,0.811251,1.861413,0.756408,10000000.000000,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,3.854635,10000000.000000,0.581838,10000000.000000,0.549653,0.549653,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,38,0.591213,0.549653,8,7,0,0.811251,1.861413,0.623753,0.756408,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,3.854635,10000000.000000,0.581838,10000000.000000,0.549653,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
32,130,38,0.591213,0.549653,8,7,0,0.811251,1.861413,0.623753,0.756408,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,3.854635,10000000.000000,0.581838,10000000.000000,0.549653,10000000.000000,3.269247,10000000.000000,10000000.000000,10000000.000000
34,140,38,0.591213,0.549653,8,7,0,0.811251,1.861413,0.623753,0.756408,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,3.854635,10000000.000000,0.581838,10000000.000000,0.549653,10000000.000000,3.269247,10000000.000000,2.203072,10000000.000000
36,150,45,0.591213,0.549653,8,7,0,0.811251,1.861413,0.623753,0.756408,2.644391,2.891726,1.143462,2.799568,2.681765,10000000.000000,1.415367,3.854635,0.581838,10000000.000000,0.549653,10000000.000000,3.269247,10000000.000000,2.203072,10000000.000000
