Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,184,0.833829,0.792827,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.792827,0.792827,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,190,0.833829,0.792827,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.918634,0.918634,0.792827,0.792827,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,194,0.800149,0.726998,8,7,0,10000000.000000,10000000.000000,0.726998,0.726998,10000000.000000,10000000.000000,0.918634,0.918634,0.792827,0.792827,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,195,0.800149,0.726998,8,7,0,10000000.000000,10000000.000000,0.726998,0.726998,0.969144,0.969144,0.918634,0.918634,0.792827,0.792827,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,197,0.77559,0.669866,8,7,0,0.669866,10000000.000000,0.726998,0.726998,0.969144,0.969144,0.918634,0.918634,0.792827,0.792827,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,248,0.77559,0.669866,8,7,0,0.669866,10000000.000000,0.726998,10000000.000000,0.969144,0.969144,0.918634,0.918634,0.792827,0.792827,0.731574,0.731574,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,253,0.659922,0.48635,8,7,0,0.669866,10000000.000000,0.726998,10000000.000000,0.969144,10000000.000000,0.918634,0.918634,0.792827,0.792827,0.731574,0.731574,0.486350,0.486350,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,353,0.659922,0.48635,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,10000000.000000,0.918634,10000000.000000,0.792827,0.792827,0.731574,0.731574,0.486350,0.486350,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,353,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,10000000.000000,0.918634,10000000.000000,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,358,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,10000000.000000,0.918634,10000000.000000,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,1.151024,1.151024,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,364,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,10000000.000000,0.918634,10000000.000000,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,1.151024,1.151024,2.526602,2.526602,10000000.000000,10000000.000000
30,120,368,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,10000000.000000,0.918634,10000000.000000,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,1.151024,1.151024,2.526602,2.526602,1.013157,1.013157
32,130,410,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,1.022132,0.918634,10000000.000000,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,1.151024,1.151024,2.526602,10000000.000000,1.013157,1.013157
34,140,419,0.659922,0.48635,8,7,0,0.669866,3.063161,0.544648,0.726998,0.969144,1.022132,0.641565,0.918634,0.792827,10000000.000000,0.731574,0.731574,0.486350,0.486350,1.151024,1.151024,2.526602,10000000.000000,1.013157,1.013157
36,150,549,0.644128,0.47674,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,1.022132,0.641565,0.918634,0.792827,10000000.000000,0.476740,0.476740,0.486350,0.486350,1.151024,1.151024,2.526602,10000000.000000,1.013157,1.013157
38,160,550,0.618362,0.444757,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,1.022132,0.641565,0.918634,0.792827,10000000.000000,0.476740,0.476740,0.444757,0.444757,1.151024,1.151024,2.526602,10000000.000000,1.013157,1.013157
40,170,554,0.618362,0.444757,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,1.022132,0.641565,0.918634,0.792827,10000000.000000,0.476740,0.476740,0.444757,0.444757,1.151024,1.151024,2.526602,2.831902,1.013157,1.013157
42,180,556,0.618362,0.444757,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,1.022132,0.641565,10000000.000000,0.792827,10000000.000000,0.476740,0.476740,0.444757,0.444757,0.591081,0.591081,2.526602,2.831902,1.013157,1.013157
44,190,584,0.618362,0.444757,8,7,0,0.669866,10000000.000000,0.544648,0.726998,0.969144,1.022132,0.641565,10000000.000000,0.469074,10000000.000000,0.476740,0.476740,0.444757,0.444757,0.591081,0.591081,2.526602,2.831902,1.013157,1.013157
46,200,586,0.618362,0.444757,8,7,0,0.495946,3.063161,0.544648,0.726998,0.969144,1.022132,0.641565,10000000.000000,0.469074,10000000.000000,0.476740,10000000.000000,0.444757,0.444757,0.591081,0.591081,2.526602,2.831902,1.013157,1.013157
48,210,591,0.618362,0.444757,8,7,0,0.495946,3.063161,0.544648,0.726998,0.969144,1.022132,0.641565,10000000.000000,0.469074,10000000.000000,0.476740,10000000.000000,0.444757,10000000.000000,0.591081,0.591081,2.526602,2.831902,1.013157,1.013157
50,220,729,0.618362,0.444757,8,7,0,0.495946,3.063161,0.544648,0.726998,0.969144,1.022132,0.641565,10000000.000000,0.469074,2.061931,0.476740,10000000.000000,0.444757,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,1.013157,1.013157
52,230,746,0.618362,0.444757,8,7,0,0.495946,3.063161,0.544648,0.726998,0.576655,1.022132,0.641565,10000000.000000,0.469074,2.061931,0.476740,10000000.000000,0.444757,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,1.013157,1.013157
54,240,747,0.618362,0.444757,8,7,0,0.495946,3.063161,0.491618,0.544648,0.576655,1.022132,0.641565,10000000.000000,0.469074,2.061931,0.476740,10000000.000000,0.444757,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,1.013157,10000000.000000
56,250,756,0.618362,0.444757,8,7,0,0.495946,10000000.000000,0.491618,0.544648,0.576655,1.022132,0.641565,10000000.000000,0.469074,2.061931,0.476740,10000000.000000,0.444757,10000000.000000,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
58,260,792,0.604336,0.42746,8,7,1,0.495946,10000000.000000,0.491618,10000000.000000,0.576655,1.022132,0.641565,10000000.000000,0.469074,2.061931,0.476740,10000000.000000,0.427460,0.444757,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
60,270,802,0.604336,0.42746,8,7,1,0.495946,10000000.000000,0.491618,10000000.000000,0.576655,10000000.000000,0.531719,0.918634,0.469074,2.061931,0.476740,10000000.000000,0.427460,0.444757,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
62,280,841,0.602162,0.425736,9,11,0,0.495946,10000000.000000,0.491618,10000000.000000,0.576655,10000000.000000,0.531719,10000000.000000,0.469074,2.061931,0.425736,0.476740,0.427460,0.444757,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
64,290,914,0.602162,0.425736,9,11,0,0.452354,3.063161,0.491618,10000000.000000,0.576655,10000000.000000,0.531719,10000000.000000,0.469074,10000000.000000,0.425736,0.476740,0.427460,0.444757,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
66,300,918,0.602162,0.425736,9,11,0,0.452354,3.063161,0.491618,10000000.000000,0.576655,10000000.000000,0.531719,10000000.000000,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,0.444757,0.591081,3.506069,2.526602,2.831902,1.013157,10000000.000000
68,310,938,0.529888,0.350879,8,6,0,0.452354,3.063161,0.491618,10000000.000000,0.576655,10000000.000000,0.531719,10000000.000000,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,10000000.000000,0.591081,3.506069,2.526602,2.831902,0.350879,1.013157
70,320,954,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.544648,0.576655,10000000.000000,0.531719,10000000.000000,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,0.350879,1.013157
72,330,959,0.529888,0.350879,8,6,0,0.452354,3.063161,0.417294,0.544648,0.576655,10000000.000000,0.437215,0.918634,0.469074,10000000.000000,0.425736,10000000.000000,0.427460,10000000.000000,0.591081,10000000.000000,2.526602,2.831902,0.350879,1.013157
