Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,172,1.03341,1.22559,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.225585,1.225585,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,173,0.752816,0.651873,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.651873,0.651873,1.225585,1.225585,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,175,0.752816,0.651873,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.651873,0.651873,1.225585,1.225585,2.163952,2.163952,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,188,0.752816,0.651873,8,7,0,10000000.000000,10000000.000000,0.758214,0.758214,0.651873,0.651873,1.225585,1.225585,2.163952,2.163952,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,191,0.752816,0.651873,8,7,0,0.785545,10000000.000000,0.758214,0.758214,0.651873,0.651873,1.225585,1.225585,2.163952,2.163952,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,218,0.752816,0.651873,8,7,0,0.785545,10000000.000000,0.758214,10000000.000000,0.651873,0.651873,1.225585,1.225585,2.163952,2.163952,10000000.000000,10000000.000000,0.779073,0.779073,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,233,0.752816,0.651873,8,7,0,0.785545,10000000.000000,0.758214,10000000.000000,0.651873,10000000.000000,1.225585,1.225585,2.163952,2.163952,0.652900,0.652900,0.779073,0.779073,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,362,0.746173,0.633131,8,7,0,0.785545,10000000.000000,0.758214,10000000.000000,0.651873,10000000.000000,1.225585,1.225585,2.163952,2.163952,0.652900,0.652900,0.779073,0.779073,0.633131,0.633131,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,363,0.746173,0.633131,8,7,0,0.785545,10000000.000000,0.758214,10000000.000000,0.651873,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,0.779073,0.633131,0.633131,1.258077,1.258077,10000000.000000,10000000.000000
26,100,363,0.746173,0.633131,8,7,0,0.785545,10000000.000000,0.758214,10000000.000000,0.651873,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,0.779073,0.633131,0.633131,1.258077,1.258077,0.633132,0.633132
28,110,384,0.746173,0.633131,8,7,0,0.740866,0.785545,0.758214,10000000.000000,0.651873,10000000.000000,1.225585,1.225585,2.163952,10000000.000000,0.652900,0.652900,0.779073,10000000.000000,0.633131,0.633131,1.258077,1.258077,0.633132,0.633132
