Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,19,0.751735,0.696739,8,7,0,0.696739,0.696739,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,19,0.751735,0.696739,8,7,0,0.696739,0.696739,10000000.000000,10000000.000000,2.951899,2.951899,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,20,0.751735,0.696739,8,7,0,0.696739,0.696739,1.073321,1.073321,2.951899,2.951899,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,20,0.751735,0.696739,8,7,0,0.696739,0.696739,1.073321,1.073321,2.951899,2.951899,2.054340,2.054340,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,20,0.751735,0.696739,8,7,0,0.696739,10000000.000000,1.073321,1.073321,2.951899,2.951899,2.054340,2.054340,0.807554,0.807554,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,22,0.751735,0.696739,8,7,0,0.696739,10000000.000000,1.073321,1.073321,2.951899,2.951899,2.054340,2.054340,0.807554,0.807554,2.737000,2.737000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,23,0.751735,0.696739,8,7,0,0.696739,10000000.000000,1.073321,1.073321,2.951899,10000000.000000,2.054340,2.054340,0.807554,0.807554,2.737000,2.737000,3.340344,3.340344,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,29,0.751735,0.696739,8,7,0,0.696739,10000000.000000,1.073321,1.073321,2.951899,10000000.000000,2.054340,10000000.000000,0.807554,0.807554,2.737000,2.737000,3.340344,3.340344,2.812949,2.812949,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,30,0.751735,0.696739,8,7,0,0.696739,10000000.000000,1.073321,1.073321,2.951899,10000000.000000,2.054340,10000000.000000,0.807554,10000000.000000,2.737000,2.737000,3.340344,3.340344,2.812949,2.812949,4.604056,4.604056,10000000.000000,10000000.000000
26,100,30,0.751735,0.696739,8,7,0,0.696739,1.591645,1.073321,1.073321,2.951899,10000000.000000,2.054340,10000000.000000,0.807554,10000000.000000,2.737000,10000000.000000,3.340344,3.340344,2.812949,2.812949,4.604056,4.604056,10000000.000000,10000000.000000
28,110,31,0.751735,0.696739,8,7,0,0.696739,1.591645,1.073321,1.073321,2.951899,10000000.000000,2.054340,10000000.000000,0.807554,10000000.000000,2.737000,10000000.000000,3.340344,10000000.000000,2.812949,2.812949,4.604056,4.604056,2.568581,2.568581
30,120,33,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,0.797266,2.951899,10000000.000000,2.054340,10000000.000000,0.807554,10000000.000000,2.737000,10000000.000000,3.340344,10000000.000000,2.812949,10000000.000000,4.604056,4.604056,2.568581,2.568581
32,130,34,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,0.797266,2.951899,10000000.000000,1.275165,2.054340,0.807554,10000000.000000,2.737000,10000000.000000,3.340344,10000000.000000,2.812949,10000000.000000,4.604056,10000000.000000,2.568581,2.568581
34,140,34,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,0.797266,1.778645,2.951899,1.275165,2.054340,0.807554,10000000.000000,2.737000,10000000.000000,3.340344,10000000.000000,2.812949,10000000.000000,4.604056,10000000.000000,2.568581,10000000.000000
36,150,40,0.751735,0.696739,8,7,0,0.696739,10000000.000000,0.797266,0.797266,1.778645,2.951899,1.275165,2.054340,0.807554,0.869195,2.737000,10000000.000000,3.340344,10000000.000000,2.812949,10000000.000000,4.604056,10000000.000000,2.568581,10000000.000000
38,160,40,0.751735,0.696739,8,7,0,0.696739,10000000.000000,0.797266,10000000.000000,1.778645,2.951899,1.275165,2.054340,0.807554,0.869195,1.714550,2.737000,3.340344,10000000.000000,2.812949,10000000.000000,4.604056,10000000.000000,2.568581,10000000.000000
40,170,42,0.751735,0.696739,8,7,0,0.696739,10000000.000000,0.797266,10000000.000000,1.778645,10000000.000000,1.275165,2.054340,0.807554,0.869195,1.714550,2.737000,1.956979,3.340344,2.812949,10000000.000000,4.604056,10000000.000000,2.568581,10000000.000000
42,180,43,0.751735,0.696739,8,7,0,0.696739,10000000.000000,0.797266,10000000.000000,1.778645,10000000.000000,1.275165,10000000.000000,0.807554,0.869195,1.714550,2.737000,1.956979,3.340344,2.812949,10000000.000000,4.206863,4.604056,2.568581,10000000.000000
44,190,44,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,10000000.000000,1.778645,10000000.000000,1.275165,10000000.000000,0.807554,10000000.000000,1.714550,2.737000,1.956979,3.340344,2.812949,10000000.000000,4.206863,4.604056,2.568581,10000000.000000
46,200,46,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,10000000.000000,1.778645,10000000.000000,1.275165,10000000.000000,0.807554,10000000.000000,1.714550,2.737000,1.956979,3.340344,2.029742,2.812949,4.206863,4.604056,2.568581,10000000.000000
48,210,48,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,10000000.000000,1.778645,10000000.000000,1.275165,10000000.000000,0.807554,10000000.000000,1.714550,2.737000,1.956979,10000000.000000,2.029742,2.812949,4.206863,4.604056,1.520713,2.568581
50,220,50,0.751735,0.696739,8,7,0,0.696739,1.591645,0.797266,10000000.000000,1.778645,2.951899,1.275165,10000000.000000,0.807554,10000000.000000,1.714550,2.737000,1.956979,10000000.000000,2.029742,10000000.000000,4.206863,4.604056,1.520713,2.568581
52,230,52,0.667453,0.665603,8,7,1,0.696739,1.591645,0.665603,0.797266,1.778645,2.951899,1.275165,10000000.000000,0.807554,10000000.000000,1.714550,2.737000,1.956979,10000000.000000,2.029742,10000000.000000,4.206863,10000000.000000,1.520713,2.568581
54,240,52,0.667453,0.665603,8,7,1,0.696739,1.591645,0.665603,0.797266,1.778645,2.951899,0.993150,2.054340,0.807554,10000000.000000,1.714550,2.737000,1.956979,10000000.000000,2.029742,10000000.000000,4.206863,10000000.000000,1.520713,10000000.000000
56,250,54,0.667453,0.665603,8,7,1,0.696739,10000000.000000,0.665603,0.797266,1.778645,2.951899,0.993150,2.054340,0.807554,10000000.000000,1.714550,2.202057,1.956979,10000000.000000,2.029742,10000000.000000,4.206863,10000000.000000,1.520713,10000000.000000
58,260,57,0.597456,0.560123,9,11,0,0.696739,10000000.000000,0.665603,10000000.000000,1.778645,2.951899,0.993150,2.054340,0.560123,0.869195,1.714550,2.202057,1.956979,10000000.000000,2.029742,10000000.000000,4.206863,10000000.000000,1.520713,10000000.000000
60,270,60,0.597456,0.560123,9,11,0,0.696739,10000000.000000,0.665603,10000000.000000,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,2.202057,0.825054,3.340344,2.029742,10000000.000000,4.206863,10000000.000000,1.520713,10000000.000000
62,280,62,0.597456,0.560123,9,11,0,0.696739,10000000.000000,0.665603,10000000.000000,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,2.202057,0.825054,3.340344,2.029742,10000000.000000,4.206863,4.604056,1.520713,10000000.000000
64,290,63,0.597456,0.560123,9,11,0,0.696739,10000000.000000,0.665603,10000000.000000,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,2.202057,0.825054,3.340344,1.191569,2.812949,4.206863,4.604056,1.520713,10000000.000000
66,300,63,0.597456,0.560123,9,11,0,0.696739,10000000.000000,0.665603,0.849707,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,10000000.000000,0.825054,3.340344,1.191569,2.812949,4.206863,4.604056,1.520713,10000000.000000
68,310,63,0.597456,0.560123,9,11,0,0.696739,1.591645,0.665603,0.849707,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,10000000.000000,0.825054,10000000.000000,1.191569,2.812949,4.206863,4.604056,1.520713,10000000.000000
70,320,66,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,0.849707,1.778645,10000000.000000,0.993150,2.054340,0.560123,0.869195,1.714550,10000000.000000,0.825054,10000000.000000,1.191569,10000000.000000,4.206863,4.604056,0.533696,2.568581
72,330,67,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,0.849707,1.778645,3.373937,0.993150,2.054340,0.560123,0.869195,1.714550,10000000.000000,0.825054,10000000.000000,1.191569,10000000.000000,4.206863,10000000.000000,0.533696,2.568581
74,340,71,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,0.849707,1.778645,3.373937,0.993150,2.054340,0.560123,0.869195,1.065420,2.202057,0.825054,10000000.000000,1.191569,10000000.000000,4.206863,10000000.000000,0.533696,10000000.000000
76,350,72,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,0.849707,1.778645,3.373937,0.993150,2.054340,0.560123,0.869195,1.065420,2.202057,0.825054,10000000.000000,1.191569,10000000.000000,4.206863,10000000.000000,0.533696,10000000.000000
78,360,73,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,2.054340,0.560123,0.869195,1.065420,2.202057,0.825054,10000000.000000,1.191569,10000000.000000,4.206863,10000000.000000,0.533696,10000000.000000
80,370,75,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,2.054340,0.560123,0.869195,1.065420,2.202057,0.825054,10000000.000000,1.191569,10000000.000000,3.939823,4.604056,0.533696,10000000.000000
82,380,75,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,10000000.000000,0.560123,0.869195,1.065420,2.202057,0.717839,3.340344,1.191569,10000000.000000,3.939823,4.604056,0.533696,10000000.000000
84,390,76,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,10000000.000000,0.560123,10000000.000000,1.065420,2.202057,0.717839,3.340344,1.191569,2.812949,3.939823,4.604056,0.533696,10000000.000000
86,400,81,0.605949,0.533696,10,12,0,0.696739,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,10000000.000000,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,3.340344,1.191569,2.812949,3.939823,4.604056,0.533696,2.568581
88,410,81,0.605949,0.533696,10,12,0,0.642577,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,10000000.000000,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,10000000.000000,1.191569,2.812949,3.939823,4.604056,0.533696,2.568581
90,420,82,0.605949,0.533696,10,12,0,0.642577,1.591645,0.665603,10000000.000000,1.778645,3.373937,0.988386,10000000.000000,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,1.191569,10000000.000000,3.939823,4.604056,0.533696,2.568581
92,430,83,0.605949,0.533696,10,12,0,0.642577,1.591645,0.622708,0.849707,1.778645,3.373937,0.988386,10000000.000000,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,1.191569,10000000.000000,3.939823,10000000.000000,0.533696,2.568581
94,440,87,0.605949,0.533696,10,12,0,0.642577,1.591645,0.622708,0.849707,1.778645,3.373937,0.988386,10000000.000000,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,1.191569,10000000.000000,3.939823,10000000.000000,0.533696,10000000.000000
96,450,87,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,0.849707,1.778645,3.373937,0.846742,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,1.191569,10000000.000000,3.939823,10000000.000000,0.533696,10000000.000000
98,460,89,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,10000000.000000,1.778645,3.373937,0.846742,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,1.191569,10000000.000000,3.939823,10000000.000000,0.533696,10000000.000000
100,470,92,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,10000000.000000,1.778645,10000000.000000,0.846742,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,1.191569,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
102,480,95,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,10000000.000000,1.778645,10000000.000000,0.846742,10000000.000000,0.560123,0.869195,1.065420,2.202057,0.717839,3.340344,1.191569,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
104,490,96,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,0.849707,1.778645,10000000.000000,0.846742,10000000.000000,0.560123,0.869195,1.065420,2.202057,0.717839,3.340344,1.191569,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
106,500,96,0.605949,0.533696,10,12,0,0.642577,10000000.000000,0.622708,0.849707,1.778645,10000000.000000,0.846742,10000000.000000,0.560123,0.869195,1.065420,10000000.000000,0.717839,3.340344,1.191569,10000000.000000,1.160711,4.604056,0.533696,2.568581
108,510,98,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,0.849707,1.778645,10000000.000000,0.846742,10000000.000000,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,1.191569,10000000.000000,1.160711,4.604056,0.533696,2.568581
110,520,98,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,0.849707,1.778645,10000000.000000,0.846742,10000000.000000,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.533696,2.568581
112,530,101,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,0.849707,1.778645,10000000.000000,0.728299,2.054340,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.533696,2.568581
114,540,103,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,0.849707,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
116,550,107,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,0.849707,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
118,560,107,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
120,570,108,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
122,580,109,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.533696,10000000.000000
124,590,116,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,10000000.000000,1.065420,2.202057,0.717839,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,2.568581
126,600,117,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,3.340344,0.880833,10000000.000000,1.160711,4.604056,0.512289,2.568581
128,610,117,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,2.812949,1.160711,4.604056,0.512289,2.568581
130,620,118,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,10000000.000000,0.728299,2.054340,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.512289,2.568581
132,630,119,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,10000000.000000,0.512289,2.568581
134,640,121,0.557352,0.505037,7,7,0,0.505037,1.591645,0.622708,1.869029,1.202024,3.373937,0.728299,2.054340,0.560123,10000000.000000,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,10000000.000000,0.512289,10000000.000000
136,650,124,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,1.869029,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,10000000.000000,0.512289,10000000.000000
138,660,127,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,10000000.000000,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
140,670,128,0.557352,0.505037,7,7,0,0.505037,10000000.000000,0.622708,10000000.000000,1.202024,3.373937,0.728299,2.054340,0.560123,0.869195,1.065420,2.202057,0.717839,10000000.000000,0.880833,10000000.000000,1.160711,4.604056,0.512289,10000000.000000
