Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,90,1.09115,1.35067,8,7,0,10000000.000000,10000000.000000,1.350668,1.350668,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,93,1.03929,1.24979,8,7,0,10000000.000000,10000000.000000,1.350668,1.350668,1.249785,1.249785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,94,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,1.350668,1.249785,1.249785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,94,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,1.350668,1.249785,1.249785,3.442901,3.442901,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,120,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,1.350668,1.249785,1.249785,3.442901,3.442901,2.979185,2.979185,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,123,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,10000000.000000,1.249785,1.249785,3.442901,3.442901,2.979185,2.979185,1.314491,1.314491,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,173,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,10000000.000000,1.249785,1.249785,3.442901,3.442901,2.979185,2.979185,1.314491,1.314491,1.252892,1.252892,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,178,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,10000000.000000,1.249785,1.249785,3.442901,10000000.000000,2.979185,2.979185,1.314491,1.314491,1.252892,1.252892,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.529888,1.529888
24,90,178,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,10000000.000000,1.249785,1.249785,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,1.314491,1.252892,1.252892,2.482584,2.482584,10000000.000000,10000000.000000,1.529888,1.529888
26,100,182,1.01382,1.19581,8,7,0,1.195806,1.195806,1.350668,10000000.000000,1.249785,1.249785,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,10000000.000000,1.252892,1.252892,2.482584,2.482584,2.340307,2.340307,1.529888,1.529888
28,110,186,1.00895,1.18695,8,7,0,1.186948,1.186948,1.350668,10000000.000000,1.249785,1.249785,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,10000000.000000,1.252892,10000000.000000,2.482584,2.482584,2.340307,2.340307,1.529888,1.529888
30,120,192,1.00895,1.18695,8,7,0,1.186948,1.186948,1.281460,1.350668,1.249785,1.249785,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,10000000.000000,1.252892,10000000.000000,2.482584,10000000.000000,2.340307,2.340307,1.529888,1.529888
32,130,203,1.00444,1.17896,8,7,0,1.186948,1.186948,1.281460,1.350668,1.178964,1.178964,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,10000000.000000,1.252892,10000000.000000,2.482584,10000000.000000,2.340307,10000000.000000,1.529888,1.529888
34,140,270,1.00444,1.17896,8,7,0,1.186948,1.186948,1.281460,1.350668,1.178964,1.178964,3.442901,10000000.000000,2.979185,10000000.000000,1.314491,10000000.000000,1.252892,10000000.000000,2.482584,10000000.000000,1.883993,2.340307,1.529888,1.529888
36,150,274,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,1.178964,3.442901,10000000.000000,2.148140,2.979185,1.314491,10000000.000000,1.252892,10000000.000000,2.482584,10000000.000000,1.883993,2.340307,1.529888,1.529888
38,160,277,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,1.178964,3.442901,10000000.000000,2.148140,2.979185,1.314491,10000000.000000,1.188488,1.252892,2.482584,10000000.000000,1.883993,2.340307,1.529888,1.529888
40,170,278,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,10000000.000000,3.442901,10000000.000000,2.148140,2.979185,1.314491,10000000.000000,1.188488,1.252892,2.482584,10000000.000000,1.883993,2.340307,1.529888,1.529888
42,180,281,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,10000000.000000,3.442901,10000000.000000,2.148140,2.979185,1.314491,10000000.000000,1.188488,1.252892,1.682064,2.482584,1.883993,2.340307,1.529888,1.529888
44,190,300,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,10000000.000000,3.442901,10000000.000000,2.148140,10000000.000000,1.187757,1.314491,1.188488,1.252892,1.682064,2.482584,1.883993,2.340307,1.529888,1.529888
46,200,340,1.00444,1.17896,8,7,0,1.186948,10000000.000000,1.281460,1.350668,1.178964,10000000.000000,1.644295,10000000.000000,2.148140,10000000.000000,1.187757,1.314491,1.188488,1.252892,1.682064,2.482584,1.883993,2.340307,1.529888,1.529888
