Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,90,1.23771,1.70154,8,7,0,10000000.000000,10000000.000000,1.701544,1.701544,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,91,1.23771,1.70154,8,7,0,10000000.000000,10000000.000000,1.701544,1.701544,2.917324,2.917324,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,91,1.23771,1.70154,8,7,0,2.600751,2.600751,1.701544,1.701544,2.917324,2.917324,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,92,1.07454,1.309,8,7,0,2.600751,2.600751,1.701544,1.701544,2.917324,2.917324,1.309002,1.309002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,133,1.07454,1.309,8,7,0,2.600751,2.600751,1.701544,1.701544,2.917324,2.917324,1.309002,1.309002,10000000.000000,10000000.000000,1.338454,1.338454,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,137,1.03189,1.23657,8,7,0,2.600751,2.600751,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,1.236574,1.338454,1.338454,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,172,1.01012,1.19117,8,7,0,2.600751,2.600751,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,1.236574,1.338454,1.338454,1.191168,1.191168,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,176,1.01012,1.19117,8,7,0,2.600751,2.600751,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,1.236574,1.338454,1.338454,1.191168,1.191168,1.270986,1.270986,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,177,1.01012,1.19117,8,7,0,2.600751,2.600751,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,10000000.000000,1.338454,1.338454,1.191168,1.191168,1.270986,1.270986,10000000.000000,10000000.000000,1.225770,1.225770
26,100,178,1.01012,1.19117,8,7,0,2.600751,2.600751,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,10000000.000000,1.338454,10000000.000000,1.191168,1.191168,1.270986,1.270986,4.872329,4.872329,1.225770,1.225770
28,110,179,1.01012,1.19117,8,7,0,1.578642,1.578642,1.701544,10000000.000000,2.917324,2.917324,1.309002,1.309002,1.236574,10000000.000000,1.338454,10000000.000000,1.191168,1.191168,1.270986,1.270986,4.872329,4.872329,1.225770,1.225770
30,120,212,1.01012,1.19117,8,7,0,1.578642,1.578642,1.243499,1.701544,2.917324,2.917324,1.309002,1.309002,1.236574,10000000.000000,1.338454,10000000.000000,1.191168,1.191168,1.270986,10000000.000000,4.872329,4.872329,1.225770,1.225770
32,130,215,1.01012,1.19117,8,7,0,1.578642,1.578642,1.243499,1.701544,1.501853,1.501853,1.309002,1.309002,1.236574,10000000.000000,1.338454,10000000.000000,1.191168,1.191168,1.270986,10000000.000000,4.872329,10000000.000000,1.225770,1.225770
34,140,254,1.01012,1.19117,8,7,0,1.578642,1.578642,1.243499,1.701544,1.501853,1.501853,1.309002,1.309002,1.212418,1.236574,1.338454,10000000.000000,1.191168,1.191168,1.270986,10000000.000000,4.872329,10000000.000000,1.225770,1.225770
