Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,694,0.618936,0.477062,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.477062,0.477062,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,710,0.618936,0.477062,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.477062,0.477062,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.474123,2.474123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,710,0.618936,0.477062,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.477062,0.477062,2.929963,2.929963,10000000.000000,10000000.000000,2.474123,2.474123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,746,0.603909,0.431053,8,7,0,0.431053,0.431053,10000000.000000,10000000.000000,0.477062,0.477062,2.929963,2.929963,10000000.000000,10000000.000000,2.474123,2.474123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,772,0.579957,0.400907,8,7,0,0.431053,10000000.000000,10000000.000000,10000000.000000,0.477062,0.477062,2.929963,2.929963,0.400907,0.400907,2.474123,2.474123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,786,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,2.929963,0.400907,0.400907,2.474123,2.474123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,788,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,2.929963,0.400907,0.400907,2.474123,2.474123,0.421430,0.421430,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1461,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,10000000.000000,0.400907,0.400907,2.474123,2.474123,0.421430,0.421430,0.407960,0.407960,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1475,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,10000000.000000,0.400907,10000000.000000,2.474123,2.474123,0.421430,0.421430,0.407960,0.407960,10000000.000000,10000000.000000,0.416981,0.416981
26,100,1487,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,10000000.000000,0.400907,10000000.000000,2.474123,10000000.000000,0.421430,0.421430,0.407960,0.407960,10000000.000000,10000000.000000,0.416981,0.416981
28,110,1493,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,2.929963,10000000.000000,0.400907,10000000.000000,2.474123,10000000.000000,0.421430,10000000.000000,0.407960,0.407960,0.400168,0.400168,0.416981,0.416981
30,120,1606,0.574187,0.396042,8,7,0,0.431053,10000000.000000,0.396042,0.397331,0.477062,0.477062,2.929963,10000000.000000,0.400907,10000000.000000,2.474123,10000000.000000,0.421430,10000000.000000,0.407960,10000000.000000,0.400168,0.400168,0.416981,0.416981
32,130,1666,0.563424,0.384966,9,11,0,0.384966,0.431053,0.396042,0.397331,0.477062,0.477062,2.929963,10000000.000000,0.400907,10000000.000000,2.474123,10000000.000000,0.421430,10000000.000000,0.407960,10000000.000000,0.400168,10000000.000000,0.416981,0.416981
34,140,1790,0.563424,0.384966,9,11,0,0.384966,0.431053,0.396042,0.397331,0.477062,0.477062,0.774745,2.929963,0.400907,10000000.000000,2.474123,10000000.000000,0.421430,10000000.000000,0.407960,10000000.000000,0.400168,10000000.000000,0.416981,0.416981
36,150,2091,0.563424,0.384966,9,11,0,0.384966,10000000.000000,0.396042,0.397331,0.477062,0.477062,0.774745,2.929963,0.400907,10000000.000000,2.051815,2.474123,0.421430,10000000.000000,0.407960,10000000.000000,0.400168,10000000.000000,0.416981,0.416981
38,160,2188,0.563424,0.384966,9,11,0,0.384966,10000000.000000,0.396042,10000000.000000,0.477062,0.477062,0.774745,2.929963,0.400907,10000000.000000,2.051815,2.474123,0.421430,10000000.000000,0.398264,0.407960,0.400168,10000000.000000,0.416981,0.416981
40,170,2196,0.563605,0.382957,8,7,1,0.384966,10000000.000000,0.396042,10000000.000000,0.477062,10000000.000000,0.774745,2.929963,0.382957,0.400907,2.051815,2.474123,0.421430,10000000.000000,0.398264,0.407960,0.400168,10000000.000000,0.416981,0.416981
42,180,2301,0.52093,0.338516,7,7,0,0.384966,10000000.000000,0.396042,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.421430,10000000.000000,0.398264,0.407960,0.338516,0.400168,0.416981,0.416981
44,190,2403,0.52093,0.338516,7,7,0,0.384966,10000000.000000,0.396042,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,10000000.000000,2.051815,2.474123,0.421430,10000000.000000,0.398264,0.407960,0.338516,0.400168,0.404916,0.404916
46,200,2411,0.51162,0.329819,9,11,0,0.384966,10000000.000000,0.396042,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.398264,0.407960,0.338516,0.400168,0.404916,0.404916
48,210,2682,0.51162,0.329819,9,11,0,0.381861,0.431053,0.396042,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.398264,0.407960,0.338516,0.400168,0.404916,0.404916
50,220,2744,0.51162,0.329819,9,11,0,0.381861,0.431053,0.383843,0.397331,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.398264,10000000.000000,0.338516,0.400168,0.404916,0.404916
52,230,2820,0.51162,0.329819,9,11,0,0.381861,0.431053,0.383843,0.397331,0.477062,10000000.000000,0.774745,2.929963,0.382957,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.398264,10000000.000000,0.338516,10000000.000000,0.404916,0.404916
54,240,2911,0.51162,0.329819,9,11,0,0.381861,0.431053,0.383843,0.397331,0.477062,0.563732,0.774745,2.929963,0.382957,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.398264,10000000.000000,0.338516,10000000.000000,0.404916,10000000.000000
56,250,2963,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,0.397331,0.477062,0.563732,0.774745,2.929963,0.382957,0.400907,2.051815,10000000.000000,0.329819,0.421430,0.398264,10000000.000000,0.338516,10000000.000000,0.404916,10000000.000000
58,260,3040,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,10000000.000000,0.477062,0.563732,0.774745,2.929963,0.382957,0.400907,2.051815,2.474123,0.329819,0.421430,0.398264,10000000.000000,0.338516,10000000.000000,0.404916,10000000.000000
60,270,3129,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,10000000.000000,0.477062,10000000.000000,0.774745,2.929963,0.382957,0.400907,2.051815,2.474123,0.329819,0.421430,0.398264,10000000.000000,0.338516,10000000.000000,0.404916,10000000.000000
62,280,3393,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,0.421430,0.398264,10000000.000000,0.332087,0.400168,0.404916,10000000.000000
64,290,3435,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,0.421430,0.348684,0.407960,0.332087,0.400168,0.404916,10000000.000000
66,300,3445,0.51162,0.329819,9,11,0,0.381861,10000000.000000,0.383843,10000000.000000,0.477062,10000000.000000,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,0.421430,0.348684,0.407960,0.332087,0.400168,0.399898,0.404916
68,310,3751,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.383843,10000000.000000,0.321492,0.563732,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,0.404916
70,320,3872,0.50336,0.321492,8,6,1,0.381861,0.431053,0.383843,10000000.000000,0.321492,0.563732,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.399898,0.404916
72,330,3924,0.50336,0.321492,8,6,1,0.381861,0.431053,0.321786,0.397331,0.321492,0.563732,0.774745,10000000.000000,0.382957,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.399898,0.404916
74,340,4049,0.50336,0.321492,8,6,1,0.381861,0.431053,0.321786,0.397331,0.321492,0.563732,0.774745,10000000.000000,0.377835,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.399898,10000000.000000
76,350,4144,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.774745,10000000.000000,0.377835,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.399898,10000000.000000
78,360,4191,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.426654,2.929963,0.377835,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,10000000.000000,0.332087,0.400168,0.399898,10000000.000000
80,370,4380,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.426654,2.929963,0.377835,0.400907,2.051815,2.474123,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
82,380,4514,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.426654,10000000.000000,0.377835,0.400907,2.051815,2.474123,0.329819,0.421430,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
84,390,4565,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,10000000.000000,0.426654,10000000.000000,0.377835,10000000.000000,2.051815,2.474123,0.329819,0.421430,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
86,400,4832,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.426654,10000000.000000,0.377835,10000000.000000,2.051815,10000000.000000,0.329819,0.421430,0.348684,0.407960,0.332087,0.400168,0.399898,10000000.000000
88,410,4834,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,10000000.000000,0.321492,0.563732,0.426654,10000000.000000,0.377835,10000000.000000,2.051815,10000000.000000,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,0.687746
90,420,4914,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.377835,10000000.000000,2.051815,10000000.000000,0.329819,10000000.000000,0.348684,0.407960,0.332087,0.400168,0.399898,0.687746
92,430,5075,0.50336,0.321492,8,6,1,0.381861,10000000.000000,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,0.400907,2.051815,10000000.000000,0.329819,10000000.000000,0.348684,0.407960,0.332087,10000000.000000,0.399898,0.687746
94,440,5125,0.50336,0.321492,8,6,1,0.381861,0.431053,0.321786,0.397331,0.321492,0.563732,0.426654,10000000.000000,0.343942,0.400907,2.051815,10000000.000000,0.329819,10000000.000000,0.348684,0.407960,0.332087,10000000.000000,0.399898,10000000.000000
