Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1642,0.0177007,0.000516326,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1647,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1652,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1661,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001468,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1680,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,10000000.000000,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1680,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,10000000.000000,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1691,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3185,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3187,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3277,0.0177007,0.000516326,22,21,0,0.002156,10000000.000000,0.001829,10000000.000000,0.001407,10000000.000000,0.001468,10000000.000000,0.001505,10000000.000000,0.000516,10000000.000000,0.001161,10000000.000000,0.002304,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
