Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4,10,15,1.39441,2.14237,8,7,0,2.142368,2.142368,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,25,1.39441,2.14237,8,7,0,2.142368,2.142368,3.722744,3.722744,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,25,1.39441,2.14237,8,7,0,2.142368,2.142368,3.722744,3.722744,3.401109,3.401109,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,26,1.39441,2.14237,8,7,0,2.142368,2.142368,3.722744,3.722744,3.401109,3.401109,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,27,1.39441,2.14237,8,7,0,2.142368,10000000.000000,3.722744,3.722744,3.401109,3.401109,4.490224,4.490224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,28,0.910368,1.00403,8,7,0,2.142368,10000000.000000,3.722744,10000000.000000,3.401109,3.401109,4.490224,4.490224,10000000.000000,10000000.000000,1.004033,1.004033,10000000.000000,10000000.000000,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,28,0.910368,1.00403,8,7,0,2.142368,10000000.000000,3.722744,10000000.000000,3.401109,10000000.000000,4.490224,4.490224,3.728305,3.728305,1.004033,1.004033,10000000.000000,10000000.000000,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
21,80,29,0.899639,0.973881,8,7,0,2.142368,10000000.000000,3.722744,10000000.000000,3.401109,10000000.000000,4.490224,4.490224,3.728305,3.728305,1.004033,1.004033,0.973881,0.973881,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,35,0.899639,0.973881,8,7,0,1.628269,2.142368,3.722744,10000000.000000,3.401109,10000000.000000,4.490224,10000000.000000,3.728305,10000000.000000,1.004033,1.004033,0.973881,0.973881,2.908575,2.908575,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,36,0.899639,0.973881,8,7,0,1.628269,2.142368,3.722744,10000000.000000,3.401109,10000000.000000,4.490224,10000000.000000,3.728305,10000000.000000,1.004033,10000000.000000,0.973881,0.973881,2.908575,2.908575,1.426772,1.426772,10000000.000000,10000000.000000
28,110,36,0.899639,0.973881,8,7,0,1.628269,2.142368,3.389467,3.722744,3.401109,10000000.000000,4.490224,10000000.000000,3.728305,10000000.000000,1.004033,10000000.000000,0.973881,10000000.000000,2.908575,2.908575,1.426772,1.426772,10000000.000000,10000000.000000
30,120,37,0.899639,0.973881,8,7,0,1.628269,2.142368,3.389467,3.722744,3.401109,10000000.000000,4.490224,10000000.000000,3.728305,10000000.000000,1.004033,10000000.000000,0.973881,10000000.000000,2.908575,10000000.000000,1.426772,1.426772,1.768941,1.768941
32,130,42,0.849967,0.906404,9,11,0,1.628269,2.142368,3.389467,3.722744,0.906404,3.401109,4.490224,10000000.000000,3.728305,10000000.000000,1.004033,10000000.000000,0.973881,10000000.000000,2.908575,10000000.000000,1.426772,10000000.000000,1.768941,1.768941
34,140,43,0.849967,0.906404,9,11,0,1.628269,2.142368,3.389467,3.722744,0.906404,3.401109,4.490224,10000000.000000,2.198996,3.728305,1.004033,10000000.000000,0.973881,10000000.000000,2.908575,10000000.000000,1.426772,10000000.000000,1.768941,10000000.000000
36,150,44,0.849967,0.906404,9,11,0,1.628269,10000000.000000,3.389467,3.722744,0.906404,3.401109,3.795946,4.490224,2.198996,3.728305,1.004033,10000000.000000,0.973881,10000000.000000,2.908575,10000000.000000,1.426772,10000000.000000,1.768941,10000000.000000
38,160,46,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,3.401109,3.795946,4.490224,2.198996,3.728305,1.004033,10000000.000000,0.666312,0.973881,2.908575,10000000.000000,1.426772,10000000.000000,1.768941,10000000.000000
40,170,46,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,10000000.000000,3.795946,4.490224,2.198996,3.728305,1.004033,10000000.000000,0.666312,0.973881,2.247830,2.908575,1.426772,10000000.000000,1.768941,10000000.000000
42,180,47,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,10000000.000000,3.795946,10000000.000000,2.198996,3.728305,0.801761,1.004033,0.666312,0.973881,2.247830,2.908575,1.426772,10000000.000000,1.768941,10000000.000000
44,190,48,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,10000000.000000,3.795946,10000000.000000,2.198996,10000000.000000,0.801761,1.004033,0.666312,0.973881,2.247830,2.908575,0.724732,1.426772,1.768941,10000000.000000
46,200,53,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,10000000.000000,3.795946,10000000.000000,2.198996,10000000.000000,0.801761,10000000.000000,0.666312,0.973881,2.247830,2.908575,0.724732,1.426772,1.768941,2.235368
48,210,56,0.649634,0.666312,8,6,0,1.628269,10000000.000000,3.389467,10000000.000000,0.906404,3.401109,3.795946,10000000.000000,2.198996,10000000.000000,0.801761,10000000.000000,0.666312,0.973881,2.247830,2.908575,0.724732,1.426772,1.768941,2.235368
50,220,57,0.649634,0.666312,8,6,0,0.888973,2.142368,3.389467,10000000.000000,0.906404,3.401109,3.795946,10000000.000000,2.198996,10000000.000000,0.801761,10000000.000000,0.666312,0.973881,2.247830,10000000.000000,0.724732,1.426772,1.768941,2.235368
52,230,59,0.649634,0.666312,8,6,0,0.888973,2.142368,3.179527,3.722744,0.906404,3.401109,3.795946,10000000.000000,2.198996,10000000.000000,0.801761,10000000.000000,0.666312,0.973881,2.247830,10000000.000000,0.724732,1.426772,1.768941,2.235368
54,240,59,0.649634,0.666312,8,6,0,0.888973,2.142368,3.179527,3.722744,0.906404,3.401109,2.564716,4.490224,2.198996,10000000.000000,0.801761,10000000.000000,0.666312,0.973881,2.247830,10000000.000000,0.724732,1.426772,1.768941,10000000.000000
56,250,62,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,3.722744,0.906404,3.401109,2.564716,4.490224,2.198996,10000000.000000,0.801761,1.004033,0.666312,0.973881,2.247830,10000000.000000,0.724732,1.426772,1.768941,10000000.000000
58,260,64,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,10000000.000000,0.906404,3.401109,2.564716,4.490224,1.154394,3.728305,0.801761,1.004033,0.666312,0.973881,2.247830,10000000.000000,0.724732,1.426772,1.768941,10000000.000000
60,270,64,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,10000000.000000,0.906404,10000000.000000,2.564716,4.490224,1.154394,3.728305,0.801761,1.004033,0.666312,0.669805,2.247830,10000000.000000,0.724732,1.426772,1.768941,10000000.000000
62,280,66,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,10000000.000000,0.906404,10000000.000000,2.564716,10000000.000000,1.154394,3.728305,0.801761,1.004033,0.666312,0.669805,2.247830,2.908575,0.724732,1.426772,1.768941,10000000.000000
64,290,69,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,10000000.000000,0.906404,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.801761,1.004033,0.666312,0.669805,2.247830,2.908575,0.724732,0.917141,1.768941,10000000.000000
66,300,70,0.649634,0.666312,8,6,0,0.888973,10000000.000000,3.179527,10000000.000000,0.906404,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.801761,10000000.000000,0.666312,0.669805,2.247830,2.908575,0.724732,0.917141,1.724885,2.235368
68,310,72,0.649634,0.666312,8,6,0,0.732136,2.142368,3.179527,10000000.000000,0.906404,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.801761,10000000.000000,0.666312,10000000.000000,2.247830,2.908575,0.724732,0.917141,1.724885,2.235368
70,320,74,0.649634,0.666312,8,6,0,0.732136,2.142368,3.179527,10000000.000000,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.801761,10000000.000000,0.666312,10000000.000000,2.247830,10000000.000000,0.724732,0.917141,1.724885,2.235368
72,330,76,0.649634,0.666312,8,6,0,0.732136,2.142368,3.179527,10000000.000000,0.756287,3.401109,2.564716,4.490224,1.154394,10000000.000000,0.801761,10000000.000000,0.666312,10000000.000000,2.247830,10000000.000000,0.724732,0.917141,1.724885,2.235368
74,340,77,0.649634,0.666312,8,6,0,0.732136,2.142368,2.215703,3.722744,0.756287,3.401109,2.564716,4.490224,1.154394,10000000.000000,0.801761,10000000.000000,0.666312,10000000.000000,2.247830,10000000.000000,0.724732,0.917141,1.724885,10000000.000000
76,350,78,0.649634,0.666312,8,6,0,0.732136,10000000.000000,2.215703,3.722744,0.756287,3.401109,2.564716,4.490224,1.154394,3.728305,0.801761,10000000.000000,0.666312,10000000.000000,2.247830,10000000.000000,0.724732,0.917141,1.724885,10000000.000000
78,360,80,0.649634,0.666312,8,6,0,0.732136,10000000.000000,2.215703,3.722744,0.756287,3.401109,2.564716,4.490224,1.154394,3.728305,0.801761,10000000.000000,0.666312,10000000.000000,1.922445,2.908575,0.724732,0.917141,1.724885,10000000.000000
80,370,82,0.649634,0.666312,8,6,0,0.732136,10000000.000000,2.215703,3.722744,0.756287,10000000.000000,2.564716,4.490224,1.154394,3.728305,0.675453,1.004033,0.666312,10000000.000000,1.922445,2.908575,0.724732,0.917141,1.724885,10000000.000000
81,380,83,0.645843,0.583841,8,7,1,0.732136,10000000.000000,2.215703,3.722744,0.756287,10000000.000000,2.564716,4.490224,1.154394,3.728305,0.675453,1.004033,0.583841,0.669805,1.922445,2.908575,0.724732,0.917141,1.724885,10000000.000000
84,390,85,0.645843,0.583841,8,7,1,0.732136,10000000.000000,2.215703,3.722744,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.675453,1.004033,0.583841,0.669805,1.922445,2.908575,0.724732,0.800940,1.724885,10000000.000000
86,400,88,0.645843,0.583841,8,7,1,0.732136,2.142368,2.215703,3.722744,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.675453,10000000.000000,0.583841,0.669805,1.922445,2.908575,0.724732,0.800940,1.724885,10000000.000000
88,410,88,0.645843,0.583841,8,7,1,0.732136,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.675453,10000000.000000,0.583841,10000000.000000,1.922445,2.908575,0.724732,0.800940,1.724885,10000000.000000
90,420,89,0.645843,0.583841,8,7,1,0.732136,2.142368,2.215703,3.389467,0.756287,10000000.000000,2.564716,10000000.000000,1.154394,10000000.000000,0.675453,10000000.000000,0.583841,10000000.000000,1.922445,10000000.000000,0.724732,0.800940,1.679564,2.235368
92,430,91,0.645843,0.583841,8,7,1,0.732136,2.142368,2.215703,3.389467,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.675453,10000000.000000,0.583841,10000000.000000,1.922445,10000000.000000,0.724732,10000000.000000,1.679564,2.235368
94,440,98,0.616538,0.573077,9,11,1,0.732136,2.142368,2.215703,3.389467,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.583841,10000000.000000,1.922445,10000000.000000,0.724732,10000000.000000,1.679564,10000000.000000
96,450,98,0.616538,0.573077,9,11,1,0.732136,2.142368,2.215703,3.389467,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.583841,10000000.000000,1.759023,2.908575,0.724732,10000000.000000,1.679564,10000000.000000
98,460,99,0.616538,0.573077,9,11,1,0.732136,2.142368,2.215703,10000000.000000,0.756287,3.401109,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.583841,10000000.000000,1.759023,2.908575,0.724732,10000000.000000,1.679564,10000000.000000
100,470,100,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,10000000.000000,0.756287,3.401109,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.724732,10000000.000000,1.679564,10000000.000000
101,480,101,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,10000000.000000,0.756287,3.401109,2.564716,4.490224,1.154394,3.728305,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.724732,10000000.000000,1.679564,10000000.000000
103,490,101,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,10000000.000000,0.756287,3.401109,2.564716,10000000.000000,1.154394,3.728305,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.724732,10000000.000000,1.439586,2.235368
106,500,102,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,10000000.000000,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.724732,0.800940,1.439586,2.235368
108,510,110,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,3.389467,0.756287,3.401109,2.564716,10000000.000000,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,2.908575,0.724732,0.800940,1.439586,2.235368
110,520,110,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,3.389467,0.756287,3.401109,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.724732,0.800940,1.439586,2.235368
112,530,111,0.562845,0.498827,8,7,2,0.732136,2.142368,2.215703,3.389467,0.756287,3.292753,2.564716,4.490224,1.154394,10000000.000000,0.573077,1.004033,0.498827,0.669805,1.759023,10000000.000000,0.724732,0.800940,1.439586,2.235368
