Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,701,0.661307,0.549559,8,7,0,10000000.000000,10000000.000000,0.549559,0.549559,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,705,0.661307,0.549559,8,7,0,2.312101,2.312101,0.549559,0.549559,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,710,0.570937,0.392904,8,7,0,2.312101,2.312101,0.549559,0.549559,10000000.000000,10000000.000000,0.392904,0.392904,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,747,0.570937,0.392904,8,7,0,2.312101,2.312101,0.549559,0.549559,0.394308,0.394308,0.392904,0.392904,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,925,0.570937,0.392904,8,7,0,2.312101,10000000.000000,0.549559,0.549559,0.394308,0.394308,0.392904,0.392904,0.419324,0.419324,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,961,0.570937,0.392904,8,7,0,2.312101,10000000.000000,0.549559,10000000.000000,0.394308,0.394308,0.392904,0.392904,0.419324,0.419324,10000000.000000,10000000.000000,0.394493,0.394493,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,963,0.570937,0.392904,8,7,0,2.312101,10000000.000000,0.549559,10000000.000000,0.394308,10000000.000000,0.392904,0.392904,0.419324,0.419324,0.412417,0.412417,0.394493,0.394493,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1396,0.504298,0.322609,8,6,0,0.322609,2.312101,0.549559,10000000.000000,0.394308,10000000.000000,0.392904,10000000.000000,0.419324,0.419324,0.412417,0.412417,0.394493,0.394493,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1397,0.504298,0.322609,8,6,0,0.322609,2.312101,0.549559,10000000.000000,0.394308,10000000.000000,0.392904,10000000.000000,0.419324,10000000.000000,0.412417,0.412417,0.394493,0.394493,10000000.000000,10000000.000000,0.368828,0.368828,10000000.000000,10000000.000000
26,100,1419,0.504298,0.322609,8,6,0,0.322609,2.312101,0.549559,10000000.000000,0.394308,10000000.000000,0.392904,10000000.000000,0.419324,10000000.000000,0.412417,10000000.000000,0.394493,0.394493,2.785449,2.785449,0.368828,0.368828,10000000.000000,10000000.000000
28,110,1452,0.504298,0.322609,8,6,0,0.322609,2.312101,0.549559,10000000.000000,0.394308,10000000.000000,0.392904,10000000.000000,0.419324,10000000.000000,0.412417,10000000.000000,0.394493,10000000.000000,2.785449,2.785449,0.368828,0.368828,0.430687,0.430687
30,120,1609,0.504298,0.322609,8,6,0,0.322609,2.312101,0.501675,0.549559,0.394308,10000000.000000,0.392904,10000000.000000,0.419324,10000000.000000,0.412417,10000000.000000,0.394493,10000000.000000,2.785449,10000000.000000,0.368828,0.368828,0.430687,0.430687
