Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,775,0.132088,0.0243314,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.024331,0.024331,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,839,0.132088,0.0243314,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.024331,0.024331,0.046921,0.046921,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,839,0.132088,0.0243314,8,7,0,0.075347,0.075347,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.024331,0.024331,0.046921,0.046921,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,841,0.132088,0.0243314,8,7,0,0.075347,0.075347,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.024331,0.024331,0.046921,0.046921,0.078054,0.078054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,851,0.0577389,0.00362061,8,7,0,0.075347,10000000.000000,0.003621,0.003621,10000000.000000,10000000.000000,0.024331,0.024331,0.046921,0.046921,0.078054,0.078054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,896,0.00730825,8.58516e-05,8,7,0,0.075347,10000000.000000,0.003621,10000000.000000,0.000086,0.000086,0.024331,0.024331,0.046921,0.046921,0.078054,0.078054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,938,0.00730825,8.58516e-05,8,7,0,0.075347,10000000.000000,0.003621,10000000.000000,0.000086,10000000.000000,0.024331,0.024331,0.046921,0.046921,0.078054,0.078054,0.068565,0.068565,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1577,0.00730825,8.58516e-05,8,7,0,0.070087,0.075347,0.003621,10000000.000000,0.000086,10000000.000000,0.024331,0.024331,0.046921,0.046921,0.078054,0.078054,0.068565,0.068565,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1631,0.00730825,8.58516e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,10000000.000000,0.024331,0.024331,0.046921,10000000.000000,0.078054,0.078054,0.068565,0.068565,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1647,0.00730825,8.58516e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,10000000.000000,0.024331,0.024331,0.046921,10000000.000000,0.078054,10000000.000000,0.068565,0.068565,0.000108,0.000108,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1707,0.00516627,4.68169e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,10000000.000000,0.024331,0.024331,0.046921,10000000.000000,0.078054,10000000.000000,0.068565,10000000.000000,0.000108,0.000108,0.000047,0.000047,10000000.000000,10000000.000000
30,120,1735,0.00494173,4.25228e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,10000000.000000,0.024331,0.024331,0.046921,10000000.000000,0.078054,10000000.000000,0.068565,10000000.000000,0.000108,0.000108,0.000047,0.000047,0.000043,0.000043
32,130,1762,0.00494173,4.25228e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,0.000187,0.024331,0.024331,0.046921,10000000.000000,0.078054,10000000.000000,0.068565,10000000.000000,0.000108,0.000108,0.000047,10000000.000000,0.000043,0.000043
34,140,2286,0.00494173,4.25228e-05,8,7,0,0.070087,0.075347,0.003621,0.008817,0.000086,0.000187,0.024331,0.024331,0.046921,10000000.000000,0.078054,10000000.000000,0.068565,10000000.000000,0.000108,0.000108,0.000047,10000000.000000,0.000043,0.000043
36,150,2354,0.00494173,4.25228e-05,8,7,0,0.070087,10000000.000000,0.003621,0.008817,0.000086,0.000187,0.024331,0.024331,0.046921,10000000.000000,0.078054,0.091962,0.068565,10000000.000000,0.000108,0.000108,0.000047,10000000.000000,0.000043,0.000043
38,160,2373,0.00494173,4.25228e-05,8,7,0,0.070087,10000000.000000,0.003621,10000000.000000,0.000086,0.000187,0.024331,0.024331,0.008899,0.046921,0.078054,0.091962,0.068565,10000000.000000,0.000108,0.000108,0.000047,10000000.000000,0.000043,0.000043
40,170,2585,0.00494173,4.25228e-05,8,7,0,0.070087,10000000.000000,0.003621,10000000.000000,0.000086,10000000.000000,0.024331,0.024331,0.008899,0.046921,0.078054,0.091962,0.068565,10000000.000000,0.000079,0.000079,0.000047,10000000.000000,0.000043,0.000043
42,180,2717,0.00494173,4.25228e-05,8,7,0,0.070087,10000000.000000,0.003621,10000000.000000,0.000086,10000000.000000,0.024331,10000000.000000,0.008899,0.046921,0.078054,0.091962,0.068565,0.080072,0.000079,0.000079,0.000047,10000000.000000,0.000043,0.000043
44,190,2793,0.00471614,3.99127e-05,8,7,1,0.070087,10000000.000000,0.003621,10000000.000000,0.000086,10000000.000000,0.024331,10000000.000000,0.008899,10000000.000000,0.078054,0.091962,0.068565,0.080072,0.000079,0.000079,0.000040,0.000047,0.000043,0.000043
46,200,2972,0.00471614,3.99127e-05,8,7,1,0.070087,10000000.000000,0.003621,0.055115,0.000086,10000000.000000,0.024331,10000000.000000,0.008899,10000000.000000,0.078054,0.091962,0.068565,0.080072,0.000079,0.000079,0.000040,0.000047,0.000043,0.000043
48,210,3102,0.00471614,3.99127e-05,8,7,1,0.070087,10000000.000000,0.003621,0.055115,0.000086,0.000187,0.024331,10000000.000000,0.008899,10000000.000000,0.078054,0.091962,0.068565,10000000.000000,0.000079,0.000079,0.000040,0.000047,0.000043,0.000043
50,220,3131,0.00471614,3.99127e-05,8,7,1,0.069804,0.075347,0.003621,0.055115,0.000086,0.000187,0.024331,10000000.000000,0.008899,10000000.000000,0.078054,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,0.000047,0.000043,0.000043
52,230,3294,0.00471614,3.99127e-05,8,7,1,0.069804,0.075347,0.003621,0.055115,0.000086,0.000187,0.024140,0.024331,0.008899,10000000.000000,0.078054,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000043,0.000043
54,240,3311,0.00471614,3.99127e-05,8,7,1,0.069804,0.075347,0.003621,0.055115,0.000086,0.000187,0.024140,0.024331,0.008899,10000000.000000,0.078054,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
56,250,3411,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.003621,0.055115,0.000086,0.000187,0.024140,0.024331,0.008899,0.046921,0.078054,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
58,260,3593,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.003621,10000000.000000,0.000086,0.000187,0.024140,0.024331,0.008899,0.046921,0.015943,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
60,270,4033,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.003621,10000000.000000,0.000086,10000000.000000,0.024140,0.024331,0.008899,0.046921,0.015943,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
62,280,4038,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,10000000.000000,0.008899,0.046921,0.015943,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
64,290,4096,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.068565,10000000.000000,0.000079,10000000.000000,0.000040,10000000.000000,0.000040,0.083484
66,300,4114,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.068565,10000000.000000,0.000043,0.000079,0.000040,10000000.000000,0.000040,0.083484
68,310,4116,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.064301,0.080072,0.000043,0.000079,0.000040,10000000.000000,0.000040,0.083484
70,320,4149,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,0.000047,0.000040,0.083484
72,330,4536,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,0.000187,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.083484
74,340,4629,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,0.000187,0.024140,10000000.000000,0.008899,0.078178,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
76,350,4716,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,0.055115,0.000086,0.000187,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
78,360,4883,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,10000000.000000,0.000086,0.000187,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
80,370,4883,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,10000000.000000,0.000086,10000000.000000,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
82,380,5209,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,10000000.000000,0.000086,10000000.000000,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,10000000.000000
84,390,5265,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,10000000.000000,0.000086,10000000.000000,0.024140,0.051843,0.008899,10000000.000000,0.015943,0.091962,0.064301,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
86,400,5420,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,0.055115,0.000086,10000000.000000,0.024140,0.051843,0.008899,10000000.000000,0.015943,10000000.000000,0.064301,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
88,410,5687,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,0.051843,0.008899,10000000.000000,0.015943,10000000.000000,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
90,420,5868,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,0.051843,0.008899,10000000.000000,0.015943,10000000.000000,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
92,430,5881,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000086,10000000.000000,0.024140,0.051843,0.008899,10000000.000000,0.015943,0.091962,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
94,440,5980,0.00471614,3.99127e-05,8,7,1,0.069804,0.083369,0.001126,0.055115,0.000062,0.000187,0.024140,0.051843,0.008899,10000000.000000,0.015943,0.091962,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
96,450,5983,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,0.055115,0.000062,0.000187,0.024140,0.051843,0.008899,10000000.000000,0.015943,0.091962,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
98,460,6215,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,0.055115,0.000062,0.000187,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.064301,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
100,470,6524,0.00471614,3.99127e-05,8,7,1,0.069804,10000000.000000,0.001126,0.055115,0.000062,10000000.000000,0.024140,0.051843,0.008899,0.078178,0.015943,0.091962,0.020019,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
102,480,6628,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,0.078178,0.015943,0.091962,0.020019,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
104,490,6704,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.091962,0.020019,0.080072,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
106,500,6718,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,0.080072,0.000043,0.000079,0.000040,0.004621,0.000040,0.096101
108,510,6871,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,0.000079,0.000040,0.004621,0.000040,0.096101
110,520,6890,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,10000000.000000,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,0.004621,0.000040,0.096101
112,530,7039,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,0.005829,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,10000000.000000,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.096101
114,540,7406,0.00471614,3.99127e-05,8,7,1,0.066293,0.083369,0.001126,0.055115,0.000062,0.005829,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,10000000.000000
116,550,7685,0.00471614,3.99127e-05,8,7,1,0.066293,10000000.000000,0.001126,0.055115,0.000062,0.005829,0.024140,10000000.000000,0.008899,10000000.000000,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.096101
118,560,7689,0.00471614,3.99127e-05,8,7,1,0.066293,10000000.000000,0.001126,10000000.000000,0.000062,0.005829,0.024140,0.065333,0.008899,10000000.000000,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.096101
120,570,7695,0.00471614,3.99127e-05,8,7,1,0.066293,10000000.000000,0.001126,10000000.000000,0.000062,10000000.000000,0.024140,0.065333,0.008899,0.078178,0.015943,0.119429,0.020019,10000000.000000,0.000043,10000000.000000,0.000040,10000000.000000,0.000040,0.096101
