Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,172,0.90802,0.910453,8,7,0,0.910453,0.910453,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,173,0.90802,0.910453,8,7,0,0.910453,0.910453,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.007639,1.007639,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,174,0.90802,0.910453,8,7,0,0.910453,0.910453,10000000.000000,10000000.000000,2.339520,2.339520,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.007639,1.007639,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,176,0.90802,0.910453,8,7,0,0.910453,0.910453,1.484933,1.484933,2.339520,2.339520,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.007639,1.007639,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,181,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,1.484933,2.339520,2.339520,10000000.000000,10000000.000000,0.554058,0.554058,1.007639,1.007639,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,185,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,2.339520,2.339520,10000000.000000,10000000.000000,0.554058,0.554058,1.007639,1.007639,0.806231,0.806231,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,188,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,2.339520,10000000.000000,0.680583,0.680583,0.554058,0.554058,1.007639,1.007639,0.806231,0.806231,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,341,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,1.254172,2.339520,0.680583,10000000.000000,0.554058,0.554058,1.007639,1.007639,0.806231,0.806231,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,341,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,1.254172,2.339520,0.680583,10000000.000000,0.554058,10000000.000000,1.007639,1.007639,0.806231,0.806231,10000000.000000,10000000.000000,0.870972,0.870972,10000000.000000,10000000.000000
26,100,349,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,1.254172,2.339520,0.627295,0.680583,0.554058,10000000.000000,1.007639,10000000.000000,0.806231,0.806231,10000000.000000,10000000.000000,0.870972,0.870972,10000000.000000,10000000.000000
28,110,357,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,1.254172,2.339520,0.627295,0.680583,0.554058,10000000.000000,1.007639,10000000.000000,0.806231,10000000.000000,10000000.000000,10000000.000000,0.870972,0.870972,0.650640,0.650640
30,120,358,0.692477,0.554058,8,7,0,0.910453,10000000.000000,1.484933,10000000.000000,1.254172,2.339520,0.627295,0.680583,0.554058,10000000.000000,1.007639,10000000.000000,0.806231,10000000.000000,2.090363,2.090363,0.870972,0.870972,0.650640,0.650640
32,130,436,0.624909,0.456389,8,7,1,0.910453,10000000.000000,0.456389,1.484933,1.254172,2.339520,0.627295,0.680583,0.554058,10000000.000000,1.007639,10000000.000000,0.806231,10000000.000000,2.090363,2.090363,0.870972,10000000.000000,0.650640,0.650640
34,140,437,0.624909,0.456389,8,7,1,0.535935,0.910453,0.456389,1.484933,1.254172,2.339520,0.627295,0.680583,0.554058,10000000.000000,1.007639,10000000.000000,0.806231,10000000.000000,2.090363,2.090363,0.870972,10000000.000000,0.650640,10000000.000000
36,150,535,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,2.339520,0.627295,0.680583,0.424716,0.554058,1.007639,10000000.000000,0.806231,10000000.000000,2.090363,2.090363,0.870972,10000000.000000,0.650640,10000000.000000
38,160,535,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,2.339520,0.627295,0.680583,0.424716,0.554058,1.007639,10000000.000000,0.702328,0.806231,2.090363,2.090363,0.870972,10000000.000000,0.650640,10000000.000000
40,170,535,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,10000000.000000,0.627295,0.680583,0.424716,0.554058,0.816215,1.007639,0.702328,0.806231,2.090363,2.090363,0.870972,10000000.000000,0.650640,10000000.000000
42,180,556,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,10000000.000000,0.627295,10000000.000000,0.424716,0.554058,0.816215,1.007639,0.702328,0.806231,2.090363,2.090363,0.640012,0.870972,0.650640,10000000.000000
44,190,571,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,10000000.000000,0.627295,10000000.000000,0.424716,10000000.000000,0.816215,1.007639,0.702328,0.806231,2.047173,2.047173,0.640012,0.870972,0.650640,10000000.000000
46,200,603,0.599792,0.424716,7,7,0,0.535935,10000000.000000,0.456389,1.484933,1.254172,10000000.000000,0.627295,10000000.000000,0.424716,10000000.000000,0.816215,10000000.000000,0.702328,0.806231,2.047173,2.047173,0.640012,0.870972,0.650640,2.283256
48,210,753,0.511148,0.329022,10,12,0,0.329022,0.910453,0.456389,1.484933,1.254172,10000000.000000,0.627295,10000000.000000,0.424716,10000000.000000,0.816215,10000000.000000,0.702328,10000000.000000,2.047173,2.047173,0.640012,0.870972,0.650640,2.283256
50,220,753,0.511148,0.329022,10,12,0,0.329022,0.910453,0.456389,1.484933,1.254172,2.339520,0.627295,10000000.000000,0.424716,10000000.000000,0.816215,10000000.000000,0.702328,10000000.000000,2.047173,10000000.000000,0.640012,0.870972,0.650640,2.283256
52,230,753,0.511148,0.329022,10,12,0,0.329022,0.910453,0.456389,1.484933,1.254172,2.339520,0.389660,0.680583,0.424716,10000000.000000,0.816215,10000000.000000,0.702328,10000000.000000,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
54,240,753,0.511148,0.329022,10,12,0,0.329022,0.910453,0.456389,1.484933,1.254172,2.339520,0.389660,0.680583,0.424716,0.554058,0.816215,10000000.000000,0.702328,10000000.000000,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
56,250,753,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,1.484933,1.254172,2.339520,0.389660,0.680583,0.424716,0.554058,0.816215,10000000.000000,0.702328,10000000.000000,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
58,260,754,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,10000000.000000,1.254172,2.339520,0.389660,0.680583,0.424716,0.554058,0.632311,1.007639,0.702328,10000000.000000,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
60,270,754,0.511148,0.329022,10,12,0,0.329022,0.910453,0.423158,10000000.000000,1.254172,2.339520,0.389660,0.680583,0.424716,0.554058,0.632311,1.007639,0.463983,0.806231,2.047173,10000000.000000,0.640012,10000000.000000,0.650640,2.283256
