Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,98,0.914574,1.3353,8,7,0,1.335304,1.335304,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,99,0.914574,1.3353,8,7,0,1.335304,1.335304,1.482740,1.482740,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,130,0.605955,0.517011,8,7,0,1.335304,1.335304,1.482740,1.482740,0.517011,0.517011,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
13,40,130,0.605955,0.517011,8,7,0,1.335304,1.335304,1.482740,1.482740,0.517011,0.517011,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,5.008226,5.008226,10000000.000000,10000000.000000,10000000.000000,10000000.000000
15,50,130,0.605955,0.517011,8,7,0,1.335304,1.335304,1.482740,1.482740,0.517011,0.517011,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.104228,1.104228,10000000.000000,10000000.000000,5.008226,5.008226,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,131,0.605955,0.517011,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.517011,0.517011,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.104228,1.104228,0.531017,0.531017,5.008226,5.008226,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,131,0.605955,0.517011,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.517011,0.517011,1.224471,1.224471,10000000.000000,10000000.000000,1.104228,1.104228,0.531017,0.531017,5.008226,5.008226,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,131,0.605955,0.517011,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.517011,0.517011,1.224471,10000000.000000,1.658917,1.658917,1.104228,1.104228,0.531017,0.531017,5.008226,5.008226,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,132,0.605955,0.517011,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.517011,0.517011,1.224471,10000000.000000,1.658917,10000000.000000,1.104228,1.104228,0.531017,0.531017,5.008226,5.008226,0.631523,0.631523,10000000.000000,10000000.000000
26,100,143,0.605955,0.517011,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.517011,0.517011,1.224471,10000000.000000,1.658917,10000000.000000,1.104228,1.104228,0.531017,0.531017,5.008226,5.008226,0.631523,0.631523,0.537636,0.537636
28,110,178,0.594643,0.510433,8,7,0,1.335304,10000000.000000,1.482740,10000000.000000,0.510433,0.510433,1.224471,10000000.000000,1.658917,10000000.000000,1.104228,1.104228,0.531017,10000000.000000,5.008226,5.008226,0.631523,0.631523,0.537636,0.537636
29,120,179,0.594643,0.510433,8,7,0,1.033882,1.335304,1.482740,10000000.000000,0.510433,0.510433,1.224471,10000000.000000,1.658917,10000000.000000,1.104228,1.104228,0.531017,10000000.000000,5.008226,5.008226,0.631523,0.631523,0.537636,0.537636
31,130,179,0.594643,0.510433,8,7,0,1.033882,1.335304,1.482740,10000000.000000,0.510433,0.510433,1.002691,1.224471,1.658917,10000000.000000,1.104228,1.104228,0.531017,10000000.000000,5.008226,10000000.000000,0.631523,0.631523,0.537636,0.537636
34,140,179,0.594643,0.510433,8,7,0,1.033882,1.335304,1.482740,10000000.000000,0.510433,0.510433,1.002691,1.224471,0.975848,1.658917,1.104228,1.104228,0.531017,10000000.000000,5.008226,10000000.000000,0.631523,10000000.000000,0.537636,0.537636
36,150,179,0.594643,0.510433,8,7,0,1.033882,10000000.000000,1.250740,1.482740,0.510433,0.510433,1.002691,1.224471,0.975848,1.658917,1.104228,1.104228,0.531017,10000000.000000,5.008226,10000000.000000,0.631523,10000000.000000,0.537636,0.537636
38,160,180,0.594643,0.510433,8,7,0,1.033882,10000000.000000,1.250740,10000000.000000,0.510433,0.510433,1.002691,1.224471,0.975848,1.658917,0.868792,0.868792,0.531017,10000000.000000,5.008226,10000000.000000,0.631523,10000000.000000,0.537636,0.537636
