Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,678,0.0161705,0.000381293,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,710,0.0161705,0.000381293,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.063819,0.063819,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,727,0.0124293,0.000232535,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.063819,0.063819,10000000.000000,10000000.000000,0.000233,0.000233,10000000.000000,10000000.000000,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,727,0.0124293,0.000232535,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.063819,0.063819,10000000.000000,10000000.000000,0.000233,0.000233,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,728,0.0124293,0.000232535,8,7,0,0.050542,10000000.000000,10000000.000000,10000000.000000,0.063819,0.063819,10000000.000000,10000000.000000,0.000233,0.000233,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,733,0.0124293,0.000232535,8,7,0,0.050542,10000000.000000,0.058476,10000000.000000,0.063819,0.063819,10000000.000000,10000000.000000,0.000233,0.000233,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,734,0.0124293,0.000232535,8,7,0,0.050542,10000000.000000,0.058476,10000000.000000,0.063819,10000000.000000,0.000289,0.000289,0.000233,0.000233,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1319,0.0124293,0.000232535,8,7,0,0.011654,0.050542,0.058476,10000000.000000,0.063819,10000000.000000,0.000289,10000000.000000,0.000233,0.000233,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1335,0.0124293,0.000232535,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,10000000.000000,0.000289,10000000.000000,0.000233,10000000.000000,0.077491,0.077491,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1375,0.0124293,0.000232535,8,7,0,0.011654,0.050542,0.058476,0.083369,0.063819,0.115157,0.000289,10000000.000000,0.000233,10000000.000000,0.077491,10000000.000000,0.000381,0.000381,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
