Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,89,0.403304,0.172111,8,7,0,0.172111,0.172111,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,90,0.403304,0.172111,8,7,0,0.172111,0.172111,0.874280,0.874280,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,98,0.403304,0.172111,8,7,0,0.172111,0.172111,0.874280,0.874280,0.355639,0.355639,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,101,0.0797379,0.00924761,8,7,0,0.172111,0.172111,0.874280,0.874280,0.355639,0.355639,0.009248,0.009248,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,102,0.0797379,0.00924761,8,7,0,0.172111,10000000.000000,0.874280,0.874280,0.355639,0.355639,0.009248,0.009248,10000000.000000,10000000.000000,0.146891,0.146891,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,106,0.0797379,0.00924761,8,7,0,0.172111,10000000.000000,0.874280,10000000.000000,0.355639,0.355639,0.009248,0.009248,10000000.000000,10000000.000000,0.146891,0.146891,0.120599,0.120599,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,107,0.0797379,0.00924761,8,7,0,0.172111,10000000.000000,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,0.009248,0.093053,0.093053,0.146891,0.146891,0.120599,0.120599,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,164,0.0797379,0.00924761,8,7,0,0.172111,10000000.000000,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,10000000.000000,0.093053,0.093053,0.146891,0.146891,0.120599,0.120599,0.100183,0.100183,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,170,0.0797379,0.00924761,8,7,0,0.172111,10000000.000000,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,10000000.000000,0.093053,10000000.000000,0.146891,0.146891,0.120599,0.120599,0.100183,0.100183,0.348712,0.348712,10000000.000000,10000000.000000
26,100,174,0.0797379,0.00924761,8,7,0,0.060193,0.172111,0.874280,10000000.000000,0.355639,10000000.000000,0.009248,10000000.000000,0.093053,10000000.000000,0.146891,10000000.000000,0.120599,0.120599,0.100183,0.100183,0.348712,0.348712,10000000.000000,10000000.000000
