Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,86,1.00952,1.18556,8,7,0,1.185561,1.185561,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,87,1.00952,1.18556,8,7,0,1.185561,1.185561,10000000.000000,10000000.000000,1.226029,1.226029,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,87,1.00952,1.18556,8,7,0,1.185561,1.185561,1.789669,1.789669,1.226029,1.226029,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,88,1.00952,1.18556,8,7,0,1.185561,1.185561,1.789669,1.789669,1.226029,1.226029,1.363805,1.363805,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,132,1.00952,1.18556,8,7,0,1.185561,10000000.000000,1.789669,1.789669,1.226029,1.226029,1.363805,1.363805,10000000.000000,10000000.000000,1.228369,1.228369,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,133,1.00952,1.18556,8,7,0,1.185561,10000000.000000,1.789669,10000000.000000,1.226029,1.226029,1.363805,1.363805,4.551940,4.551940,1.228369,1.228369,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,164,0.999614,1.16855,7,7,0,1.168545,1.185561,1.789669,10000000.000000,1.226029,10000000.000000,1.363805,1.363805,4.551940,4.551940,1.228369,1.228369,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,172,0.999614,1.16855,7,7,0,1.168545,1.185561,1.789669,10000000.000000,1.226029,10000000.000000,1.363805,10000000.000000,4.551940,4.551940,1.228369,1.228369,10000000.000000,10000000.000000,1.382563,1.382563,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,172,0.999614,1.16855,7,7,0,1.168545,1.185561,1.789669,10000000.000000,1.226029,10000000.000000,1.363805,10000000.000000,4.551940,10000000.000000,1.228369,1.228369,10000000.000000,10000000.000000,1.382563,1.382563,5.093773,5.093773,10000000.000000,10000000.000000
26,100,175,0.999614,1.16855,7,7,0,1.168545,1.185561,1.789669,10000000.000000,1.226029,10000000.000000,1.363805,10000000.000000,4.551940,10000000.000000,1.228369,1.228369,10000000.000000,10000000.000000,1.382563,1.382563,5.093773,5.093773,1.575253,1.575253
28,110,191,0.999614,1.16855,7,7,0,1.168545,1.185561,1.789669,10000000.000000,1.226029,10000000.000000,1.363805,10000000.000000,4.551940,10000000.000000,1.228369,1.228369,1.359407,1.359407,1.382563,1.382563,5.093773,5.093773,1.575253,1.575253
30,120,203,0.999614,1.16855,7,7,0,1.168545,1.185561,1.580328,1.789669,1.226029,10000000.000000,1.363805,10000000.000000,4.551940,10000000.000000,1.228369,1.228369,1.359407,1.359407,1.382563,10000000.000000,5.093773,5.093773,1.575253,1.575253
32,130,241,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,1.789669,1.168169,1.226029,1.363805,10000000.000000,4.551940,10000000.000000,1.228369,1.228369,1.359407,1.359407,1.382563,10000000.000000,5.093773,10000000.000000,1.575253,1.575253
34,140,245,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,1.789669,1.168169,1.226029,1.363805,10000000.000000,4.439440,4.551940,1.228369,1.228369,1.359407,1.359407,1.382563,10000000.000000,5.093773,10000000.000000,1.575253,10000000.000000
36,150,259,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,1.789669,1.168169,1.226029,1.363805,10000000.000000,4.439440,4.551940,1.211605,1.211605,1.359407,1.359407,1.382563,10000000.000000,5.093773,10000000.000000,1.575253,10000000.000000
38,160,290,0.999092,1.16817,9,11,0,1.168545,1.185561,1.580328,10000000.000000,1.168169,1.226029,1.363805,10000000.000000,4.439440,4.551940,1.211605,1.211605,1.359407,1.359407,1.382563,10000000.000000,2.740140,5.093773,1.575253,10000000.000000
