Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,11,0.888652,0.934685,8,7,0,0.934685,0.934685,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,12,0.888652,0.934685,8,7,0,0.934685,0.934685,2.505007,2.505007,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,12,0.888652,0.934685,8,7,0,0.934685,0.934685,2.505007,2.505007,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.031601,1.031601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,13,0.762335,0.722465,8,7,0,0.934685,0.934685,2.505007,2.505007,0.722465,0.722465,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.031601,1.031601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,15,0.762335,0.722465,8,7,0,0.934685,10000000.000000,2.505007,2.505007,0.722465,0.722465,1.362323,1.362323,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.031601,1.031601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,15,0.762335,0.722465,8,7,0,0.934685,10000000.000000,2.505007,10000000.000000,0.722465,0.722465,1.362323,1.362323,1.560920,1.560920,10000000.000000,10000000.000000,1.031601,1.031601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,18,0.655975,0.64995,8,7,0,0.934685,10000000.000000,2.505007,10000000.000000,0.722465,10000000.000000,1.362323,1.362323,1.560920,1.560920,0.649950,0.649950,1.031601,1.031601,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,22,0.621044,0.543361,8,7,0,0.934685,10000000.000000,2.505007,10000000.000000,0.722465,10000000.000000,1.362323,10000000.000000,1.560920,1.560920,0.649950,0.649950,1.031601,1.031601,0.543361,0.543361,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,22,0.621044,0.543361,8,7,0,0.703616,0.934685,2.505007,10000000.000000,0.722465,10000000.000000,1.362323,10000000.000000,1.560920,10000000.000000,0.649950,0.649950,1.031601,1.031601,0.543361,0.543361,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,22,0.621044,0.543361,8,7,0,0.703616,0.934685,2.505007,10000000.000000,0.722465,10000000.000000,1.362323,10000000.000000,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,1.031601,0.543361,0.543361,1.558034,1.558034,10000000.000000,10000000.000000
28,110,23,0.621044,0.543361,8,7,0,0.703616,0.934685,2.505007,10000000.000000,0.722465,10000000.000000,1.362323,10000000.000000,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,0.543361,1.558034,1.558034,2.401042,2.401042
30,120,28,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,2.505007,0.722465,10000000.000000,1.362323,10000000.000000,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,1.558034,1.558034,2.401042,2.401042
32,130,29,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,2.505007,0.551992,0.722465,1.362323,10000000.000000,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,1.558034,10000000.000000,2.401042,2.401042
34,140,31,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,2.505007,0.551992,0.722465,0.868922,1.362323,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,1.558034,10000000.000000,2.401042,10000000.000000
36,150,31,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,2.505007,0.551992,0.722465,0.868922,1.362323,1.560920,10000000.000000,0.649950,10000000.000000,1.031601,1.200238,0.543361,10000000.000000,1.558034,10000000.000000,2.401042,10000000.000000
38,160,35,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,10000000.000000,0.551992,0.722465,0.868922,1.362323,1.053585,1.560920,0.649950,10000000.000000,1.031601,1.200238,0.543361,10000000.000000,1.558034,10000000.000000,2.401042,10000000.000000
40,170,35,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,10000000.000000,0.551992,0.722465,0.868922,1.362323,1.053585,1.560920,0.649950,0.744935,1.031601,1.200238,0.543361,10000000.000000,1.558034,10000000.000000,2.401042,10000000.000000
42,180,39,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,10000000.000000,0.551992,0.722465,0.868922,10000000.000000,1.053585,1.560920,0.649950,0.744935,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,2.401042,10000000.000000
44,190,39,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,10000000.000000,0.551992,0.722465,0.868922,10000000.000000,1.053585,10000000.000000,0.649950,0.744935,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
46,200,40,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,10000000.000000,0.551992,0.722465,0.868922,10000000.000000,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,1.200238,0.543361,5.091653,0.751189,1.558034,1.352031,2.401042
48,210,40,0.621044,0.543361,8,7,0,0.703616,0.934685,1.631038,2.505007,0.551992,0.722465,0.868922,10000000.000000,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,5.091653,0.751189,1.558034,1.352031,2.401042
50,220,41,0.621044,0.543361,8,7,0,0.703616,0.764999,1.631038,2.505007,0.551992,0.722465,0.868922,10000000.000000,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
52,230,45,0.621044,0.543361,8,7,0,0.703616,0.764999,1.631038,2.505007,0.551992,0.629937,0.868922,10000000.000000,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,0.751189,10000000.000000,1.352031,2.401042
54,240,46,0.621044,0.543361,8,7,0,0.703616,0.764999,1.631038,2.505007,0.551992,0.629937,0.868922,1.362323,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,10000000.000000,0.543361,10000000.000000,0.751189,10000000.000000,1.352031,2.401042
56,250,52,0.621044,0.543361,8,7,0,0.703616,10000000.000000,1.631038,2.505007,0.551992,0.629937,0.868922,1.362323,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,1.200238,0.543361,10000000.000000,0.751189,10000000.000000,1.352031,2.401042
58,260,52,0.621044,0.543361,8,7,0,0.703616,10000000.000000,1.631038,10000000.000000,0.551992,0.629937,0.868922,1.362323,1.053585,10000000.000000,0.649950,10000000.000000,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
60,270,52,0.621044,0.543361,8,7,0,0.703616,10000000.000000,1.631038,10000000.000000,0.551992,0.629937,0.868922,1.362323,1.053585,10000000.000000,0.566809,0.744935,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
62,280,56,0.59504,0.524796,6,7,0,0.524796,0.764999,1.631038,10000000.000000,0.551992,0.629937,0.868922,10000000.000000,1.053585,10000000.000000,0.566809,0.744935,1.031601,1.200238,0.543361,10000000.000000,0.751189,1.558034,1.352031,2.401042
