Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,78,1.90306,3.83086,8,7,0,10000000.000000,10000000.000000,3.830864,3.830864,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,82,1.04721,1.25115,8,7,0,10000000.000000,10000000.000000,3.830864,3.830864,10000000.000000,10000000.000000,1.251150,1.251150,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,82,1.04721,1.25115,8,7,0,10000000.000000,10000000.000000,3.830864,3.830864,1.716233,1.716233,1.251150,1.251150,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,82,1.04721,1.25115,8,7,0,2.985593,2.985593,3.830864,3.830864,1.716233,1.716233,1.251150,1.251150,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,127,1.03719,1.23543,8,7,0,2.985593,10000000.000000,3.830864,3.830864,1.716233,1.716233,1.251150,1.251150,1.235427,1.235427,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,136,1.03719,1.23543,8,7,0,2.985593,10000000.000000,3.830864,10000000.000000,1.716233,1.716233,1.251150,1.251150,1.235427,1.235427,1.255030,1.255030,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,152,0.994504,1.15904,8,7,0,2.985593,10000000.000000,3.830864,10000000.000000,1.716233,1.716233,1.251150,1.251150,1.235427,1.235427,1.255030,1.255030,10000000.000000,10000000.000000,1.159043,1.159043,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,158,0.994504,1.15904,8,7,0,1.197336,2.985593,3.830864,10000000.000000,1.716233,1.716233,1.251150,10000000.000000,1.235427,1.235427,1.255030,1.255030,10000000.000000,10000000.000000,1.159043,1.159043,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,161,0.994504,1.15904,8,7,0,1.197336,2.985593,3.830864,10000000.000000,1.716233,1.716233,1.251150,10000000.000000,1.235427,10000000.000000,1.255030,1.255030,10000000.000000,10000000.000000,1.159043,1.159043,10000000.000000,10000000.000000,1.331480,1.331480
26,100,166,0.994504,1.15904,8,7,0,1.197336,2.985593,3.830864,10000000.000000,1.716233,1.716233,1.251150,10000000.000000,1.235427,10000000.000000,1.255030,10000000.000000,10000000.000000,10000000.000000,1.159043,1.159043,2.788858,2.788858,1.331480,1.331480
28,110,177,0.994504,1.15904,8,7,0,1.197336,2.985593,3.830864,10000000.000000,1.716233,1.716233,1.251150,10000000.000000,1.235427,10000000.000000,1.255030,10000000.000000,1.705982,1.705982,1.159043,1.159043,2.788858,2.788858,1.331480,1.331480
30,120,202,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,3.830864,1.716233,1.716233,1.251150,10000000.000000,1.235427,10000000.000000,1.255030,10000000.000000,1.705982,1.705982,1.159043,10000000.000000,2.788858,2.788858,1.331480,1.331480
32,130,222,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,3.830864,1.457959,1.457959,1.251150,10000000.000000,1.235427,10000000.000000,1.255030,10000000.000000,1.705982,1.705982,1.159043,10000000.000000,2.788858,10000000.000000,1.331480,1.331480
34,140,223,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,3.830864,1.457959,1.457959,1.163449,1.251150,1.235427,10000000.000000,1.255030,10000000.000000,1.705982,1.705982,1.159043,10000000.000000,2.788858,10000000.000000,1.331480,10000000.000000
36,150,247,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,3.830864,1.457959,1.457959,1.163449,1.251150,1.235427,10000000.000000,1.255030,10000000.000000,1.705982,1.705982,1.159043,10000000.000000,2.788858,10000000.000000,1.331480,10000000.000000
38,160,259,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,10000000.000000,1.457959,1.457959,1.163449,1.251150,1.219225,1.235427,1.255030,10000000.000000,1.705982,1.705982,1.159043,10000000.000000,2.788858,10000000.000000,1.331480,10000000.000000
40,170,268,0.994504,1.15904,8,7,0,1.197336,2.985593,1.298138,10000000.000000,1.457959,10000000.000000,1.163449,1.251150,1.219225,1.235427,1.239210,1.255030,1.705982,1.705982,1.159043,10000000.000000,2.788858,10000000.000000,1.331480,10000000.000000
42,180,283,0.994287,1.15873,8,6,0,1.197336,2.985593,1.298138,10000000.000000,1.457959,10000000.000000,1.163449,10000000.000000,1.219225,1.235427,1.239210,1.255030,1.705982,1.705982,1.158725,1.159043,2.788858,10000000.000000,1.331480,10000000.000000
44,190,291,0.994287,1.15873,8,6,0,1.197336,2.985593,1.298138,10000000.000000,1.457959,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.239210,1.255030,1.705982,1.705982,1.158725,1.159043,2.788858,10000000.000000,1.307934,1.331480
46,200,304,0.994287,1.15873,8,6,0,1.197336,1.694751,1.298138,10000000.000000,1.457959,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,1.705982,1.158725,1.159043,2.788858,10000000.000000,1.307934,1.331480
48,210,307,0.994287,1.15873,8,6,0,1.197336,1.694751,1.298138,10000000.000000,1.457959,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,10000000.000000,1.158725,1.159043,1.590464,2.788858,1.307934,1.331480
50,220,345,0.994287,1.15873,8,6,0,1.197336,1.694751,1.298138,10000000.000000,1.432809,1.457959,1.163449,10000000.000000,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,10000000.000000,1.158725,1.159043,1.590464,2.788858,1.307934,1.331480
52,230,357,0.994287,1.15873,8,6,0,1.197336,1.694751,1.298138,3.830864,1.432809,1.457959,1.163449,10000000.000000,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,10000000.000000,1.158725,1.159043,1.590464,10000000.000000,1.307934,1.331480
54,240,377,0.994287,1.15873,8,6,0,1.197336,1.694751,1.298138,3.830864,1.432809,1.457959,1.163449,1.251150,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,10000000.000000,1.158725,1.159043,1.590464,10000000.000000,1.307934,10000000.000000
56,250,380,0.994287,1.15873,8,6,0,1.197336,10000000.000000,1.298138,3.830864,1.432809,1.457959,1.163449,1.251150,1.219225,10000000.000000,1.239210,10000000.000000,1.705982,10000000.000000,1.158725,1.159043,1.590464,10000000.000000,1.307934,10000000.000000
58,260,414,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.298138,10000000.000000,1.432809,1.457959,1.163449,1.251150,1.219225,10000000.000000,1.239210,10000000.000000,1.156024,1.705982,1.158725,1.159043,1.590464,10000000.000000,1.307934,10000000.000000
60,270,419,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.298138,10000000.000000,1.432809,10000000.000000,1.163449,1.251150,1.219225,10000000.000000,1.225176,1.255030,1.156024,1.705982,1.158725,1.159043,1.590464,10000000.000000,1.307934,10000000.000000
62,280,442,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.298138,10000000.000000,1.432809,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,1.255030,1.156024,1.705982,1.158725,1.159043,1.590464,10000000.000000,1.188376,1.331480
64,290,446,0.993193,1.15602,9,11,0,1.197336,10000000.000000,1.298138,10000000.000000,1.432809,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,1.255030,1.156024,1.705982,1.158725,1.159043,1.590464,10000000.000000,1.188376,1.331480
66,300,446,0.993193,1.15602,9,11,0,1.197336,3.196009,1.298138,10000000.000000,1.432809,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,1.705982,1.158725,1.159043,1.590464,10000000.000000,1.188376,1.331480
68,310,452,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.432809,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,10000000.000000,1.158725,1.159043,1.590464,10000000.000000,1.188376,1.331480
70,320,453,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.432809,10000000.000000,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,10000000.000000,1.158725,1.159043,1.547431,2.788858,1.188376,1.331480
72,330,489,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.345832,1.457959,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,10000000.000000,1.158725,1.159043,1.547431,10000000.000000,1.188376,1.331480
74,340,522,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.345832,1.457959,1.163449,10000000.000000,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,10000000.000000,1.158597,1.159043,1.547431,10000000.000000,1.188376,10000000.000000
76,350,553,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,3.830864,1.345832,1.457959,1.163449,1.251150,1.219225,10000000.000000,1.225176,10000000.000000,1.156024,10000000.000000,1.158597,1.159043,1.547431,10000000.000000,1.188376,10000000.000000
78,360,561,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.457959,1.163449,1.251150,1.207464,1.311052,1.225176,10000000.000000,1.156024,10000000.000000,1.158597,1.159043,1.547431,10000000.000000,1.188376,10000000.000000
80,370,563,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.163449,1.251150,1.207464,1.311052,1.213561,1.255030,1.156024,10000000.000000,1.158597,1.159043,1.547431,10000000.000000,1.188376,10000000.000000
82,380,570,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.163449,1.251150,1.207464,1.311052,1.213561,1.255030,1.156024,1.705982,1.158597,1.159043,1.547431,10000000.000000,1.188376,10000000.000000
84,390,588,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.163449,1.251150,1.207464,10000000.000000,1.213561,1.255030,1.156024,1.705982,1.158597,1.159043,1.395722,2.788858,1.188376,10000000.000000
86,400,597,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.163449,1.251150,1.207464,10000000.000000,1.213561,1.255030,1.156024,1.705982,1.158597,1.159043,1.395722,2.788858,1.188376,10000000.000000
88,410,600,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.163449,1.251150,1.207464,10000000.000000,1.213561,1.255030,1.156024,1.705982,1.158597,1.159043,1.395722,2.788858,1.188376,1.331480
90,420,632,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.514576,1.163449,1.251150,1.207464,10000000.000000,1.213561,1.255030,1.156024,1.705982,1.158597,1.159043,1.395722,2.788858,1.188376,1.331480
92,430,670,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.514576,1.163449,1.251150,1.207464,10000000.000000,1.213561,1.239210,1.156024,1.705982,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
94,440,670,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.514576,1.157592,1.251150,1.207464,10000000.000000,1.213561,1.239210,1.156024,1.705982,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
96,450,672,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.514576,1.157592,1.251150,1.207464,1.312487,1.213561,1.239210,1.156024,1.705982,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
98,460,674,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,1.514576,1.157592,1.251150,1.207464,1.312487,1.213561,1.239210,1.156024,1.705982,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
100,470,675,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.157592,1.251150,1.207464,1.312487,1.213561,1.239210,1.156024,1.705982,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
102,480,678,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.345832,10000000.000000,1.157592,1.251150,1.207464,1.312487,1.213561,1.239210,1.156024,1.336761,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
104,490,734,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.157592,1.251150,1.207464,10000000.000000,1.213561,1.239210,1.156024,1.336761,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
106,500,748,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156024,1.336761,1.158597,1.159043,1.395722,10000000.000000,1.188376,1.331480
108,510,774,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156024,10000000.000000,1.158597,1.159043,1.395722,8.641941,1.188376,1.331480
110,520,782,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156024,10000000.000000,1.158597,10000000.000000,1.395722,8.641941,1.183172,1.331480
112,530,794,0.993193,1.15602,9,11,0,1.197336,3.196009,1.156436,10000000.000000,1.263531,1.514576,1.156518,1.251150,1.207464,10000000.000000,1.213561,10000000.000000,1.156024,10000000.000000,1.158597,10000000.000000,1.395722,10000000.000000,1.183172,1.331480
