Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,99,0.0809852,0.00925891,8,7,0,0.009259,0.009259,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,110,0.0809852,0.00925891,8,7,0,0.009259,0.009259,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.080615,0.080615,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,112,0.0809852,0.00925891,8,7,0,0.009259,0.009259,10000000.000000,10000000.000000,0.030728,0.030728,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.080615,0.080615,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,116,0.0765952,0.00862547,8,7,0,0.009259,0.009259,10000000.000000,10000000.000000,0.030728,0.030728,0.008625,0.008625,10000000.000000,10000000.000000,0.080615,0.080615,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,118,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.164695,0.030728,0.030728,0.008625,0.008625,10000000.000000,10000000.000000,0.080615,0.080615,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,118,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,10000000.000000,0.030728,0.030728,0.008625,0.008625,0.152081,0.152081,0.080615,0.080615,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,141,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,10000000.000000,0.030728,10000000.000000,0.008625,0.008625,0.152081,0.152081,0.080615,0.080615,0.149155,0.149155,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,176,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,10000000.000000,0.030728,10000000.000000,0.008625,10000000.000000,0.152081,0.152081,0.080615,0.080615,0.149155,0.149155,0.397033,0.397033,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,188,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,10000000.000000,0.008625,10000000.000000,0.152081,10000000.000000,0.080615,0.080615,0.149155,0.149155,0.397033,0.397033,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,200,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,10000000.000000,0.008625,10000000.000000,0.152081,10000000.000000,0.080615,10000000.000000,0.149155,0.149155,0.397033,0.397033,0.077033,0.077033,10000000.000000,10000000.000000
28,110,208,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.164695,0.220292,0.030728,10000000.000000,0.008625,10000000.000000,0.152081,10000000.000000,0.080615,10000000.000000,0.149155,0.149155,0.397033,0.397033,0.077033,0.077033,10000000.000000,10000000.000000
30,120,209,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.164695,0.220292,0.030728,10000000.000000,0.008625,10000000.000000,0.152081,10000000.000000,0.080615,10000000.000000,0.149155,0.149155,0.397033,10000000.000000,0.077033,0.077033,0.090646,0.090646
32,130,262,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.164695,0.220292,0.030728,0.143803,0.008625,10000000.000000,0.152081,10000000.000000,0.080615,10000000.000000,0.149155,0.149155,0.397033,10000000.000000,0.077033,10000000.000000,0.090646,0.090646
34,140,272,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.164695,0.220292,0.030728,0.143803,0.008625,10000000.000000,0.085623,0.152081,0.080615,10000000.000000,0.149155,0.149155,0.397033,10000000.000000,0.077033,10000000.000000,0.090646,0.090646
36,150,275,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,0.143803,0.008625,0.020000,0.085623,0.152081,0.080615,10000000.000000,0.149155,0.149155,0.397033,10000000.000000,0.077033,10000000.000000,0.090646,0.090646
38,160,283,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,0.143803,0.008625,0.020000,0.085623,0.152081,0.011130,0.080615,0.149155,0.149155,0.397033,10000000.000000,0.077033,10000000.000000,0.090646,0.090646
40,170,288,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,10000000.000000,0.008625,0.020000,0.085623,0.152081,0.011130,0.080615,0.149155,0.149155,0.397033,10000000.000000,0.015923,0.077033,0.090646,0.090646
42,180,301,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,10000000.000000,0.008625,0.020000,0.085623,0.152081,0.011130,0.080615,0.149155,0.149155,0.119885,0.397033,0.015923,0.077033,0.090646,0.090646
44,190,304,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.164695,0.220292,0.030728,10000000.000000,0.008625,0.020000,0.085623,10000000.000000,0.011130,0.080615,0.052377,0.052377,0.119885,0.397033,0.015923,0.077033,0.090646,0.090646
46,200,347,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.164695,0.220292,0.030728,10000000.000000,0.008625,0.020000,0.085623,10000000.000000,0.011130,10000000.000000,0.052377,0.052377,0.119885,0.397033,0.015923,0.077033,0.090646,0.090646
48,210,364,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.108562,0.164695,0.030728,10000000.000000,0.008625,0.020000,0.085623,10000000.000000,0.011130,10000000.000000,0.052377,10000000.000000,0.119885,0.397033,0.015923,0.077033,0.090646,0.090646
50,220,365,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.108562,0.164695,0.030728,0.143803,0.008625,0.020000,0.085623,10000000.000000,0.011130,10000000.000000,0.052377,10000000.000000,0.119885,10000000.000000,0.015923,0.077033,0.090646,0.090646
52,230,372,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.108562,0.164695,0.030728,0.143803,0.008625,0.020000,0.085623,10000000.000000,0.011130,10000000.000000,0.052377,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.028469,0.028469
54,240,382,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.108562,0.164695,0.030728,0.143803,0.008625,0.020000,0.085623,10000000.000000,0.011130,10000000.000000,0.052377,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.028469,10000000.000000
56,250,386,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.108562,0.164695,0.030728,0.143803,0.008625,0.020000,0.085623,10000000.000000,0.011130,0.080615,0.052377,10000000.000000,0.119885,10000000.000000,0.015923,10000000.000000,0.028469,10000000.000000
58,260,418,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.108562,10000000.000000,0.030728,0.143803,0.008625,0.020000,0.085623,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.028469,10000000.000000
60,270,426,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.108562,10000000.000000,0.030728,10000000.000000,0.008625,0.020000,0.048659,0.152081,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.028469,10000000.000000
62,280,440,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.108562,10000000.000000,0.030728,10000000.000000,0.008625,10000000.000000,0.048659,0.152081,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,0.077033,0.028469,10000000.000000
64,290,452,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,0.164695,0.030728,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,0.077033,0.028469,10000000.000000
66,300,469,0.0765952,0.00862547,8,7,0,0.009259,10000000.000000,0.026382,0.164695,0.030728,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,0.077033,0.019623,0.028469
68,310,476,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.030728,10000000.000000,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,0.077033,0.019623,0.028469
70,320,488,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,0.077033,0.019623,0.028469
72,330,494,0.0765952,0.00862547,8,7,0,0.009259,0.024388,0.026382,0.164695,0.010084,0.143803,0.008625,10000000.000000,0.048659,10000000.000000,0.011130,0.080615,0.052377,0.055519,0.119885,10000000.000000,0.015923,10000000.000000,0.019623,0.028469
