Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,88,2.23968,5.29895,8,7,0,5.298947,5.298947,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,90,1.04536,1.26431,8,7,0,5.298947,5.298947,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.264310,1.264310,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,91,1.04536,1.26431,8,7,0,5.298947,5.298947,2.010186,2.010186,10000000.000000,10000000.000000,1.264310,1.264310,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,93,1.04724,1.24273,8,7,0,5.298947,5.298947,2.010186,2.010186,1.242729,1.242729,1.264310,1.264310,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,138,1.04724,1.24273,8,7,0,5.298947,10000000.000000,2.010186,2.010186,1.242729,1.242729,1.264310,1.264310,1.731186,1.731186,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,142,1.04724,1.24273,8,7,0,5.298947,10000000.000000,2.010186,10000000.000000,1.242729,1.242729,1.264310,1.264310,1.731186,1.731186,2.675123,2.675123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,175,1.04724,1.24273,8,7,0,5.298947,6.233943,2.010186,10000000.000000,1.242729,10000000.000000,1.264310,1.264310,1.731186,1.731186,2.675123,2.675123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,176,1.04724,1.24273,8,7,0,5.298947,6.233943,2.010186,10000000.000000,1.242729,10000000.000000,1.264310,10000000.000000,1.731186,1.731186,2.675123,2.675123,10000000.000000,10000000.000000,1.807150,1.807150,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,176,1.04724,1.24273,8,7,0,5.298947,6.233943,2.010186,10000000.000000,1.242729,10000000.000000,1.264310,10000000.000000,1.731186,10000000.000000,2.675123,2.675123,10000000.000000,10000000.000000,1.807150,1.807150,4.907562,4.907562,10000000.000000,10000000.000000
26,100,178,1.04724,1.24273,8,7,0,5.298947,6.233943,2.010186,10000000.000000,1.242729,10000000.000000,1.264310,10000000.000000,1.731186,10000000.000000,2.675123,10000000.000000,10000000.000000,10000000.000000,1.807150,1.807150,4.907562,4.907562,3.330927,3.330927
28,110,187,1.04724,1.24273,8,7,0,5.298947,6.233943,2.010186,10000000.000000,1.242729,10000000.000000,1.264310,10000000.000000,1.731186,10000000.000000,2.675123,10000000.000000,1.276033,1.276033,1.807150,1.807150,4.907562,4.907562,3.330927,3.330927
30,120,218,1.04724,1.24273,8,7,0,5.298947,6.233943,1.277522,2.010186,1.242729,10000000.000000,1.264310,10000000.000000,1.731186,10000000.000000,2.675123,10000000.000000,1.276033,1.276033,1.807150,10000000.000000,4.907562,4.907562,3.330927,3.330927
32,130,228,1.01601,1.1916,8,7,1,5.298947,6.233943,1.277522,2.010186,1.191598,1.242729,1.264310,10000000.000000,1.731186,10000000.000000,2.675123,10000000.000000,1.276033,1.276033,1.807150,10000000.000000,4.907562,10000000.000000,3.330927,3.330927
34,140,258,1.01601,1.1916,8,7,1,5.298947,6.233943,1.277522,2.010186,1.191598,1.242729,1.264310,10000000.000000,1.220343,1.731186,2.675123,10000000.000000,1.276033,1.276033,1.807150,10000000.000000,4.907562,10000000.000000,3.330927,10000000.000000
36,150,270,1.01601,1.1916,8,7,1,5.298947,6.233943,1.277522,2.010186,1.191598,1.242729,1.264310,10000000.000000,1.220343,1.731186,2.675123,10000000.000000,1.275773,1.275773,1.807150,10000000.000000,4.907562,10000000.000000,3.330927,10000000.000000
38,160,270,1.01601,1.1916,8,7,1,5.298947,6.233943,1.277522,2.010186,1.191598,1.242729,1.264310,10000000.000000,1.220343,1.731186,1.427807,2.675123,1.275773,1.275773,1.807150,10000000.000000,4.907562,10000000.000000,3.330927,10000000.000000
40,170,286,1.01601,1.1916,8,7,1,5.298947,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.264310,10000000.000000,1.220343,1.731186,1.427807,2.675123,1.275773,1.275773,1.807150,10000000.000000,2.580224,4.907562,3.330927,10000000.000000
42,180,292,0.998319,1.1667,9,11,0,5.298947,6.233943,1.277522,2.010186,1.191598,10000000.000000,1.166704,10000000.000000,1.220343,1.731186,1.427807,2.675123,1.275773,1.275773,1.807150,10000000.000000,2.580224,4.907562,3.330927,10000000.000000
