Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,688,0.0130935,0.000266099,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000266,0.000266,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,696,0.0130935,0.000266099,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000333,0.000333,0.000266,0.000266,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,702,0.00510324,4.39372e-05,8,7,0,0.000044,0.000044,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000333,0.000333,0.000266,0.000266,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,726,0.00510324,4.39372e-05,8,7,0,0.000044,0.000044,10000000.000000,10000000.000000,0.057032,0.057032,10000000.000000,10000000.000000,0.000333,0.000333,0.000266,0.000266,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,737,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,0.000138,0.057032,0.057032,10000000.000000,10000000.000000,0.000333,0.000333,0.000266,0.000266,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,739,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,10000000.000000,0.057032,0.057032,10000000.000000,10000000.000000,0.000333,0.000333,0.000266,0.000266,0.000154,0.000154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,748,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,10000000.000000,0.057032,10000000.000000,0.060413,0.060413,0.000333,0.000333,0.000266,0.000266,0.000154,0.000154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1327,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,10000000.000000,0.057032,10000000.000000,0.060413,10000000.000000,0.000333,0.000333,0.000266,0.000266,0.000154,0.000154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1339,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,0.060413,0.000333,10000000.000000,0.000266,0.000266,0.000154,0.000154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1376,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,0.028858,0.057032,10000000.000000,0.006197,0.060413,0.000333,10000000.000000,0.000266,10000000.000000,0.000154,0.000154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1425,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,0.028858,0.057032,10000000.000000,0.006197,0.060413,0.000333,10000000.000000,0.000266,10000000.000000,0.000154,10000000.000000,0.000052,0.000052,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,1426,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,0.028858,0.057032,10000000.000000,0.006197,0.060413,0.000333,10000000.000000,0.000266,10000000.000000,0.000154,10000000.000000,0.000052,10000000.000000,10000000.000000,10000000.000000,0.000133,0.000133
32,130,1434,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,0.028858,0.057032,10000000.000000,0.006197,0.060413,0.000333,10000000.000000,0.000266,10000000.000000,0.000154,10000000.000000,0.000052,10000000.000000,0.000145,0.000145,0.000133,0.000133
34,140,1504,0.00510324,4.39372e-05,8,7,0,0.000044,0.001857,0.000138,0.028858,0.057032,0.061276,0.006197,0.060413,0.000333,10000000.000000,0.000266,10000000.000000,0.000154,10000000.000000,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
37,150,1929,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,10000000.000000,0.057032,0.061276,0.006197,0.060413,0.000207,0.000333,0.000266,10000000.000000,0.000154,10000000.000000,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
39,160,1987,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,0.060413,0.000207,0.000333,0.000266,10000000.000000,0.000097,0.000154,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
41,170,2056,0.00510324,4.39372e-05,8,7,0,0.000044,10000000.000000,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,10000000.000000,0.000207,0.000333,0.000152,0.000266,0.000097,0.000154,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
43,180,2117,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,10000000.000000,0.000207,10000000.000000,0.000152,0.000266,0.000097,0.000154,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
45,190,2156,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,10000000.000000,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.000154,0.000052,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
47,200,2157,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.057032,10000000.000000,0.006197,10000000.000000,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,10000000.000000,0.000048,0.000052,0.000145,0.000145,0.000133,10000000.000000
49,210,2533,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.057032,10000000.000000,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,10000000.000000,0.000048,10000000.000000,0.000145,0.000145,0.000133,10000000.000000
51,220,2541,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,10000000.000000,0.020124,0.061276,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,10000000.000000,0.000048,10000000.000000,0.000145,10000000.000000,0.000133,10000000.000000
53,230,2638,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,0.028858,0.020124,0.061276,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,10000000.000000,0.000048,10000000.000000,0.000145,10000000.000000,0.000133,10000000.000000
55,240,2749,0.00510324,4.39372e-05,8,7,0,0.000044,0.002142,0.000138,0.028858,0.020124,0.061276,0.002578,0.060413,0.000207,10000000.000000,0.000152,10000000.000000,0.000097,0.062977,0.000048,10000000.000000,0.000145,10000000.000000,0.000133,10000000.000000
