Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,175,0.596358,0.435625,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.435625,0.435625,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,175,0.596358,0.435625,8,7,0,10000000.000000,10000000.000000,2.083031,2.083031,0.435625,0.435625,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,180,0.596358,0.435625,8,7,0,1.638867,1.638867,2.083031,2.083031,0.435625,0.435625,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,187,0.596358,0.435625,8,7,0,1.638867,1.638867,2.083031,2.083031,0.435625,0.435625,10000000.000000,10000000.000000,1.155557,1.155557,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,191,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,2.083031,0.435625,0.435625,0.702122,0.702122,1.155557,1.155557,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,211,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,10000000.000000,0.435625,0.435625,0.702122,0.702122,1.155557,1.155557,2.220885,2.220885,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,228,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,10000000.000000,0.435625,0.435625,0.702122,0.702122,1.155557,1.155557,2.220885,2.220885,0.749839,0.749839,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,365,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,10000000.000000,0.435625,0.435625,0.702122,0.702122,1.155557,1.155557,2.220885,2.220885,0.749839,0.749839,10000000.000000,10000000.000000,0.754392,0.754392,10000000.000000,10000000.000000
24,90,366,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,10000000.000000,0.435625,0.435625,0.702122,0.702122,1.155557,10000000.000000,2.220885,2.220885,0.749839,0.749839,1.433651,1.433651,0.754392,0.754392,10000000.000000,10000000.000000
26,100,367,0.596358,0.435625,8,7,0,1.638867,10000000.000000,2.083031,10000000.000000,0.435625,0.435625,0.702122,0.702122,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,0.749839,1.433651,1.433651,0.754392,0.754392,0.608213,0.608213
28,110,368,0.596358,0.435625,8,7,0,1.638867,10000000.000000,1.480505,2.083031,0.435625,0.435625,0.702122,0.702122,1.155557,10000000.000000,2.220885,10000000.000000,0.749839,10000000.000000,1.433651,1.433651,0.754392,0.754392,0.608213,0.608213
