Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,710,0.223419,0.0521005,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.052100,0.052100,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,721,0.00567755,5.44161e-05,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000054,0.000054,10000000.000000,10000000.000000,0.052100,0.052100,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,723,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,10000000.000000,10000000.000000,0.000054,0.000054,10000000.000000,10000000.000000,0.052100,0.052100,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,739,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,10000000.000000,10000000.000000,0.000054,0.000054,0.063287,0.063287,0.052100,0.052100,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,746,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.000054,0.063287,0.063287,0.052100,0.052100,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,767,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.000054,0.063287,0.063287,0.052100,0.052100,0.000259,0.000259,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,775,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,10000000.000000,0.063287,0.063287,0.052100,0.052100,0.000259,0.000259,0.000059,0.000059,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1383,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,10000000.000000,0.063287,0.086642,0.052100,0.052100,0.000259,0.000259,0.000059,0.000059,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1401,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,0.000059,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1415,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,0.000059,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.059890,0.059890
28,110,1422,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,10000000.000000,0.000281,0.000281,10000000.000000,10000000.000000,0.059890,0.059890
30,120,1423,0.00567755,5.44161e-05,8,7,0,0.028095,0.028095,0.000178,0.000178,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,10000000.000000,0.000281,0.000281,0.081230,0.081230,0.059890,0.059890
32,130,1469,0.00532197,4.90555e-05,8,7,0,0.000049,0.000049,0.000178,0.000178,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,10000000.000000,0.000281,0.000281,0.081230,10000000.000000,0.059890,0.059890
34,140,1489,0.00532197,4.90555e-05,8,7,0,0.000049,0.000049,0.000066,0.000066,0.000054,0.014396,0.063287,0.086642,0.052100,10000000.000000,0.000259,0.000259,0.000059,10000000.000000,0.000281,0.000281,0.081230,10000000.000000,0.059890,0.059890
