Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,174,1.39829,2.12661,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.126614,2.126614,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,176,0.562056,0.381869,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.126614,2.126614,0.381869,0.381869,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,187,0.562056,0.381869,8,7,0,10000000.000000,10000000.000000,0.875391,0.875391,10000000.000000,10000000.000000,2.126614,2.126614,0.381869,0.381869,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,189,0.562056,0.381869,8,7,0,10000000.000000,10000000.000000,0.875391,0.875391,0.581247,0.581247,2.126614,2.126614,0.381869,0.381869,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,190,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,0.875391,0.581247,0.581247,2.126614,2.126614,0.381869,0.381869,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,211,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,0.581247,2.126614,2.126614,0.381869,0.381869,10000000.000000,10000000.000000,0.689060,0.689060,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,228,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,10000000.000000,2.126614,2.126614,0.381869,0.381869,0.442504,0.442504,0.689060,0.689060,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,357,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,10000000.000000,2.126614,10000000.000000,0.381869,0.381869,0.442504,0.442504,0.689060,0.689060,10000000.000000,10000000.000000,1.792804,1.792804,10000000.000000,10000000.000000
24,90,363,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,10000000.000000,2.126614,10000000.000000,0.381869,10000000.000000,0.442504,0.442504,0.689060,0.689060,10000000.000000,10000000.000000,1.792804,1.792804,0.621379,0.621379
26,100,365,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,10000000.000000,2.126614,10000000.000000,0.381869,10000000.000000,0.442504,10000000.000000,0.689060,0.689060,0.562746,0.562746,1.792804,1.792804,0.621379,0.621379
28,110,377,0.562056,0.381869,8,7,0,0.558395,0.558395,0.875391,10000000.000000,0.581247,10000000.000000,2.126614,10000000.000000,0.381869,10000000.000000,0.442504,10000000.000000,0.689060,10000000.000000,0.562746,0.562746,1.792804,1.792804,0.621379,0.621379
30,120,385,0.562056,0.381869,8,7,0,0.558395,0.558395,0.452018,0.875391,0.581247,10000000.000000,2.126614,10000000.000000,0.381869,10000000.000000,0.442504,10000000.000000,0.689060,10000000.000000,0.562746,10000000.000000,1.792804,1.792804,0.621379,0.621379
32,130,430,0.562056,0.381869,8,7,0,0.558395,0.558395,0.452018,0.875391,0.422862,0.581247,2.126614,10000000.000000,0.381869,10000000.000000,0.442504,10000000.000000,0.689060,10000000.000000,0.562746,10000000.000000,1.792804,10000000.000000,0.621379,0.621379
34,140,442,0.562056,0.381869,8,7,0,0.558395,0.558395,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.381869,10000000.000000,0.442504,10000000.000000,0.689060,10000000.000000,0.562746,10000000.000000,1.792804,10000000.000000,0.621379,10000000.000000
36,150,513,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.381869,0.442504,10000000.000000,0.689060,10000000.000000,0.562746,10000000.000000,1.792804,10000000.000000,0.621379,10000000.000000
38,160,523,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.452018,10000000.000000,0.422862,0.581247,2.126614,2.334081,0.380700,0.381869,0.442504,10000000.000000,0.689060,0.900868,0.562746,10000000.000000,1.792804,10000000.000000,0.621379,10000000.000000
40,170,542,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.452018,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.381869,0.442504,10000000.000000,0.689060,0.900868,0.528728,0.562746,1.792804,10000000.000000,0.621379,10000000.000000
42,180,565,0.561294,0.3807,7,7,0,0.558395,10000000.000000,0.452018,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,0.381869,0.442504,10000000.000000,0.689060,0.900868,0.528728,0.562746,1.792804,1.959101,0.621379,10000000.000000
44,190,592,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,10000000.000000,0.442504,10000000.000000,0.689060,0.900868,0.528728,0.562746,1.792804,1.959101,0.621379,10000000.000000
46,200,605,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,10000000.000000,0.389894,0.442504,0.689060,0.900868,0.528728,0.562746,1.792804,1.959101,0.621379,10000000.000000
48,210,619,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,10000000.000000,0.422862,10000000.000000,2.126614,2.334081,0.380700,10000000.000000,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,1.959101,0.460998,0.621379
50,220,675,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,10000000.000000,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,1.959101,0.460998,0.621379
52,230,714,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,10000000.000000,2.126614,2.334081,0.380700,10000000.000000,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,10000000.000000,0.460998,0.621379
54,240,715,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,10000000.000000,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
56,250,721,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
58,260,774,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,0.442504,0.689060,10000000.000000,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
60,270,779,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,0.391151,0.689060,10000000.000000,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
62,280,786,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,0.391151,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
64,290,863,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,0.391151,0.689060,0.914687,0.528728,0.562746,1.792804,1.959101,0.460998,10000000.000000
66,300,867,0.561294,0.3807,7,7,0,0.558395,0.576320,0.452018,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,1.959101,0.460998,10000000.000000
68,310,905,0.561294,0.3807,7,7,0,0.558395,0.576320,0.437457,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,1.959101,0.460998,10000000.000000
70,320,951,0.561294,0.3807,7,7,0,0.558395,0.576320,0.437457,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,1.959101,0.460998,10000000.000000
72,330,954,0.561294,0.3807,7,7,0,0.558395,0.576320,0.437457,0.875391,0.422862,0.581247,2.126614,2.334081,0.380700,0.444043,0.389894,10000000.000000,0.689060,0.914687,0.528728,0.562746,1.792804,10000000.000000,0.460998,10000000.000000
