Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,172,0.914702,0.981224,8,7,0,10000000.000000,10000000.000000,0.981224,0.981224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,173,0.914702,0.981224,8,7,0,10000000.000000,10000000.000000,0.981224,0.981224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.592825,1.592825,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,180,0.914702,0.981224,8,7,0,10000000.000000,10000000.000000,0.981224,0.981224,10000000.000000,10000000.000000,2.175852,2.175852,1.592825,1.592825,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,191,0.760679,0.660369,8,7,0,10000000.000000,10000000.000000,0.981224,0.981224,0.660369,0.660369,2.175852,2.175852,1.592825,1.592825,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,194,0.760679,0.660369,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,0.660369,2.175852,2.175852,1.592825,1.592825,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,220,0.760679,0.660369,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,0.660369,2.175852,2.175852,1.592825,1.592825,10000000.000000,10000000.000000,2.335762,2.335762,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,224,0.760679,0.660369,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,1.592825,1.917705,1.917705,2.335762,2.335762,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,351,0.760679,0.660369,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,1.592825,1.917705,1.917705,2.335762,2.335762,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.515157,1.515157
24,90,364,0.688168,0.541371,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,10000000.000000,1.917705,1.917705,2.335762,2.335762,0.541371,0.541371,10000000.000000,10000000.000000,1.515157,1.515157
26,100,367,0.688168,0.541371,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,10000000.000000,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,1.515157
28,110,367,0.688168,0.541371,8,7,0,1.378467,1.378467,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,10000000.000000,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,1.515157
30,120,383,0.688168,0.541371,8,7,0,1.318471,1.318471,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,10000000.000000,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,1.515157
32,130,392,0.688168,0.541371,8,7,0,1.318471,1.318471,0.981224,0.981224,0.660369,10000000.000000,2.175852,2.175852,1.592825,10000000.000000,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,1.515157
34,140,410,0.643544,0.478533,8,7,1,1.318471,1.318471,0.981224,0.981224,0.478533,0.660369,2.175852,2.175852,1.592825,10000000.000000,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,10000000.000000
36,150,508,0.643544,0.478533,8,7,1,1.318471,10000000.000000,0.981224,0.981224,0.478533,0.660369,2.175852,2.175852,1.439507,1.592825,1.917705,10000000.000000,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,10000000.000000
38,160,518,0.643544,0.478533,8,7,1,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.660369,2.175852,2.175852,1.439507,1.592825,1.917705,2.116437,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.515157,10000000.000000
40,170,539,0.643544,0.478533,8,7,1,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.660369,2.175852,2.175852,1.439507,1.592825,1.917705,2.116437,2.335762,2.335762,0.541371,0.541371,3.605721,3.605721,1.490882,1.515157
42,180,543,0.643544,0.478533,8,7,1,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,2.116437,2.303080,2.303080,0.541371,0.541371,3.605721,3.605721,1.490882,1.515157
44,190,563,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,2.116437,2.303080,2.303080,0.420642,0.420642,3.605721,3.605721,1.490882,1.515157
46,200,569,0.596952,0.420642,8,7,0,1.318471,10000000.000000,0.981224,10000000.000000,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,10000000.000000,2.303080,2.303080,0.420642,0.420642,3.462130,3.462130,1.490882,1.515157
48,210,576,0.596952,0.420642,8,7,0,1.318471,1.872601,0.981224,10000000.000000,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,10000000.000000,2.303080,10000000.000000,0.420642,0.420642,3.462130,3.462130,1.490882,1.515157
50,220,663,0.596952,0.420642,8,7,0,1.318471,1.872601,0.981224,1.060262,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,10000000.000000,2.303080,10000000.000000,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
52,230,700,0.596952,0.420642,8,7,0,1.318471,1.872601,0.981224,1.060262,0.478533,0.660369,2.175852,10000000.000000,1.439507,1.592825,1.917705,2.938668,2.303080,10000000.000000,0.420642,10000000.000000,3.462130,3.462130,1.490882,1.515157
