Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,11,0.557486,0.474509,8,7,0,10000000.000000,10000000.000000,0.474509,0.474509,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,12,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,0.474509,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,12,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,0.474509,0.885770,0.885770,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,12,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,0.474509,0.885770,0.885770,2.172543,2.172543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,15,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,0.474509,0.885770,0.885770,2.172543,2.172543,0.927111,0.927111,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,15,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,10000000.000000,0.885770,0.885770,2.172543,2.172543,0.927111,0.927111,2.315224,2.315224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,16,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,10000000.000000,0.885770,10000000.000000,2.172543,2.172543,0.927111,0.927111,2.315224,2.315224,2.701199,2.701199,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,22,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,10000000.000000,0.885770,10000000.000000,2.172543,10000000.000000,0.927111,0.927111,2.315224,2.315224,2.701199,2.701199,10000000.000000,10000000.000000,0.495654,0.495654,10000000.000000,10000000.000000
24,90,22,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,10000000.000000,0.885770,10000000.000000,2.172543,10000000.000000,0.927111,10000000.000000,2.315224,2.315224,2.701199,2.701199,1.136234,1.136234,0.495654,0.495654,10000000.000000,10000000.000000
26,100,23,0.557486,0.474509,8,7,0,2.240325,2.240325,0.474509,10000000.000000,0.885770,10000000.000000,2.172543,10000000.000000,0.927111,10000000.000000,2.315224,10000000.000000,2.701199,2.701199,1.136234,1.136234,0.495654,0.495654,4.258850,4.258850
28,110,23,0.557486,0.474509,8,7,0,0.978592,0.978592,0.474509,10000000.000000,0.885770,10000000.000000,2.172543,10000000.000000,0.927111,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,1.136234,1.136234,0.495654,0.495654,4.258850,4.258850
30,120,29,0.525117,0.443557,9,11,0,0.978592,0.978592,0.443557,0.474509,0.885770,10000000.000000,2.172543,10000000.000000,0.927111,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,1.136234,10000000.000000,0.495654,0.495654,4.258850,4.258850
32,130,29,0.525117,0.443557,9,11,0,0.978592,0.978592,0.443557,0.474509,0.885770,10000000.000000,2.172543,2.216792,0.927111,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,1.136234,10000000.000000,0.495654,10000000.000000,4.258850,4.258850
34,140,29,0.525117,0.443557,9,11,0,0.978592,0.978592,0.443557,0.474509,0.885770,2.012499,2.172543,2.216792,0.927111,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,1.136234,10000000.000000,0.495654,10000000.000000,4.258850,10000000.000000
36,150,31,0.525117,0.443557,9,11,0,0.978592,10000000.000000,0.443557,0.474509,0.885770,2.012499,2.172543,2.216792,0.927111,10000000.000000,2.315224,2.538489,2.701199,10000000.000000,1.136234,10000000.000000,0.495654,10000000.000000,4.258850,10000000.000000
38,160,32,0.525117,0.443557,9,11,0,0.978592,10000000.000000,0.443557,10000000.000000,0.885770,2.012499,2.172543,2.216792,0.927111,10000000.000000,2.315224,2.538489,2.701199,2.714385,1.136234,10000000.000000,0.495654,10000000.000000,4.258850,10000000.000000
40,170,34,0.525117,0.443557,9,11,0,0.978592,10000000.000000,0.443557,10000000.000000,0.885770,2.012499,2.172543,2.216792,0.927111,10000000.000000,2.315224,2.538489,2.701199,2.714385,0.773586,1.136234,0.495654,10000000.000000,4.258850,10000000.000000
42,180,37,0.525117,0.443557,9,11,0,0.978592,10000000.000000,0.443557,10000000.000000,0.885770,2.012499,2.172543,10000000.000000,0.788245,0.927111,2.315224,2.538489,2.701199,2.714385,0.773586,1.136234,0.495654,10000000.000000,4.258850,10000000.000000
44,190,38,0.525117,0.443557,9,11,0,0.978592,10000000.000000,0.443557,10000000.000000,0.885770,2.012499,2.172543,10000000.000000,0.788245,10000000.000000,2.315224,2.538489,2.701199,2.714385,0.773586,1.136234,0.495654,0.594903,4.258850,10000000.000000
46,200,39,0.525117,0.443557,9,11,0,0.687916,0.978592,0.443557,10000000.000000,0.885770,2.012499,2.172543,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,2.714385,0.773586,1.136234,0.495654,0.594903,4.258850,10000000.000000
48,210,41,0.525117,0.443557,9,11,0,0.687916,0.978592,0.443557,10000000.000000,0.885770,2.012499,2.172543,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,0.773586,1.136234,0.495654,0.594903,4.258850,10000000.000000
50,220,42,0.525117,0.443557,9,11,0,0.687916,0.978592,0.443557,10000000.000000,0.885770,2.012499,2.172543,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,0.773586,10000000.000000,0.495654,0.594903,3.775987,4.258850
52,230,44,0.525117,0.443557,9,11,0,0.687916,0.978592,0.443557,0.474509,0.885770,2.012499,2.172543,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,0.773586,10000000.000000,0.495654,10000000.000000,3.775987,4.258850
54,240,45,0.525117,0.443557,9,11,0,0.687916,0.978592,0.443557,0.474509,0.885770,2.012499,1.310953,2.216792,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,10000000.000000,0.773586,10000000.000000,0.495654,10000000.000000,3.775987,10000000.000000
56,250,47,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,0.474509,0.885770,2.012499,1.310953,2.216792,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,10000000.000000,0.495654,10000000.000000,3.775987,10000000.000000
58,260,47,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,10000000.000000,0.885770,2.012499,1.310953,2.216792,0.788245,10000000.000000,2.315224,2.556500,2.701199,3.442859,0.773586,10000000.000000,0.495654,10000000.000000,3.775987,10000000.000000
60,270,49,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,10000000.000000,0.885770,10000000.000000,1.310953,2.216792,0.788245,1.865778,2.315224,2.556500,2.701199,3.442859,0.773586,10000000.000000,0.495654,10000000.000000,3.775987,10000000.000000
62,280,51,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,10000000.000000,0.885770,10000000.000000,1.310953,10000000.000000,0.788245,1.865778,2.315224,2.556500,2.701199,3.442859,0.773586,1.136234,0.495654,10000000.000000,3.775987,10000000.000000
64,290,52,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,10000000.000000,0.885770,10000000.000000,1.310953,10000000.000000,0.788245,10000000.000000,2.315224,2.556500,2.701199,3.442859,0.773586,1.136234,0.495654,10000000.000000,3.775987,4.726124
66,300,53,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,10000000.000000,0.885770,10000000.000000,1.310953,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,4.726124
68,310,55,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,0.495742,0.885770,10000000.000000,1.310953,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,4.726124
70,320,57,0.525117,0.443557,9,11,0,0.687916,10000000.000000,0.443557,0.495742,0.684663,2.012499,1.310953,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,4.726124
72,330,60,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,0.495742,0.684663,2.012499,1.310953,10000000.000000,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,4.726124
74,340,60,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,0.495742,0.684663,2.012499,1.310953,2.216792,0.788245,10000000.000000,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,10000000.000000
76,350,61,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,0.495742,0.684663,2.012499,1.310953,2.216792,0.788245,2.563106,2.315224,10000000.000000,2.701199,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,10000000.000000
78,360,62,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,10000000.000000,0.684663,2.012499,1.310953,2.216792,0.788245,2.563106,2.315224,10000000.000000,2.319583,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,10000000.000000
80,370,63,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,10000000.000000,0.684663,2.012499,1.310953,2.216792,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.136234,0.495654,0.611152,3.775987,10000000.000000
82,380,65,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,10000000.000000,0.684663,2.012499,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,0.611152,3.775987,10000000.000000
84,390,67,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,10000000.000000,0.684663,2.012499,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,0.611152,3.775987,10000000.000000
86,400,69,0.525117,0.443557,9,11,0,0.628936,0.978592,0.443557,0.498427,0.684663,2.012499,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,0.611152,3.775987,10000000.000000
88,410,70,0.525117,0.443557,9,11,0,0.628936,0.687916,0.443557,0.498427,0.684663,2.012499,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,0.611152,3.775987,10000000.000000
90,420,71,0.525117,0.443557,9,11,0,0.628936,0.687916,0.443557,0.498427,0.684663,2.006368,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,0.611152,3.775987,10000000.000000
92,430,71,0.525117,0.443557,9,11,0,0.628936,0.687916,0.443557,0.498427,0.684663,2.006368,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,10000000.000000,3.739179,4.726124
94,440,74,0.525117,0.443557,9,11,0,0.628936,0.687916,0.443557,0.498427,0.684663,2.006368,1.310953,3.393570,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,10000000.000000,3.739179,10000000.000000
96,450,74,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,0.498427,0.684663,2.006368,1.310953,3.393570,0.788245,2.563106,1.197290,2.556500,2.319583,3.442859,0.773586,1.012002,0.495654,10000000.000000,3.739179,10000000.000000
98,460,76,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,10000000.000000,0.684663,2.006368,1.310953,3.393570,0.788245,2.563106,1.197290,2.556151,2.319583,3.442859,0.773586,1.012002,0.495654,10000000.000000,3.739179,10000000.000000
100,470,77,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,10000000.000000,0.684663,10000000.000000,1.310953,3.393570,0.788245,2.563106,1.197290,2.556151,2.319583,3.434904,0.773586,1.012002,0.495654,10000000.000000,3.739179,10000000.000000
102,480,79,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,10000000.000000,0.684663,10000000.000000,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,3.434904,0.773586,1.012002,0.495654,0.759074,3.739179,10000000.000000
104,490,79,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,10000000.000000,0.684663,10000000.000000,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,3.434904,0.773586,1.012002,0.495654,0.759074,2.011945,4.726124
106,500,81,0.525117,0.443557,9,11,0,0.628936,10000000.000000,0.443557,10000000.000000,0.684663,10000000.000000,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,3.434904,0.712301,1.012002,0.495654,0.759074,2.011945,4.726124
108,510,86,0.525117,0.443557,9,11,0,0.626898,0.687916,0.443557,10000000.000000,0.684663,10000000.000000,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,0.759074,2.011945,4.726124
110,520,88,0.525117,0.443557,9,11,0,0.626898,0.687916,0.443557,10000000.000000,0.684663,2.006368,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,0.759074,2.011945,4.726124
112,530,88,0.525117,0.443557,9,11,0,0.626898,0.687916,0.443557,10000000.000000,0.684663,2.006368,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,10000000.000000,2.011945,4.726124
114,540,90,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,0.498427,0.684663,2.006368,1.310953,10000000.000000,0.788245,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,10000000.000000,2.011945,10000000.000000
116,550,90,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,0.498427,0.684663,2.006368,1.310953,10000000.000000,0.774911,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,10000000.000000,2.011945,10000000.000000
118,560,90,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,2.006368,1.310953,3.393570,0.774911,2.563106,1.197290,2.556151,2.319583,10000000.000000,0.712301,1.012002,0.495654,10000000.000000,2.011945,10000000.000000
120,570,94,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.310953,3.393570,0.774911,2.563106,1.197290,2.556151,1.229872,3.434904,0.712301,1.012002,0.495654,10000000.000000,2.011945,10000000.000000
122,580,97,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.310953,3.393570,0.774911,2.563106,1.197290,2.556151,1.229872,3.434904,0.657815,1.012002,0.495654,10000000.000000,2.011945,10000000.000000
124,590,97,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.310953,3.393570,0.774911,10000000.000000,1.197290,2.556151,1.229872,3.434904,0.657815,1.012002,0.495654,0.759074,2.011945,10000000.000000
126,600,103,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.310953,3.393570,0.774911,10000000.000000,1.197290,10000000.000000,1.229872,3.434904,0.657815,1.012002,0.495654,0.759074,2.011945,4.726124
128,610,105,0.526704,0.443396,8,11,0,0.626898,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.150713,3.393570,0.774911,10000000.000000,1.197290,10000000.000000,1.229872,10000000.000000,0.657815,1.012002,0.495654,0.759074,2.011945,4.726124
130,620,105,0.526704,0.443396,8,11,0,0.543052,0.687916,0.443396,10000000.000000,0.684663,10000000.000000,1.150713,3.393570,0.774911,10000000.000000,1.197290,10000000.000000,1.229872,10000000.000000,0.657815,10000000.000000,0.495654,0.759074,2.011945,4.726124
