Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,175,1.30818,1.77959,8,7,0,1.779592,1.779592,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,177,1.22213,1.6598,8,7,0,1.779592,1.779592,1.659798,1.659798,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,177,1.22213,1.6598,8,7,0,1.779592,1.779592,1.659798,1.659798,2.633840,2.633840,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,183,0.710054,0.566881,8,7,0,1.779592,1.779592,1.659798,1.659798,2.633840,2.633840,0.566881,0.566881,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,186,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,1.659798,2.633840,2.633840,0.566881,0.566881,2.133569,2.133569,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,188,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,10000000.000000,2.633840,2.633840,0.566881,0.566881,2.133569,2.133569,10000000.000000,10000000.000000,1.235858,1.235858,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,189,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,10000000.000000,2.633840,10000000.000000,0.566881,0.566881,2.133569,2.133569,0.920952,0.920952,1.235858,1.235858,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,352,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,10000000.000000,2.633840,10000000.000000,0.566881,10000000.000000,2.133569,2.133569,0.920952,0.920952,1.235858,1.235858,1.874038,1.874038,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,357,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,10000000.000000,1.046776,2.633840,0.566881,10000000.000000,2.133569,2.133569,0.920952,0.920952,1.235858,1.235858,1.874038,1.874038,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,358,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,10000000.000000,1.046776,2.633840,0.566881,10000000.000000,2.133569,2.133569,0.920952,10000000.000000,1.235858,1.235858,1.874038,1.874038,10000000.000000,10000000.000000,0.781965,0.781965
28,110,363,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,1.708381,1.046776,2.633840,0.566881,10000000.000000,2.133569,2.133569,0.920952,10000000.000000,1.235858,10000000.000000,1.874038,1.874038,10000000.000000,10000000.000000,0.781965,0.781965
30,120,366,0.710054,0.566881,8,7,0,1.779592,10000000.000000,1.659798,1.708381,1.046776,2.633840,0.566881,10000000.000000,2.133569,2.133569,0.920952,10000000.000000,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,0.879089,0.781965,0.781965
32,130,410,0.655121,0.497976,9,11,0,1.779592,10000000.000000,1.659798,1.708381,1.046776,2.633840,0.497976,0.566881,2.133569,2.133569,0.920952,10000000.000000,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,0.781965
34,140,417,0.655121,0.497976,9,11,0,0.556433,1.779592,1.659798,1.708381,1.046776,2.633840,0.497976,0.566881,2.133569,2.133569,0.920952,10000000.000000,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,10000000.000000
36,150,512,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,1.708381,1.046776,2.633840,0.497976,0.566881,2.133569,2.133569,0.920952,4.372883,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,10000000.000000
38,160,519,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,10000000.000000,1.046776,2.633840,0.497976,0.566881,2.133569,2.133569,0.920952,4.372883,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,1.405825,0.781965,10000000.000000
40,170,519,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,10000000.000000,1.046776,10000000.000000,0.497976,0.566881,2.133569,2.133569,0.920952,4.372883,1.235858,10000000.000000,1.874038,10000000.000000,0.879089,1.405825,0.781965,10000000.000000
42,180,521,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,10000000.000000,1.046776,10000000.000000,0.497976,10000000.000000,2.133569,2.133569,0.920952,4.372883,1.235858,10000000.000000,1.874038,3.212883,0.879089,1.405825,0.781965,10000000.000000
44,190,557,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,10000000.000000,1.046776,10000000.000000,0.497976,10000000.000000,2.133569,10000000.000000,0.920952,4.372883,0.685705,1.235858,1.874038,3.212883,0.879089,1.405825,0.781965,10000000.000000
46,200,566,0.655121,0.497976,9,11,0,0.556433,10000000.000000,1.659798,10000000.000000,1.046776,10000000.000000,0.497976,10000000.000000,2.133569,10000000.000000,0.920952,4.372883,0.685705,1.235858,1.874038,3.212883,0.879089,1.405825,0.781965,2.537212
48,210,616,0.655121,0.497976,9,11,0,0.537825,1.779592,1.659798,10000000.000000,1.046776,10000000.000000,0.497976,10000000.000000,2.133569,10000000.000000,0.920952,4.372883,0.685705,1.235858,1.874038,3.212883,0.879089,1.405825,0.781965,2.537212
50,220,672,0.655121,0.497976,9,11,0,0.537825,1.779592,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,2.133569,10000000.000000,0.920952,4.372883,0.685705,1.235858,1.874038,10000000.000000,0.879089,1.405825,0.781965,2.537212
52,230,686,0.655121,0.497976,9,11,0,0.537825,1.779592,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,2.133569,0.920952,4.372883,0.685705,1.235858,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,2.537212
54,240,728,0.655121,0.497976,9,11,0,0.537825,1.779592,1.064229,1.708381,1.046776,2.633840,0.497976,10000000.000000,1.595646,2.133569,0.920952,4.372883,0.685705,1.235858,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,10000000.000000
56,250,746,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,2.633840,0.497976,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.685705,1.235858,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,10000000.000000
58,260,761,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,2.633840,0.497976,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.667084,0.685705,1.874038,10000000.000000,0.879089,10000000.000000,0.781965,10000000.000000
60,270,781,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.667084,0.685705,1.874038,3.261993,0.879089,10000000.000000,0.781965,10000000.000000
62,280,786,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.667084,0.685705,1.874038,3.261993,0.879089,10000000.000000,0.781965,10000000.000000
64,290,803,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,10000000.000000,0.514401,4.372883,0.667084,0.685705,1.874038,3.261993,0.879089,1.671164,0.781965,10000000.000000
66,300,922,0.655121,0.497976,9,11,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,0.685705,1.874038,3.261993,0.879089,1.671164,0.781965,10000000.000000
68,310,936,0.655121,0.497976,9,11,0,0.537825,5.273907,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.874038,3.261993,0.879089,1.671164,0.781965,10000000.000000
70,320,937,0.655121,0.497976,9,11,0,0.537825,5.273907,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.874038,10000000.000000,0.879089,1.671164,0.529964,2.537212
72,330,948,0.655121,0.497976,9,11,0,0.537825,5.273907,1.064229,1.708381,1.046776,10000000.000000,0.497976,10000000.000000,1.595646,10000000.000000,0.514401,4.372883,0.667084,10000000.000000,1.874038,10000000.000000,0.879089,1.671164,0.529964,2.537212
74,340,949,0.635936,0.469125,7,7,0,0.537825,5.273907,1.064229,1.708381,1.046776,10000000.000000,0.469125,0.573627,1.595646,10000000.000000,0.514401,4.372883,0.667084,10000000.000000,1.874038,10000000.000000,0.879089,1.671164,0.529964,10000000.000000
76,350,953,0.635936,0.469125,7,7,0,0.537825,10000000.000000,1.064229,1.708381,1.046776,10000000.000000,0.469125,0.573627,1.595646,2.133569,0.514401,4.372883,0.667084,10000000.000000,1.874038,10000000.000000,0.879089,1.671164,0.529964,10000000.000000
78,360,1024,0.529992,0.378091,10,17,0,0.537825,10000000.000000,1.064229,10000000.000000,0.378091,2.633840,0.469125,0.573627,1.595646,2.133569,0.514401,4.372883,0.667084,10000000.000000,1.874038,10000000.000000,0.879089,1.671164,0.529964,10000000.000000
80,370,1072,0.529992,0.378091,10,17,0,0.537825,10000000.000000,1.064229,10000000.000000,0.378091,10000000.000000,0.469125,0.573627,1.595646,2.133569,0.514401,4.372883,0.667084,1.198844,1.874038,10000000.000000,0.879089,1.671164,0.529964,10000000.000000
82,380,1104,0.529992,0.378091,10,17,0,0.537825,10000000.000000,0.997398,1.708381,0.378091,10000000.000000,0.469125,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.667084,1.198844,1.874038,10000000.000000,0.879089,1.671164,0.529964,10000000.000000
84,390,1127,0.529992,0.378091,10,17,0,0.537825,10000000.000000,0.997398,1.708381,0.378091,10000000.000000,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,4.372883,0.667084,1.198844,1.874038,10000000.000000,0.590587,1.671164,0.529964,10000000.000000
86,400,1144,0.529992,0.378091,10,17,0,0.537825,10000000.000000,0.997398,1.708381,0.378091,10000000.000000,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,1.198844,1.874038,10000000.000000,0.590587,1.671164,0.529964,2.537212
88,410,1145,0.529992,0.378091,10,17,0,0.537825,10000000.000000,0.997398,1.708381,0.378091,10000000.000000,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.590587,1.671164,0.529964,2.537212
90,420,1148,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.708381,0.378091,10000000.000000,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.590587,1.671164,0.529964,2.537212
92,430,1180,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.708381,0.378091,2.633840,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.590587,10000000.000000,0.529964,2.537212
94,440,1222,0.529992,0.378091,10,17,0,0.440793,5.273907,0.997398,1.708381,0.378091,2.633840,0.469125,0.573627,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.590587,10000000.000000,0.529964,10000000.000000
96,450,1296,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,0.573627,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.590587,10000000.000000,0.529964,10000000.000000
98,460,1302,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,0.573627,1.595646,10000000.000000,0.514401,10000000.000000,0.667084,10000000.000000,1.269229,3.261993,0.575223,1.671164,0.529964,10000000.000000
100,470,1316,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,0.573627,1.595646,10000000.000000,0.514401,4.372883,0.667084,10000000.000000,1.269229,3.261993,0.575223,1.671164,0.529964,10000000.000000
102,480,1326,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,10000000.000000,1.595646,2.133569,0.514401,4.372883,0.667084,10000000.000000,1.269229,3.261993,0.575223,1.671164,0.529964,10000000.000000
104,490,1337,0.529992,0.378091,10,17,0,0.440793,10000000.000000,0.997398,1.708381,0.378091,2.633840,0.469125,10000000.000000,1.595646,10000000.000000,0.514401,4.372883,0.473681,1.198844,1.269229,3.261993,0.575223,1.671164,0.529964,10000000.000000
