Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,87,0.0791259,0.00845994,8,7,0,0.008460,0.008460,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,90,0.0791259,0.00845994,8,7,0,0.008460,0.008460,0.094168,0.094168,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,96,0.0779073,0.00835117,8,7,0,0.008460,0.008460,0.094168,0.094168,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.008351,0.008351,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,98,0.0779073,0.00835117,8,7,0,0.008460,0.008460,0.094168,0.094168,10000000.000000,10000000.000000,0.112939,0.112939,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.008351,0.008351,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,99,0.0779073,0.00835117,8,7,0,0.008460,10000000.000000,0.094168,0.094168,0.191289,0.191289,0.112939,0.112939,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.008351,0.008351,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,99,0.0779073,0.00835117,8,7,0,0.008460,10000000.000000,0.094168,10000000.000000,0.191289,0.191289,0.112939,0.112939,0.752097,0.752097,10000000.000000,10000000.000000,0.008351,0.008351,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,104,0.0779073,0.00835117,8,7,0,0.008460,10000000.000000,0.094168,10000000.000000,0.191289,0.191289,0.112939,0.112939,0.752097,0.752097,0.451652,0.451652,0.008351,0.008351,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,159,0.0779073,0.00835117,8,7,0,0.008460,10000000.000000,0.094168,10000000.000000,0.191289,0.191289,0.112939,10000000.000000,0.752097,0.752097,0.451652,0.451652,0.008351,0.008351,0.008964,0.008964,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,164,0.0779073,0.00835117,8,7,0,0.008460,10000000.000000,0.094168,10000000.000000,0.191289,0.191289,0.112939,10000000.000000,0.752097,10000000.000000,0.451652,0.451652,0.008351,0.008351,0.008964,0.008964,0.024236,0.024236,10000000.000000,10000000.000000
26,100,183,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.094168,10000000.000000,0.191289,0.191289,0.112939,10000000.000000,0.752097,10000000.000000,0.451652,10000000.000000,0.008351,0.008351,0.008964,0.008964,0.024236,0.024236,10000000.000000,10000000.000000
28,110,186,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.094168,10000000.000000,0.191289,0.191289,0.112939,10000000.000000,0.752097,10000000.000000,0.451652,10000000.000000,0.008351,10000000.000000,0.008964,0.008964,0.024236,0.024236,0.134212,0.134212
30,120,188,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.094168,10000000.000000,0.095161,0.095161,0.112939,10000000.000000,0.752097,10000000.000000,0.451652,10000000.000000,0.008351,10000000.000000,0.008964,10000000.000000,0.024236,0.024236,0.134212,0.134212
32,130,196,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.094168,10000000.000000,0.095161,0.095161,0.008100,0.112939,0.752097,10000000.000000,0.451652,10000000.000000,0.008351,10000000.000000,0.008964,10000000.000000,0.024236,10000000.000000,0.134212,0.134212
34,140,222,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.076357,0.094168,0.095161,0.095161,0.008100,0.112939,0.752097,10000000.000000,0.451652,10000000.000000,0.008351,10000000.000000,0.008964,10000000.000000,0.024236,10000000.000000,0.134212,0.134212
36,150,241,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,0.094168,0.095161,0.095161,0.008100,0.112939,0.752097,10000000.000000,0.156873,0.451652,0.008351,10000000.000000,0.008964,10000000.000000,0.024236,10000000.000000,0.134212,0.134212
38,160,249,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.095161,0.095161,0.008100,0.112939,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008964,10000000.000000,0.024236,10000000.000000,0.134212,0.134212
40,170,258,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.095161,10000000.000000,0.008100,0.112939,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008916,0.008964,0.024236,10000000.000000,0.134212,0.134212
42,180,288,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.095161,10000000.000000,0.008100,10000000.000000,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008916,0.008964,0.024236,10000000.000000,0.103888,0.103888
44,190,294,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.095161,10000000.000000,0.008100,10000000.000000,0.430482,10000000.000000,0.156873,0.451652,0.008351,0.009601,0.008916,0.008964,0.024236,10000000.000000,0.103888,0.103888
46,200,305,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.095161,10000000.000000,0.008100,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,0.009601,0.008916,0.008964,0.022514,0.024236,0.103888,0.103888
48,210,322,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.008100,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008916,0.008964,0.022514,0.024236,0.103888,0.103888
50,220,328,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008916,10000000.000000,0.022514,0.024236,0.103888,0.103888
52,230,341,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008916,10000000.000000,0.022514,10000000.000000,0.103888,0.103888
54,240,371,0.0748362,0.00750427,8,7,1,0.007504,0.008460,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.008351,10000000.000000,0.008916,10000000.000000,0.022514,10000000.000000,0.103888,10000000.000000
56,250,371,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008916,10000000.000000,0.022514,10000000.000000,0.103888,10000000.000000
58,260,373,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008916,10000000.000000,0.022514,10000000.000000,0.103888,10000000.000000
60,270,392,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,0.112939,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008743,0.008964,0.022514,10000000.000000,0.103888,10000000.000000
62,280,402,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,10000000.000000,0.430482,0.752097,0.156873,0.451652,0.008351,10000000.000000,0.008743,0.008964,0.022514,0.029631,0.103888,10000000.000000
64,290,415,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,0.451652,0.008351,0.009670,0.008743,0.008964,0.022514,0.029631,0.103888,10000000.000000
66,300,432,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.048210,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,0.009670,0.008743,0.008964,0.022514,0.029631,0.011904,0.103888
68,310,442,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.076357,10000000.000000,0.042926,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008743,0.008964,0.022514,0.029631,0.011904,0.103888
70,320,446,0.0748362,0.00750427,8,7,1,0.007504,0.017510,0.076357,10000000.000000,0.042926,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008743,10000000.000000,0.022514,0.029631,0.011904,0.103888
72,330,457,0.0748362,0.00750427,8,7,1,0.007504,0.017510,0.015262,3.670728,0.042926,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008743,10000000.000000,0.022514,10000000.000000,0.011904,0.103888
74,340,460,0.0748362,0.00750427,8,7,1,0.007504,0.017510,0.015262,3.670728,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.008351,10000000.000000,0.008743,10000000.000000,0.022514,10000000.000000,0.011904,10000000.000000
76,350,478,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.015262,3.670728,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.008351,10000000.000000,0.008743,10000000.000000,0.022514,10000000.000000,0.011904,10000000.000000
78,360,501,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.015262,10000000.000000,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.008351,10000000.000000,0.008743,0.008964,0.022514,10000000.000000,0.011904,10000000.000000
80,370,517,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.009670,0.008743,0.008964,0.022514,10000000.000000,0.011904,10000000.000000
82,380,524,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,10000000.000000,0.430482,0.845935,0.156873,0.451652,0.007855,0.009670,0.008743,0.008964,0.022514,10000000.000000,0.011904,10000000.000000
84,390,535,0.0748362,0.00750427,8,7,1,0.007504,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.009670,0.008743,0.008964,0.008302,0.029631,0.011904,10000000.000000
86,400,557,0.0719441,0.00739789,9,10,2,0.007398,0.017510,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.009670,0.008743,0.008964,0.008302,0.029631,0.011904,10000000.000000
88,410,567,0.0719441,0.00739789,9,10,2,0.007398,0.017510,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,0.008964,0.008302,0.029631,0.008607,0.103888
90,420,567,0.0719441,0.00739789,9,10,2,0.007398,0.017510,0.015262,10000000.000000,0.042926,0.095161,0.007628,10000000.000000,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,0.008964,0.008302,0.029631,0.008607,0.103888
92,430,577,0.0719441,0.00739789,9,10,2,0.007398,0.017510,0.015262,10000000.000000,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,0.008964,0.008302,10000000.000000,0.008607,0.103888
94,440,617,0.0719441,0.00739789,9,10,2,0.007398,0.017510,0.015262,10000000.000000,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,10000000.000000,0.008743,0.008964,0.008302,10000000.000000,0.008607,10000000.000000
96,450,618,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,3.670728,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,10000000.000000,0.008743,0.008964,0.008302,10000000.000000,0.008607,10000000.000000
98,460,629,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,0.095161,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,0.008964,0.008302,10000000.000000,0.008607,10000000.000000
100,470,650,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,0.008964,0.008302,10000000.000000,0.008607,10000000.000000
102,480,654,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,0.008964,0.008302,0.029631,0.008607,10000000.000000
104,490,675,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,10000000.000000,0.007628,0.112939,0.430482,10000000.000000,0.156873,0.451652,0.007855,0.011555,0.008743,0.008964,0.008302,0.029631,0.008607,10000000.000000
106,500,687,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,0.273095,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,0.011555,0.008743,0.008964,0.008302,0.029631,0.008607,10000000.000000
108,510,711,0.0719441,0.00739789,9,10,2,0.007398,10000000.000000,0.015262,10000000.000000,0.042926,0.273095,0.007628,0.112939,0.430482,10000000.000000,0.156873,10000000.000000,0.007855,10000000.000000,0.008743,0.008964,0.008302,0.029631,0.008607,0.103888
