Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,172,0.508355,0.327154,8,7,0,0.327154,0.327154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,173,0.508355,0.327154,8,7,0,0.327154,0.327154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.432459,1.432459,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,178,0.508355,0.327154,8,7,0,0.327154,0.327154,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.633676,2.633676,1.432459,1.432459,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,186,0.508355,0.327154,8,7,0,0.327154,0.327154,0.929007,0.929007,10000000.000000,10000000.000000,2.633676,2.633676,1.432459,1.432459,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,193,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.929007,0.929007,0.635513,0.635513,2.633676,2.633676,1.432459,1.432459,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,217,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.929007,10000000.000000,0.635513,0.635513,2.633676,2.633676,1.432459,1.432459,3.072181,3.072181,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,232,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.929007,10000000.000000,0.635513,10000000.000000,2.633676,2.633676,1.432459,1.432459,3.072181,3.072181,1.133141,1.133141,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,340,0.508355,0.327154,8,7,0,0.327154,0.332130,0.929007,10000000.000000,0.635513,10000000.000000,2.633676,10000000.000000,1.432459,1.432459,3.072181,3.072181,1.133141,1.133141,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,350,0.508355,0.327154,8,7,0,0.327154,0.332130,0.929007,10000000.000000,0.635513,10000000.000000,2.633676,10000000.000000,1.432459,10000000.000000,3.072181,3.072181,1.133141,1.133141,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.726059,1.726059
26,100,354,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,0.929007,0.635513,10000000.000000,2.633676,10000000.000000,1.432459,10000000.000000,3.072181,10000000.000000,1.133141,1.133141,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.726059,1.726059
28,110,362,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,0.929007,0.635513,10000000.000000,2.633676,10000000.000000,1.432459,10000000.000000,3.072181,10000000.000000,1.133141,1.133141,10000000.000000,10000000.000000,0.512243,0.512243,1.726059,1.726059
30,120,364,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,0.929007,0.635513,10000000.000000,2.633676,10000000.000000,1.432459,10000000.000000,3.072181,10000000.000000,1.133141,1.133141,0.826856,10000000.000000,0.512243,0.512243,1.726059,1.726059
32,130,396,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,0.929007,0.635513,10000000.000000,2.633676,2.730668,1.432459,10000000.000000,3.072181,10000000.000000,1.133141,1.133141,0.826856,10000000.000000,0.512243,10000000.000000,1.726059,1.726059
34,140,403,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,0.929007,0.473014,0.635513,2.633676,2.730668,1.432459,10000000.000000,3.072181,10000000.000000,1.133141,1.133141,0.826856,10000000.000000,0.512243,10000000.000000,1.726059,10000000.000000
36,150,495,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,0.929007,0.473014,0.635513,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,1.133141,1.133141,0.826856,10000000.000000,0.512243,10000000.000000,1.726059,10000000.000000
38,160,516,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,10000000.000000,0.473014,0.635513,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,1.133141,1.133141,0.826856,10000000.000000,0.475047,0.512243,1.726059,10000000.000000
40,170,532,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,1.133141,1.133141,0.826856,3.292946,0.475047,0.512243,1.726059,10000000.000000
42,180,540,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,3.156962,1.133141,1.133141,0.826856,3.292946,0.475047,0.512243,1.726059,10000000.000000
44,190,548,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,3.156962,0.575399,0.575399,0.826856,3.292946,0.475047,0.512243,1.726059,10000000.000000
46,200,561,0.508355,0.327154,8,7,0,0.327154,10000000.000000,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,0.575399,0.575399,0.826856,3.292946,0.475047,0.512243,1.406114,1.726059
48,210,562,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,0.575399,10000000.000000,0.826856,3.292946,0.475047,0.512243,1.406114,1.726059
50,220,706,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,3.072181,10000000.000000,0.575399,10000000.000000,0.826856,3.292946,0.475047,0.512243,1.406114,1.726059
52,230,710,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,1.858296,3.156962,0.575399,10000000.000000,0.826856,3.292946,0.475047,0.512243,1.406114,1.726059
54,240,715,0.508355,0.327154,8,7,0,0.327154,0.332130,0.564494,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,1.858296,3.156962,0.575399,10000000.000000,0.826856,3.292946,0.475047,0.512243,1.406114,10000000.000000
56,250,725,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,0.929007,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,1.858296,3.156962,0.575399,10000000.000000,0.826856,3.292946,0.475047,0.512243,1.406114,10000000.000000
58,260,728,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,1.858296,3.156962,0.575399,10000000.000000,0.826856,2.210722,0.475047,0.512243,1.406114,10000000.000000
60,270,752,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,10000000.000000,0.473014,10000000.000000,2.633676,2.730668,0.931550,1.432459,1.858296,3.156962,0.449675,0.575399,0.826856,2.210722,0.475047,0.512243,1.406114,10000000.000000
62,280,764,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,10000000.000000,0.395666,0.635513,2.633676,10000000.000000,0.931550,1.432459,1.858296,3.156962,0.449675,0.575399,0.826856,2.210722,0.475047,0.512243,1.406114,10000000.000000
64,290,856,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,10000000.000000,0.395666,0.635513,2.633676,10000000.000000,0.931550,10000000.000000,1.858296,3.156962,0.449675,0.575399,0.826856,2.210722,0.475047,0.512243,1.406114,2.047798
66,300,857,0.504077,0.322178,9,11,0,0.327154,10000000.000000,0.322178,10000000.000000,0.395666,0.635513,2.633676,10000000.000000,0.931550,10000000.000000,1.858296,10000000.000000,0.449675,0.575399,0.826856,2.210722,0.475047,0.512243,1.406114,2.047798
68,310,872,0.504077,0.322178,9,11,0,0.327154,0.332130,0.322178,10000000.000000,0.395666,0.635513,2.633676,10000000.000000,0.931550,10000000.000000,1.858296,10000000.000000,0.449675,10000000.000000,0.826856,2.210722,0.475047,0.512243,1.406114,2.047798
70,320,920,0.504077,0.322178,9,11,0,0.327154,0.332130,0.322178,10000000.000000,0.395666,0.473014,2.633676,10000000.000000,0.931550,10000000.000000,1.858296,10000000.000000,0.449675,10000000.000000,0.826856,10000000.000000,0.475047,0.512243,1.406114,2.047798
72,330,921,0.504077,0.322178,9,11,0,0.327154,0.332130,0.322178,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,10000000.000000,1.858296,10000000.000000,0.449675,10000000.000000,0.826856,10000000.000000,0.475047,10000000.000000,1.406114,2.047798
74,340,925,0.503993,0.322029,8,11,0,0.327154,0.332130,0.322029,0.929007,0.395666,0.473014,0.338821,2.730668,0.931550,10000000.000000,1.858296,10000000.000000,0.449675,10000000.000000,0.826856,10000000.000000,0.475047,10000000.000000,1.406114,10000000.000000
76,350,950,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,0.929007,0.395666,0.473014,0.338821,2.730668,0.931550,1.432459,1.858296,10000000.000000,0.449675,10000000.000000,0.826856,10000000.000000,0.475047,10000000.000000,1.406114,10000000.000000
78,360,1027,0.503993,0.322029,8,11,0,0.327154,10000000.000000,0.322029,10000000.000000,0.395666,0.473014,0.338821,2.730668,0.931550,1.432459,1.858296,10000000.000000,0.395055,0.575399,0.826856,10000000.000000,0.475047,10000000.000000,1.406114,10000000.000000
