Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,712,1.56921,2.61915,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,750,0.579942,0.402039,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.402039,0.402039,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,767,0.579942,0.402039,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.402039,0.402039,2.558019,2.558019,10000000.000000,10000000.000000,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,768,0.579942,0.402039,8,7,0,0.404265,0.404265,10000000.000000,10000000.000000,0.402039,0.402039,2.558019,2.558019,10000000.000000,10000000.000000,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,784,0.579942,0.402039,8,7,0,0.404265,10000000.000000,10000000.000000,10000000.000000,0.402039,0.402039,2.558019,2.558019,0.438271,0.438271,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,796,0.579942,0.402039,8,7,0,0.404265,10000000.000000,0.404341,10000000.000000,0.402039,0.402039,2.558019,2.558019,0.438271,0.438271,2.619152,2.619152,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,827,0.579942,0.402039,8,7,0,0.404265,10000000.000000,0.404341,10000000.000000,0.402039,10000000.000000,2.558019,2.558019,0.438271,0.438271,2.619152,2.619152,0.404037,0.404037,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1393,0.545399,0.364339,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.402039,10000000.000000,2.558019,10000000.000000,0.438271,0.438271,2.619152,2.619152,0.404037,0.404037,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1420,0.545399,0.364339,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.402039,10000000.000000,2.558019,10000000.000000,0.438271,10000000.000000,2.619152,2.619152,0.404037,0.404037,0.373676,0.373676,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1495,0.515373,0.332075,8,6,0,0.364339,0.404265,0.404341,10000000.000000,0.332075,0.402039,2.558019,10000000.000000,0.438271,10000000.000000,2.619152,2.619152,0.404037,0.404037,0.373676,0.373676,10000000.000000,10000000.000000,10000000.000000,10000000.000000
