Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,169,0.911488,1.00229,8,7,0,1.002293,1.002293,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,171,0.7102,0.57663,8,7,0,1.002293,1.002293,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,171,0.7102,0.57663,8,7,0,1.002293,1.002293,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,1.620511,1.620511,10000000.000000,10000000.000000,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,175,0.7102,0.57663,8,7,0,1.002293,1.002293,10000000.000000,10000000.000000,0.752329,0.752329,10000000.000000,10000000.000000,1.620511,1.620511,10000000.000000,10000000.000000,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,183,0.7102,0.57663,8,7,0,1.002293,10000000.000000,10000000.000000,10000000.000000,0.752329,0.752329,2.796182,2.796182,1.620511,1.620511,10000000.000000,10000000.000000,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,185,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.796182,2.796182,1.620511,1.620511,10000000.000000,10000000.000000,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,186,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.796182,2.796182,1.620511,1.620511,0.891117,0.891117,0.576630,0.576630,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,347,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.796182,2.796182,1.620511,1.620511,0.891117,0.891117,0.576630,0.576630,1.469810,1.469810,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,355,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.796182,2.796182,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,1.469810,1.426396,1.426396,10000000.000000,10000000.000000
26,100,357,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.796182,2.796182,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,1.469810,1.426396,1.426396,0.784541,0.784541
28,110,366,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.779264,0.779264,0.752329,0.752329,2.682910,2.682910,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,1.469810,1.426396,1.426396,0.784541,0.784541
30,120,370,0.7102,0.57663,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.752329,0.752329,2.682910,2.682910,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,10000000.000000,1.426396,1.426396,0.784541,0.784541
32,130,372,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,0.494674,2.682910,2.682910,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.784541,0.784541
34,140,393,0.655312,0.494674,8,7,0,1.002293,1.052768,0.762096,0.762096,0.494674,0.494674,2.682910,2.682910,1.620511,10000000.000000,0.891117,0.891117,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.784541,0.784541
36,150,504,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,0.494674,2.682910,2.682910,1.620511,1.915174,0.891117,0.891117,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.784541,0.784541
38,160,525,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,0.494674,2.682910,2.682910,1.620511,1.915174,0.891117,0.891117,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.784541,0.784541
40,170,548,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,10000000.000000,2.682910,2.682910,1.620511,1.915174,0.538650,0.538650,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.784541,0.784541
42,180,561,0.655312,0.494674,8,7,0,1.002293,10000000.000000,0.762096,0.762096,0.494674,10000000.000000,2.682910,10000000.000000,1.620511,1.915174,0.538650,0.538650,0.576630,0.576630,1.469810,10000000.000000,1.426396,10000000.000000,0.523291,0.523291
