Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1627,0.0209192,0.000681054,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1632,0.0209192,0.000681054,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1659,0.0209192,0.000681054,22,21,0,10000000.000000,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1673,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1684,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,0.001463,10000000.000000,10000000.000000,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1700,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,10000000.000000,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1735,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3149,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3233,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3291,0.0209192,0.000681054,22,21,0,0.000724,10000000.000000,0.001340,10000000.000000,0.000681,10000000.000000,0.002515,10000000.000000,0.001463,10000000.000000,0.002295,10000000.000000,0.001179,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001166,10000000.000000
