Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,744,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,762,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.405597,0.405597,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,767,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,0.412937,0.412937,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.405597,0.405597,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,773,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,0.412937,0.412937,10000000.000000,10000000.000000,0.421084,0.421084,0.405597,0.405597,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,785,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,0.412937,0.412937,10000000.000000,10000000.000000,0.421084,0.421084,0.405597,0.405597,0.413098,0.413098,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,793,0.566952,0.386789,8,7,0,10000000.000000,10000000.000000,0.386789,0.386789,0.412937,0.412937,0.422002,0.422002,0.421084,0.421084,0.405597,0.405597,0.413098,0.413098,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,803,0.566952,0.386789,8,7,0,0.408796,10000000.000000,0.386789,0.386789,0.412937,10000000.000000,0.422002,0.422002,0.421084,0.421084,0.405597,0.405597,0.413098,0.413098,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1426,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.422002,10000000.000000,0.421084,0.421084,0.405597,0.405597,0.413098,0.413098,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1435,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,0.405597,0.413098,0.413098,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1467,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,10000000.000000,0.413098,0.413098,0.365049,0.365049,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,1486,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,10000000.000000,0.413098,10000000.000000,0.365049,0.365049,1.884833,1.884833,10000000.000000,10000000.000000
30,120,1495,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,10000000.000000,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,1.884833,10000000.000000,10000000.000000
32,130,1507,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,10000000.000000,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,10000000.000000,0.555139,0.555139
34,140,1778,0.507856,0.325427,8,6,0,0.408796,0.410641,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.405597,10000000.000000,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,10000000.000000,0.555139,10000000.000000
36,150,2099,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,0.386789,0.325427,0.412937,0.406252,0.422002,0.421084,10000000.000000,0.343657,0.405597,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,10000000.000000,0.555139,10000000.000000
38,160,2146,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,10000000.000000,0.325427,0.412937,0.406252,0.422002,0.355306,0.421084,0.343657,0.405597,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,10000000.000000,0.555139,10000000.000000
40,170,2314,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,0.422002,0.355306,0.421084,0.343657,0.405597,0.413098,10000000.000000,0.365049,10000000.000000,1.884833,10000000.000000,0.405644,0.555139
42,180,2417,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,0.421084,0.343657,0.405597,0.413098,10000000.000000,0.340118,0.365049,1.884833,10000000.000000,0.405644,0.555139
44,190,2434,0.507856,0.325427,8,6,0,0.408796,10000000.000000,0.386789,10000000.000000,0.325427,10000000.000000,0.406252,10000000.000000,0.355306,10000000.000000,0.343657,0.405597,0.408844,0.413098,0.340118,0.365049,1.884833,10000000.000000,0.405644,0.555139
