Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1552,0.0011127,2.35389e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1634,0.0011127,2.35389e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1649,0.0011127,2.35389e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1671,0.0011127,2.35389e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1675,0.0011084,2.32254e-06,22,21,0,10000000.000000,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1681,0.00108064,2.19107e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
19,70,1681,0.00108064,2.19107e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3146,0.00100329,1.97432e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000
24,90,3153,0.00100329,1.97432e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000
26,100,3159,0.00100329,1.97432e-06,22,21,0,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000003,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,0.000002,10000000.000000,10000000.000000,10000000.000000
