Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,85,1.9774,4.22822,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,4.228224,4.228224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,87,1.43067,2.21373,8,7,0,10000000.000000,10000000.000000,2.213728,2.213728,10000000.000000,10000000.000000,4.228224,4.228224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,90,1.0885,1.3713,8,7,0,1.371296,1.371296,2.213728,2.213728,10000000.000000,10000000.000000,4.228224,4.228224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,90,1.0885,1.3713,8,7,0,1.371296,1.371296,2.213728,2.213728,6.128427,6.128427,4.228224,4.228224,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,115,1.03689,1.24624,8,7,0,1.371296,10000000.000000,2.213728,2.213728,6.128427,6.128427,4.228224,4.228224,1.246245,1.246245,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,115,1.03689,1.24624,8,7,0,1.371296,10000000.000000,2.213728,10000000.000000,6.128427,6.128427,4.228224,4.228224,1.246245,1.246245,7.960907,7.960907,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,166,1.03689,1.24624,8,7,0,1.371296,1.549159,2.213728,10000000.000000,6.128427,10000000.000000,4.228224,4.228224,1.246245,1.246245,7.960907,7.960907,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,170,1.03689,1.24624,8,7,0,1.371296,1.549159,2.213728,10000000.000000,6.128427,10000000.000000,4.228224,10000000.000000,1.246245,1.246245,7.960907,7.960907,10000000.000000,10000000.000000,4.014916,4.014916,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,172,1.03689,1.24624,8,7,0,1.371296,1.549159,2.213728,10000000.000000,6.128427,10000000.000000,4.228224,10000000.000000,1.246245,10000000.000000,7.960907,7.960907,10000000.000000,10000000.000000,4.014916,4.014916,4.412168,4.412168,10000000.000000,10000000.000000
26,100,176,1.03689,1.24624,8,7,0,1.371296,1.549159,2.213728,10000000.000000,6.128427,10000000.000000,4.228224,10000000.000000,1.246245,10000000.000000,7.960907,10000000.000000,10000000.000000,10000000.000000,4.014916,4.014916,4.412168,4.412168,2.481630,2.481630
28,110,181,1.03689,1.24624,8,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,10000000.000000,4.228224,10000000.000000,1.246245,10000000.000000,7.960907,10000000.000000,10000000.000000,10000000.000000,4.014916,4.014916,4.412168,4.412168,2.481630,2.481630
30,120,187,1.03689,1.24624,8,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,7.170394,4.228224,10000000.000000,1.246245,10000000.000000,7.960907,10000000.000000,10000000.000000,10000000.000000,4.014916,4.014916,4.412168,4.412168,2.481630,2.481630
32,130,199,1.03689,1.24624,8,7,0,1.371296,1.549159,1.439893,2.213728,6.128427,7.170394,4.228224,10000000.000000,1.246245,10000000.000000,7.960907,10000000.000000,2.200947,10000000.000000,4.014916,4.014916,4.412168,10000000.000000,2.481630,2.481630
