Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,768,0.0206129,0.000675382,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000675,0.000675,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,791,0.0185803,0.000543284,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000675,0.000675,10000000.000000,10000000.000000,0.000543,0.000543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,801,0.0185803,0.000543284,8,7,0,0.055539,0.055539,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000675,0.000675,10000000.000000,10000000.000000,0.000543,0.000543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,823,0.00652476,6.84588e-05,8,7,0,0.055539,0.055539,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000675,0.000675,0.000068,0.000068,0.000543,0.000543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,839,0.00652476,6.84588e-05,8,7,0,0.055539,0.055539,10000000.000000,10000000.000000,0.000160,0.000160,0.000675,0.000675,0.000068,0.000068,0.000543,0.000543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,858,0.00652476,6.84588e-05,8,7,0,0.055539,0.055539,0.000227,0.000227,0.000160,0.000160,0.000675,0.000675,0.000068,0.000068,0.000543,0.000543,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,884,0.00652476,6.84588e-05,8,7,0,0.055539,0.055539,0.000227,0.000227,0.000160,10000000.000000,0.000675,0.000675,0.000068,0.000068,0.000543,0.000543,0.000319,0.000319,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1580,0.00548215,5.05802e-05,8,7,0,0.055539,0.055539,0.000227,0.000227,0.000160,10000000.000000,0.000675,10000000.000000,0.000068,0.000068,0.000543,0.000543,0.000319,0.000319,0.000051,0.000051,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1600,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000227,0.000227,0.000160,10000000.000000,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,0.000543,0.000319,0.000319,0.000051,0.000051,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1600,0.00548215,5.05802e-05,8,7,0,0.005380,0.005380,0.000227,0.000227,0.000160,10000000.000000,0.000675,10000000.000000,0.000068,10000000.000000,0.000543,10000000.000000,0.000319,0.000319,0.000051,0.000051,0.071573,0.071573,10000000.000000,10000000.000000
