Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1617,0.0293052,0.00147706,22,21,0,10000000.000000,10000000.000000,0.001477,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1658,0.0293052,0.00147706,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1659,0.0293052,0.00147706,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,10000000.000000,10000000.000000,0.003397,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1670,0.0263807,0.00142396,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1693,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000517,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1704,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,10000000.000000,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1728,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001477,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,3218,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001348,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,3220,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001348,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,3349,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001348,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,10000000.000000,10000000.000000
28,110,3350,0.0176783,0.000517407,22,21,0,0.002147,10000000.000000,0.001348,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
30,120,3369,0.0176783,0.000517407,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.001424,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
32,130,3415,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.003397,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
34,140,3435,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
36,150,4694,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
39,160,4870,0.0158952,0.000440143,22,21,0,0.001845,10000000.000000,0.001348,10000000.000000,0.000440,10000000.000000,0.002018,10000000.000000,0.001040,10000000.000000,0.001974,10000000.000000,0.000517,10000000.000000,0.000794,10000000.000000,0.001361,10000000.000000,0.002185,10000000.000000
