Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,710,1.42127,2.10881,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.108806,2.108806,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,718,0.568466,0.396889,8,7,0,10000000.000000,10000000.000000,0.396889,0.396889,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.108806,2.108806,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,720,0.504408,0.32255,8,7,0,0.322550,0.322550,0.396889,0.396889,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.108806,2.108806,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,759,0.504408,0.32255,8,7,0,0.322550,0.322550,0.396889,0.396889,0.405658,0.405658,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.108806,2.108806,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,767,0.504408,0.32255,8,7,0,0.322550,10000000.000000,0.396889,0.396889,0.405658,0.405658,10000000.000000,10000000.000000,0.397820,0.397820,2.108806,2.108806,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,768,0.504408,0.32255,8,7,0,0.322550,10000000.000000,0.396889,10000000.000000,0.405658,0.405658,10000000.000000,10000000.000000,0.397820,0.397820,2.108806,2.108806,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,795,0.504408,0.32255,8,7,0,0.322550,10000000.000000,0.396889,10000000.000000,0.405658,10000000.000000,0.412523,0.412523,0.397820,0.397820,2.108806,2.108806,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1391,0.504408,0.32255,8,7,0,0.322550,10000000.000000,0.396889,0.531848,0.405658,10000000.000000,0.412523,10000000.000000,0.397820,0.397820,2.108806,2.108806,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,1403,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,10000000.000000,0.412523,10000000.000000,0.397820,10000000.000000,2.108806,2.108806,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,1411,0.503411,0.321524,8,6,0,0.321524,0.322550,0.396889,0.531848,0.405658,2.146729,0.412523,10000000.000000,0.397820,10000000.000000,2.108806,10000000.000000,0.417785,0.417785,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
