Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,734,0.607975,0.43589,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.435890,0.435890,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,742,0.579908,0.402604,8,7,0,10000000.000000,10000000.000000,0.402604,0.402604,10000000.000000,10000000.000000,0.435890,0.435890,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,752,0.569198,0.388551,8,7,0,10000000.000000,10000000.000000,0.402604,0.402604,0.388551,0.388551,0.435890,0.435890,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,776,0.569198,0.388551,8,7,0,0.403400,0.403400,0.402604,0.402604,0.388551,0.388551,0.435890,0.435890,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,857,0.569198,0.388551,8,7,0,0.403400,10000000.000000,0.402604,0.402604,0.388551,0.388551,0.435890,0.435890,0.389284,0.389284,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,898,0.563643,0.382405,8,7,0,0.403400,10000000.000000,0.402604,10000000.000000,0.388551,0.388551,0.435890,0.435890,0.389284,0.389284,0.382405,0.382405,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,915,0.563643,0.382405,8,7,0,0.403400,10000000.000000,0.402604,10000000.000000,0.388551,10000000.000000,0.435890,0.435890,0.389284,0.389284,0.382405,0.382405,0.415782,0.415782,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,1476,0.563643,0.382405,8,7,0,0.403400,10000000.000000,0.402604,10000000.000000,0.388551,10000000.000000,0.435890,10000000.000000,0.389284,0.389284,0.382405,0.382405,0.415782,0.415782,10000000.000000,10000000.000000,0.405400,0.405400,10000000.000000,10000000.000000
24,90,1484,0.563643,0.382405,8,7,0,0.403400,10000000.000000,0.402604,10000000.000000,0.388551,10000000.000000,0.435890,10000000.000000,0.389284,10000000.000000,0.382405,0.382405,0.415782,0.415782,0.396452,0.396452,0.405400,0.405400,10000000.000000,10000000.000000
26,100,1514,0.563643,0.382405,8,7,0,0.403400,10000000.000000,0.402604,10000000.000000,0.388551,10000000.000000,0.435890,10000000.000000,0.389284,10000000.000000,0.382405,10000000.000000,0.415782,0.415782,0.396452,0.396452,0.405400,0.405400,0.432524,0.432524
28,110,1575,0.516675,0.334961,7,7,0,0.403400,10000000.000000,0.334961,0.402604,0.388551,10000000.000000,0.435890,10000000.000000,0.389284,10000000.000000,0.382405,10000000.000000,0.415782,0.415782,0.396452,0.396452,0.405400,0.405400,0.432524,0.432524
30,120,1712,0.516675,0.334961,7,7,0,0.403400,0.408777,0.334961,0.402604,0.388551,10000000.000000,0.435890,10000000.000000,0.389284,10000000.000000,0.382405,10000000.000000,0.415782,0.415782,0.396452,10000000.000000,0.405400,0.405400,0.432524,0.432524
32,130,1749,0.516675,0.334961,7,7,0,0.403400,0.408777,0.334961,0.402604,0.382423,0.388551,0.435890,10000000.000000,0.389284,10000000.000000,0.382405,10000000.000000,0.415782,0.415782,0.396452,10000000.000000,0.405400,10000000.000000,0.432524,0.432524
34,140,1947,0.516675,0.334961,7,7,0,0.403400,0.408777,0.334961,0.402604,0.382423,0.388551,0.421887,0.435890,0.389284,10000000.000000,0.382405,10000000.000000,0.415782,0.415782,0.396452,10000000.000000,0.405400,10000000.000000,0.432524,0.432524
36,150,2087,0.516675,0.334961,7,7,0,0.403400,0.408777,0.334961,0.402604,0.382423,0.388551,0.421887,0.435890,0.389284,0.424910,0.382405,10000000.000000,0.415782,0.415782,0.396452,10000000.000000,0.405400,10000000.000000,0.432524,0.432524
38,160,2214,0.516675,0.334961,7,7,0,0.403400,0.408777,0.334961,10000000.000000,0.382423,0.388551,0.421887,0.435890,0.389284,0.424910,0.382405,10000000.000000,0.415146,0.415146,0.396452,10000000.000000,0.405400,10000000.000000,0.432524,0.432524
40,170,2358,0.512972,0.331127,7,7,0,0.403400,0.408777,0.334961,10000000.000000,0.382423,10000000.000000,0.421887,0.435890,0.389284,0.424910,0.382405,10000000.000000,0.415146,0.415146,0.396452,10000000.000000,0.331127,0.405400,0.432524,0.432524
42,180,2373,0.512972,0.331127,7,7,0,0.403400,0.408777,0.334961,10000000.000000,0.382423,10000000.000000,0.421887,10000000.000000,0.389284,0.424910,0.369167,0.382405,0.415146,0.415146,0.396452,10000000.000000,0.331127,0.405400,0.432524,0.432524
44,190,2549,0.509145,0.327021,9,11,0,0.403400,0.408777,0.334961,10000000.000000,0.382423,10000000.000000,0.421887,10000000.000000,0.389284,10000000.000000,0.369167,0.382405,0.415146,0.415146,0.327021,0.396452,0.331127,0.405400,0.432524,0.432524
