Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,169,0.926066,0.991383,8,7,0,0.991383,0.991383,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,171,0.620434,0.466356,8,7,0,0.991383,0.991383,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.466356,0.466356,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,171,0.620434,0.466356,8,7,0,0.991383,0.991383,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.466356,0.466356,10000000.000000,10000000.000000,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,183,0.620434,0.466356,8,7,0,0.991383,0.991383,0.774202,0.774202,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.466356,0.466356,10000000.000000,10000000.000000,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,185,0.620434,0.466356,8,7,0,0.991383,10000000.000000,0.774202,0.774202,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.466356,0.466356,0.556499,0.556499,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,188,0.620434,0.466356,8,7,0,0.991383,10000000.000000,0.774202,10000000.000000,10000000.000000,10000000.000000,0.638549,0.638549,0.466356,0.466356,0.556499,0.556499,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,189,0.620434,0.466356,8,7,0,0.991383,10000000.000000,0.774202,10000000.000000,0.622710,10000000.000000,0.638549,0.638549,0.466356,0.466356,0.556499,0.556499,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,332,0.620434,0.466356,8,7,0,0.991383,10000000.000000,0.774202,1.270202,0.622710,10000000.000000,0.638549,10000000.000000,0.466356,0.466356,0.556499,0.556499,0.720054,0.720054,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,338,0.620434,0.466356,8,7,0,0.991383,10000000.000000,0.774202,1.270202,0.622710,10000000.000000,0.638549,10000000.000000,0.466356,0.466356,0.556499,0.556499,0.720054,0.720054,10000000.000000,10000000.000000,0.483720,0.483720,10000000.000000,10000000.000000
26,100,346,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.622710,10000000.000000,0.638549,10000000.000000,0.466356,0.466356,0.556499,10000000.000000,0.720054,0.720054,10000000.000000,10000000.000000,0.483720,0.483720,10000000.000000,10000000.000000
28,110,349,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.622710,10000000.000000,0.638549,10000000.000000,0.466356,0.466356,0.556499,10000000.000000,0.720054,10000000.000000,10000000.000000,10000000.000000,0.483720,0.483720,0.939420,0.939420
30,120,352,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.622710,10000000.000000,0.638549,10000000.000000,0.466356,0.466356,0.556499,10000000.000000,0.720054,10000000.000000,0.722706,10000000.000000,0.483720,0.483720,0.939420,0.939420
32,130,382,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.615550,0.622710,0.638549,10000000.000000,0.466356,0.466356,0.556499,10000000.000000,0.720054,10000000.000000,0.722706,10000000.000000,0.483720,10000000.000000,0.939420,0.939420
34,140,382,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.615550,0.622710,0.480727,0.638549,0.466356,0.466356,0.556499,10000000.000000,0.720054,10000000.000000,0.722706,10000000.000000,0.483720,10000000.000000,0.939420,10000000.000000
36,150,498,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,1.270202,0.615550,0.622710,0.480727,0.638549,0.466356,0.466356,0.556499,10000000.000000,0.720054,0.981488,0.722706,10000000.000000,0.483720,10000000.000000,0.939420,10000000.000000
38,160,502,0.620434,0.466356,8,7,0,0.912958,0.991383,0.774202,10000000.000000,0.615550,0.622710,0.480727,0.638549,0.466356,0.466356,0.556499,10000000.000000,0.720054,0.981488,0.722706,10000000.000000,0.483720,10000000.000000,0.939420,10000000.000000
40,170,528,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,0.638549,0.466356,0.466356,0.438472,0.556499,0.720054,0.981488,0.722706,10000000.000000,0.483720,10000000.000000,0.939420,10000000.000000
42,180,534,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.438472,0.556499,0.720054,0.981488,0.722706,10000000.000000,0.483720,10000000.000000,0.788581,0.939420
44,190,535,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.438472,0.556499,0.720054,0.981488,0.722706,10000000.000000,0.483720,10000000.000000,0.788581,0.939420
46,200,571,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,0.981488,0.722706,10000000.000000,0.480563,0.483720,0.788581,0.939420
48,210,579,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,10000000.000000,0.716443,0.722706,0.480563,0.483720,0.788581,0.939420
50,220,702,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.615550,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,0.981488,0.716443,0.722706,0.480563,0.483720,0.788581,0.939420
52,230,703,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.475868,0.622710,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,0.981488,0.716443,0.722706,0.480563,10000000.000000,0.788581,0.939420
54,240,705,0.611173,0.438472,8,7,1,0.912958,0.991383,0.774202,10000000.000000,0.475868,0.622710,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,0.981488,0.716443,0.722706,0.480563,10000000.000000,0.788581,10000000.000000
56,250,734,0.611173,0.438472,8,7,1,0.912958,0.991383,0.509740,1.270202,0.475868,0.622710,0.480727,10000000.000000,0.466356,0.466356,0.438472,10000000.000000,0.720054,0.981488,0.716443,0.722706,0.480563,10000000.000000,0.788581,10000000.000000
58,260,765,0.59267,0.416721,9,11,1,0.912958,0.991383,0.509740,10000000.000000,0.475868,0.622710,0.480727,10000000.000000,0.466356,0.466356,0.416721,0.556499,0.720054,0.981488,0.716443,0.722706,0.480563,10000000.000000,0.788581,10000000.000000
60,270,765,0.59267,0.416721,9,11,1,0.912958,0.991383,0.509740,10000000.000000,0.475868,10000000.000000,0.480727,10000000.000000,0.466356,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,0.716443,0.480563,10000000.000000,0.788581,10000000.000000
62,280,774,0.59267,0.416721,9,11,1,0.912958,0.991383,0.509740,10000000.000000,0.475868,10000000.000000,0.436795,10000000.000000,0.466356,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,0.716443,0.480563,10000000.000000,0.788581,10000000.000000
64,290,853,0.59267,0.416721,9,11,1,0.912958,0.991383,0.509740,10000000.000000,0.475868,10000000.000000,0.436795,10000000.000000,0.466356,10000000.000000,0.416721,0.556499,0.720054,0.981488,0.464333,0.716443,0.444488,0.483720,0.788581,10000000.000000
66,300,873,0.59267,0.416721,9,11,1,0.817968,0.912958,0.509740,10000000.000000,0.475868,10000000.000000,0.436795,10000000.000000,0.466356,10000000.000000,0.416721,0.556499,0.720054,0.981488,0.464333,0.716443,0.444488,0.483720,0.788581,10000000.000000
68,310,899,0.59267,0.416721,9,11,1,0.817968,0.912958,0.509740,10000000.000000,0.475868,10000000.000000,0.436795,10000000.000000,0.466356,10000000.000000,0.416721,0.556499,0.720054,0.981488,0.464333,0.716443,0.444488,0.483720,0.787915,0.939420
70,320,950,0.54462,0.368598,8,7,1,0.817968,0.912958,0.509740,10000000.000000,0.475868,10000000.000000,0.436795,10000000.000000,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,0.483720,0.787915,0.939420
72,330,990,0.54462,0.368598,8,7,1,0.817968,0.912958,0.509740,10000000.000000,0.475868,10000000.000000,0.435759,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.787915,0.939420
74,340,992,0.54462,0.368598,8,7,1,0.817968,0.912958,0.509740,10000000.000000,0.475868,0.622710,0.435759,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.787915,10000000.000000
76,350,998,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,1.270202,0.475868,0.622710,0.435759,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.787915,10000000.000000
78,360,1027,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,0.622710,0.435759,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.787915,10000000.000000
80,370,1034,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,10000000.000000,0.435759,0.638549,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.787915,10000000.000000
82,380,1141,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,10000000.000000,0.435759,10000000.000000,0.368598,0.466356,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.444488,10000000.000000,0.639092,0.939420
84,390,1142,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,10000000.000000,0.435759,10000000.000000,0.368598,10000000.000000,0.416721,0.556499,0.720054,0.981488,0.464333,10000000.000000,0.442963,0.483720,0.639092,0.939420
86,400,1144,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,10000000.000000,0.435759,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,0.981488,0.464333,10000000.000000,0.442963,0.483720,0.639092,0.939420
88,410,1170,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.475868,10000000.000000,0.435759,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,0.716443,0.442963,0.483720,0.639092,0.939420
90,420,1187,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,10000000.000000,0.431543,0.622710,0.435759,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
92,430,1203,0.54462,0.368598,8,7,1,0.817968,0.912958,0.383200,1.270202,0.431543,0.622710,0.435759,10000000.000000,0.368598,10000000.000000,0.416721,10000000.000000,0.720054,10000000.000000,0.448644,10000000.000000,0.442963,0.483720,0.639092,0.939420
