Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,12,0.61214,0.524074,8,7,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.524074,0.524074,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,13,0.61214,0.524074,8,7,0,2.531659,2.531659,10000000.000000,10000000.000000,0.524074,0.524074,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,13,0.61214,0.524074,8,7,0,2.531659,2.531659,10000000.000000,10000000.000000,0.524074,0.524074,10000000.000000,10000000.000000,10000000.000000,10000000.000000,3.831586,3.831586,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
13,40,13,0.61214,0.524074,8,7,0,2.531659,2.531659,10000000.000000,10000000.000000,0.524074,0.524074,0.825045,0.825045,10000000.000000,10000000.000000,3.831586,3.831586,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,13,0.61214,0.524074,8,7,0,2.531659,10000000.000000,0.680571,0.680571,0.524074,0.524074,0.825045,0.825045,10000000.000000,10000000.000000,3.831586,3.831586,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,13,0.61214,0.524074,8,7,0,2.531659,10000000.000000,0.680571,10000000.000000,0.524074,0.524074,0.825045,0.825045,2.724902,2.724902,3.831586,3.831586,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,13,0.61214,0.524074,8,7,0,2.531659,10000000.000000,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,0.825045,2.724902,2.724902,3.831586,3.831586,4.056198,4.056198,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,22,0.61214,0.524074,8,7,0,2.531659,10000000.000000,0.680571,0.893057,0.524074,10000000.000000,0.825045,10000000.000000,2.724902,2.724902,3.831586,3.831586,4.056198,4.056198,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,23,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,10000000.000000,0.825045,10000000.000000,2.724902,10000000.000000,3.831586,3.831586,4.056198,4.056198,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,23,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,10000000.000000,0.825045,10000000.000000,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,4.056198,1.377571,1.377571,10000000.000000,10000000.000000,10000000.000000,10000000.000000
28,110,24,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,10000000.000000,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,1.377571,10000000.000000,10000000.000000,10000000.000000,10000000.000000
30,120,24,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,0.538656,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
32,130,24,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,0.538656,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,10000000.000000,10000000.000000,10000000.000000,1.195079,1.195079
34,140,24,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,0.538656,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,10000000.000000,3.379776,10000000.000000,1.195079,10000000.000000
36,150,33,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,0.893057,0.524074,0.538656,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,10000000.000000,3.379776,3.480327,1.195079,10000000.000000
38,160,35,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,10000000.000000,0.524074,0.538656,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,4.056198,10000000.000000,1.377571,10000000.000000,3.379776,3.480327,1.076696,1.195079
40,170,35,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,1.016929,2.724902,10000000.000000,3.831586,10000000.000000,3.423599,4.056198,1.377571,10000000.000000,3.379776,3.480327,1.076696,1.195079
42,180,35,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,2.724902,3.831586,10000000.000000,3.423599,4.056198,1.377571,10000000.000000,3.379776,3.480327,1.076696,1.195079
44,190,37,0.61214,0.524074,8,7,0,1.535497,2.531659,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,3.423599,4.056198,1.377571,10000000.000000,3.379776,3.480327,1.076696,1.195079
46,200,37,0.61214,0.524074,8,7,0,1.069096,2.531659,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,3.423599,4.056198,1.377571,10000000.000000,3.379776,3.480327,1.076696,1.195079
48,210,38,0.61214,0.524074,8,7,0,1.069096,2.531659,0.680571,10000000.000000,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,3.423599,10000000.000000,0.821361,1.377571,3.379776,3.480327,1.076696,1.195079
50,220,43,0.61214,0.524074,8,7,0,1.069096,2.531659,0.636901,0.893057,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,3.423599,10000000.000000,0.821361,10000000.000000,3.379776,3.480327,1.076696,1.195079
52,230,47,0.61214,0.524074,8,7,0,1.069096,2.531659,0.636901,0.893057,0.524074,10000000.000000,0.825045,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,3.423599,10000000.000000,0.821361,10000000.000000,3.379776,10000000.000000,1.076696,1.195079
54,240,47,0.61214,0.524074,8,7,0,1.069096,2.531659,0.636901,0.893057,0.524074,10000000.000000,0.808091,1.016929,0.998030,10000000.000000,1.103878,3.831586,3.423599,10000000.000000,0.821361,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
56,250,53,0.596523,0.498304,9,11,0,1.069096,2.531659,0.636901,0.893057,0.498304,0.538656,0.808091,1.016929,0.998030,10000000.000000,1.103878,3.831586,3.423599,10000000.000000,0.821361,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
58,260,53,0.596523,0.498304,9,11,0,1.069096,2.531659,0.636901,0.893057,0.498304,0.538656,0.808091,1.016929,0.998030,2.724902,1.103878,3.831586,3.423599,10000000.000000,0.821361,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
60,270,53,0.596523,0.498304,9,11,0,1.069096,2.531659,0.636901,0.893057,0.498304,10000000.000000,0.808091,1.016929,0.998030,2.724902,1.103878,3.831586,2.045455,4.056198,0.821361,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
62,280,53,0.596523,0.498304,9,11,0,1.069096,2.531659,0.636901,0.893057,0.498304,10000000.000000,0.808091,10000000.000000,0.998030,2.724902,1.103878,3.831586,2.045455,4.056198,0.821361,10000000.000000,3.379776,4.033213,1.076696,10000000.000000
64,290,54,0.596523,0.498304,9,11,0,1.069096,2.531659,0.636901,0.893057,0.498304,10000000.000000,0.808091,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,2.045455,4.056198,0.666825,1.377571,3.379776,4.033213,1.076696,10000000.000000
66,300,61,0.596523,0.498304,9,11,0,1.069096,1.168743,0.636901,0.893057,0.498304,10000000.000000,0.808091,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,2.045455,4.056198,0.666825,1.377571,3.379776,4.033213,1.076696,10000000.000000
68,310,61,0.596523,0.498304,9,11,0,1.069096,1.168743,0.636901,0.893057,0.498304,10000000.000000,0.808091,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,2.045455,10000000.000000,0.666825,1.377571,3.379776,4.033213,1.076696,1.195079
70,320,62,0.596523,0.498304,9,11,0,1.069096,1.168743,0.636901,0.893057,0.498304,10000000.000000,0.808091,10000000.000000,0.998030,10000000.000000,1.103878,3.831586,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,4.033213,1.076696,1.195079
72,330,63,0.596523,0.498304,9,11,0,1.069096,1.168743,0.636901,0.893057,0.498304,10000000.000000,0.708486,1.016929,0.998030,10000000.000000,1.103878,3.831586,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,10000000.000000,1.076696,1.195079
74,340,65,0.596523,0.498304,9,11,0,1.069096,1.168743,0.636901,0.893057,0.498304,10000000.000000,0.708486,1.016929,0.998030,10000000.000000,1.103878,3.275928,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
76,350,68,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,10000000.000000,0.708486,1.016929,0.998030,3.152328,1.103878,3.275928,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
78,360,68,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,0.567837,0.708486,1.016929,0.998030,3.152328,1.103878,3.275928,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,10000000.000000,1.076696,10000000.000000
80,370,70,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,0.567837,0.708486,1.016929,0.998030,3.152328,1.103878,3.275928,2.045455,10000000.000000,0.666825,10000000.000000,3.379776,4.379577,1.076696,10000000.000000
82,380,71,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,3.152328,1.103878,3.275928,2.045455,10000000.000000,0.666825,1.377571,3.379776,4.379577,1.076696,10000000.000000
84,390,72,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,3.275928,2.045455,10000000.000000,0.666825,1.377571,3.379776,4.379577,0.812684,1.195079
86,400,74,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.636901,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,4.056198,0.666825,1.377571,3.379776,4.379577,0.812684,1.195079
88,410,78,0.596523,0.498304,9,11,0,1.069096,10000000.000000,0.630399,0.893057,0.498304,0.567837,0.708486,10000000.000000,0.998030,10000000.000000,1.103878,10000000.000000,1.206690,10000000.000000,0.666825,1.377571,3.379776,4.379577,0.812684,1.195079
