Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,13,1.04966,1.35172,8,7,0,1.351722,1.351722,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,14,1.04966,1.35172,8,7,0,1.351722,1.351722,10000000.000000,10000000.000000,1.600000,1.600000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,14,1.04966,1.35172,8,7,0,1.351722,1.351722,5.020082,5.020082,1.600000,1.600000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,15,0.737519,0.853576,8,7,0,1.351722,1.351722,5.020082,5.020082,1.600000,1.600000,0.853576,0.853576,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,16,0.78862,0.821574,8,7,0,1.351722,10000000.000000,5.020082,5.020082,1.600000,1.600000,0.853576,0.853576,10000000.000000,10000000.000000,0.821574,0.821574,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,17,0.78862,0.821574,8,7,0,1.351722,10000000.000000,5.020082,10000000.000000,1.600000,1.600000,0.853576,0.853576,5.256013,5.256013,0.821574,0.821574,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,24,0.78862,0.821574,8,7,0,1.351722,10000000.000000,5.020082,10000000.000000,1.600000,10000000.000000,0.853576,0.853576,5.256013,5.256013,0.821574,0.821574,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2.897976,2.897976,10000000.000000,10000000.000000
22,80,26,0.658779,0.630897,8,7,0,1.351722,10000000.000000,5.020082,10000000.000000,1.600000,10000000.000000,0.853576,10000000.000000,5.256013,5.256013,0.821574,0.821574,10000000.000000,10000000.000000,0.630897,0.630897,2.897976,2.897976,10000000.000000,10000000.000000
23,90,26,0.658779,0.630897,8,7,0,1.351722,2.009553,5.020082,10000000.000000,1.600000,10000000.000000,0.853576,10000000.000000,5.256013,5.256013,0.821574,0.821574,10000000.000000,10000000.000000,0.630897,0.630897,2.897976,2.897976,10000000.000000,10000000.000000
26,100,26,0.658779,0.630897,8,7,0,1.351722,2.009553,5.020082,10000000.000000,1.600000,10000000.000000,0.853576,10000000.000000,5.256013,5.256013,0.821574,10000000.000000,10000000.000000,10000000.000000,0.630897,0.630897,2.897976,2.897976,1.062176,1.062176
