Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,16,1.80818,3.91411,8,7,0,3.914107,3.914107,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,19,0.788193,0.877959,8,7,0,3.914107,3.914107,0.877959,0.877959,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,19,0.788193,0.877959,8,7,0,3.914107,3.914107,0.877959,0.877959,10000000.000000,10000000.000000,0.924902,0.924902,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,20,0.788193,0.877959,8,7,0,3.914107,3.914107,0.877959,0.877959,1.758557,1.758557,0.924902,0.924902,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,21,0.788193,0.877959,8,7,0,3.914107,10000000.000000,0.877959,0.877959,1.758557,1.758557,0.924902,0.924902,1.573570,1.573570,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,23,0.788193,0.877959,8,7,0,3.914107,10000000.000000,0.877959,10000000.000000,1.758557,1.758557,0.924902,0.924902,1.573570,1.573570,1.578762,1.578762,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,26,0.788193,0.877959,8,7,0,3.914107,10000000.000000,0.877959,10000000.000000,1.758557,10000000.000000,0.924902,0.924902,1.573570,1.573570,1.578762,1.578762,1.274641,1.274641,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,28,0.586523,0.488422,8,7,0,3.914107,10000000.000000,0.877959,10000000.000000,1.758557,10000000.000000,0.924902,0.924902,1.573570,1.573570,1.578762,1.578762,1.274641,1.274641,0.488422,0.488422,10000000.000000,10000000.000000,10000000.000000,10000000.000000
24,90,29,0.586523,0.488422,8,7,0,3.914107,4.370967,0.877959,10000000.000000,1.758557,10000000.000000,0.924902,0.924902,1.573570,10000000.000000,1.578762,1.578762,1.274641,1.274641,0.488422,0.488422,10000000.000000,10000000.000000,10000000.000000,10000000.000000
26,100,30,0.586523,0.488422,8,7,0,3.914107,4.370967,0.877959,10000000.000000,1.758557,10000000.000000,0.924902,0.924902,1.573570,10000000.000000,1.578762,1.578762,1.274641,1.274641,0.488422,0.488422,0.868553,0.868553,10000000.000000,10000000.000000
28,110,30,0.586523,0.488422,8,7,0,3.914107,4.370967,0.877959,10000000.000000,1.758557,10000000.000000,0.924902,0.924902,1.573570,10000000.000000,1.578762,1.578762,1.274641,10000000.000000,0.488422,0.488422,0.868553,0.868553,1.652781,1.652781
30,120,32,0.586523,0.488422,8,7,0,3.914107,4.370967,0.736207,0.877959,1.758557,10000000.000000,0.924902,0.924902,1.573570,10000000.000000,1.578762,1.578762,1.274641,10000000.000000,0.488422,10000000.000000,0.868553,0.868553,1.652781,1.652781
32,130,32,0.586523,0.488422,8,7,0,3.914107,4.370967,0.736207,0.877959,1.758557,3.355901,0.924902,0.924902,1.573570,10000000.000000,1.578762,1.578762,1.274641,10000000.000000,0.488422,10000000.000000,0.868553,0.868553,1.652781,1.652781
34,140,36,0.586523,0.488422,8,7,0,3.914107,4.370967,0.736207,0.877959,1.758557,3.355901,0.776814,0.776814,1.573570,10000000.000000,1.578762,1.578762,1.274641,10000000.000000,0.488422,10000000.000000,0.868553,0.868553,1.652781,10000000.000000
36,150,39,0.586523,0.488422,8,7,0,3.914107,10000000.000000,0.736207,0.877959,1.758557,3.355901,0.776814,0.776814,1.396945,1.573570,1.578762,1.578762,1.274641,10000000.000000,0.488422,10000000.000000,0.868553,0.868553,1.652781,10000000.000000
38,160,40,0.586523,0.488422,8,7,0,3.914107,10000000.000000,0.736207,0.877959,1.758557,3.355901,0.776814,0.776814,1.396945,1.573570,1.339376,1.339376,1.274641,10000000.000000,0.488422,10000000.000000,0.868553,0.868553,1.652781,10000000.000000
40,170,41,0.549675,0.465164,8,7,1,3.914107,10000000.000000,0.736207,0.877959,1.758557,10000000.000000,0.776814,0.776814,1.396945,1.573570,1.339376,1.339376,1.274641,10000000.000000,0.465164,0.488422,0.868553,0.868553,1.652781,10000000.000000
