Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,12,0.808288,0.930159,8,7,0,10000000.000000,10000000.000000,0.930159,0.930159,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,12,0.808288,0.930159,8,7,0,10000000.000000,10000000.000000,0.930159,0.930159,10000000.000000,10000000.000000,2.891752,2.891752,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,12,0.808288,0.930159,8,7,0,5.053261,5.053261,0.930159,0.930159,10000000.000000,10000000.000000,2.891752,2.891752,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,13,0.808288,0.930159,8,7,0,5.053261,5.053261,0.930159,0.930159,10000000.000000,10000000.000000,2.891752,2.891752,10000000.000000,10000000.000000,1.088375,1.088375,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,13,0.808288,0.930159,8,7,0,5.053261,10000000.000000,0.930159,0.930159,2.412179,2.412179,2.891752,2.891752,10000000.000000,10000000.000000,1.088375,1.088375,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,13,0.808288,0.930159,8,7,0,5.053261,10000000.000000,0.930159,10000000.000000,2.412179,2.412179,2.891752,2.891752,2.946356,2.946356,1.088375,1.088375,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,15,0.808288,0.930159,8,7,0,5.053261,10000000.000000,0.930159,10000000.000000,2.412179,2.412179,2.891752,2.891752,2.946356,2.946356,1.088375,1.088375,4.143123,4.143123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
22,80,23,0.808288,0.930159,8,7,0,5.053261,10000000.000000,0.930159,10000000.000000,2.412179,2.412179,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,4.143123,10000000.000000,10000000.000000,10000000.000000,10000000.000000,4.884084,4.884084
24,90,27,0.569542,0.484119,8,7,0,5.053261,10000000.000000,0.930159,10000000.000000,2.412179,2.412179,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,4.143123,0.484119,0.484119,10000000.000000,10000000.000000,4.884084,4.884084
26,100,27,0.569542,0.484119,8,7,0,5.053261,10000000.000000,0.930159,10000000.000000,2.412179,2.412179,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,4.143123,0.484119,0.484119,1.049798,1.049798,4.884084,4.884084
28,110,27,0.569542,0.484119,8,7,0,5.053261,10000000.000000,0.930159,0.943655,2.412179,2.412179,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,10000000.000000,0.484119,0.484119,1.049798,1.049798,4.884084,4.884084
30,120,27,0.569542,0.484119,8,7,0,5.053261,10000000.000000,0.930159,0.943655,1.582284,1.582284,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,1.049798,4.884084,4.884084
32,130,27,0.569542,0.484119,8,7,0,2.565345,5.053261,0.930159,0.943655,1.582284,1.582284,2.891752,10000000.000000,2.946356,2.946356,1.088375,1.088375,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,4.884084
34,140,28,0.569542,0.484119,8,7,0,2.565345,5.053261,0.930159,0.943655,1.582284,1.582284,1.374697,2.891752,2.946356,2.946356,1.088375,1.088375,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
36,150,35,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,1.582284,1.374697,2.891752,1.159093,1.159093,1.088375,1.088375,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
38,160,36,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,1.582284,1.374697,2.891752,1.159093,1.159093,1.088375,1.088375,4.143123,4.487671,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
40,170,36,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,10000000.000000,1.374697,2.891752,1.159093,1.159093,1.088375,1.088375,4.143123,4.487671,0.484119,0.523846,1.049798,10000000.000000,4.884084,10000000.000000
42,180,37,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,10000000.000000,1.374697,10000000.000000,1.159093,1.159093,0.781812,0.781812,4.143123,4.487671,0.484119,0.523846,1.049798,10000000.000000,4.884084,10000000.000000
44,190,37,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,10000000.000000,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,0.781812,4.143123,4.487671,0.484119,0.523846,1.049798,1.970533,4.884084,10000000.000000
46,200,41,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,10000000.000000,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,10000000.000000,4.143123,4.487671,0.484119,0.523846,1.049798,1.970533,4.884084,4.984705
48,210,45,0.569542,0.484119,8,7,0,2.565345,10000000.000000,0.930159,0.943655,1.582284,2.121696,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,0.523846,1.049798,1.970533,4.884084,4.984705
50,220,45,0.569542,0.484119,8,7,0,1.205380,5.053261,0.930159,0.943655,1.582284,2.121696,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,1.970533,4.884084,4.984705
52,230,46,0.569542,0.484119,8,7,0,1.205380,5.053261,0.930159,0.943655,1.582284,2.121696,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,1.234702,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,4.984705
54,240,46,0.569542,0.484119,8,7,0,1.205380,5.053261,0.716654,0.943655,1.582284,2.121696,1.374697,10000000.000000,1.159093,10000000.000000,0.781812,1.234702,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
56,250,47,0.569542,0.484119,8,7,0,1.205380,10000000.000000,0.716654,0.943655,1.582284,2.121696,1.175201,2.891752,1.159093,10000000.000000,0.781812,1.234702,4.143123,10000000.000000,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
58,260,50,0.569542,0.484119,8,7,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,2.121696,1.175201,2.891752,1.159093,10000000.000000,0.781812,1.234702,4.143123,4.487671,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
60,270,53,0.569542,0.484119,8,7,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,10000000.000000,1.175201,2.891752,0.670356,1.159093,0.781812,1.234702,4.143123,4.487671,0.484119,10000000.000000,1.049798,10000000.000000,4.884084,10000000.000000
62,280,56,0.569542,0.484119,8,7,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,10000000.000000,1.175201,10000000.000000,0.670356,1.159093,0.781812,1.234702,4.143123,4.487671,0.484119,10000000.000000,1.049798,10000000.000000,2.846982,4.984705
64,290,62,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,10000000.000000,1.175201,10000000.000000,0.670356,10000000.000000,0.781812,1.234702,4.143123,4.487671,0.484119,10000000.000000,0.456773,1.970533,2.846982,4.984705
66,300,62,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,10000000.000000,1.175201,10000000.000000,0.670356,10000000.000000,0.781812,10000000.000000,4.143123,4.487671,0.484119,2.996743,0.456773,1.970533,2.846982,4.984705
68,310,63,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.716654,10000000.000000,1.582284,2.121696,1.175201,10000000.000000,0.670356,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,4.984705
70,320,63,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,0.943655,1.582284,2.121696,1.175201,10000000.000000,0.670356,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,4.984705
72,330,65,0.53065,0.456773,9,11,0,1.205380,5.053261,0.669672,0.943655,1.582284,2.121696,1.175201,10000000.000000,0.670356,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,4.984705
74,340,66,0.53065,0.456773,9,11,0,1.205380,5.053261,0.669672,0.943655,1.582284,2.121696,0.743833,2.891752,0.670356,10000000.000000,0.781812,10000000.000000,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,10000000.000000
76,350,71,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,0.943655,1.582284,2.121696,0.743833,2.891752,0.670356,10000000.000000,0.781812,1.344998,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,10000000.000000
78,360,71,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,2.121696,0.743833,2.891752,0.575871,1.159093,0.781812,1.344998,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,10000000.000000
80,370,88,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,2.121696,0.743833,2.891752,0.575871,1.159093,0.781812,1.344998,4.143123,10000000.000000,0.484119,2.996743,0.456773,1.970533,2.846982,4.984705
82,380,88,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,2.121696,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,4.143123,10000000.000000,0.481872,2.996743,0.456773,1.970533,2.846982,4.984705
84,390,89,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,2.121696,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,4.143123,10000000.000000,0.481872,2.996743,0.456773,1.970533,2.846982,4.984705
86,400,90,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,2.121696,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,3.240106,4.487671,0.481872,2.996743,0.456773,1.970533,2.846982,4.984705
88,410,90,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.669672,10000000.000000,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,3.240106,10000000.000000,0.481872,2.996743,0.456773,1.970533,2.846982,4.984705
90,420,91,0.53065,0.456773,9,11,0,1.205380,5.053261,0.669672,10000000.000000,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,1.970533,2.846982,4.984705
92,430,94,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,0.943655,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,1.970533,2.846982,4.984705
94,440,100,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,0.943655,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.781812,1.344998,3.240106,4.604346,0.481872,10000000.000000,0.456773,1.970533,2.846982,10000000.000000
96,450,101,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,0.943655,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.692039,1.344998,3.240106,4.604346,0.481872,10000000.000000,0.456773,1.970533,2.846982,10000000.000000
98,460,101,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.582284,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.692039,1.344998,3.240106,4.604346,0.481872,2.996743,0.456773,1.970533,2.846982,10000000.000000
100,470,101,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,1.159093,0.692039,1.344998,3.240106,4.604346,0.481872,2.996743,0.456773,1.908900,2.846982,10000000.000000
102,480,103,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,1.159093,0.692039,1.344998,3.240106,4.604346,0.481872,2.996743,0.456773,1.908900,2.846982,10000000.000000
104,490,106,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,10000000.000000,0.692039,1.344998,3.240106,4.604346,0.481872,2.996743,0.456773,1.908900,2.010601,4.984705
106,500,106,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,10000000.000000,0.692039,10000000.000000,3.240106,4.604346,0.481872,2.996743,0.456773,1.908900,2.010601,4.984705
108,510,110,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,10000000.000000,0.692039,10000000.000000,3.240106,10000000.000000,0.481872,2.996743,0.456773,1.908900,2.010601,4.984705
110,520,112,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,1.582284,10000000.000000,0.743833,10000000.000000,0.575871,10000000.000000,0.692039,10000000.000000,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,1.908900,2.010601,4.984705
112,530,113,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,1.444117,1.800074,0.743833,10000000.000000,0.575871,10000000.000000,0.692039,10000000.000000,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,4.984705
114,540,117,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,1.444117,1.800074,0.743833,10000000.000000,0.575871,1.159093,0.692039,10000000.000000,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
116,550,117,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,1.800074,0.547272,2.891752,0.575871,1.159093,0.692039,10000000.000000,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
117,560,117,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,1.800074,0.547272,2.891752,0.575871,1.159093,0.692039,1.344998,3.240106,10000000.000000,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
120,570,118,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,10000000.000000,0.547272,2.891752,0.575871,1.159093,0.692039,1.344998,2.452210,4.604346,0.481872,10000000.000000,0.456773,10000000.000000,2.010601,10000000.000000
122,580,119,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,10000000.000000,0.547272,10000000.000000,0.575871,1.159093,0.692039,1.344998,2.452210,4.604346,0.481872,10000000.000000,0.456773,2.603171,2.010601,10000000.000000
124,590,120,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,10000000.000000,0.547272,10000000.000000,0.575871,10000000.000000,0.692039,1.344998,2.452210,4.604346,0.481872,2.996743,0.456773,2.603171,2.010601,10000000.000000
126,600,122,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,10000000.000000,0.547272,10000000.000000,0.575871,10000000.000000,0.692039,1.344998,2.452210,4.604346,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
128,610,127,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,2.251330,0.547272,10000000.000000,0.575871,10000000.000000,0.692039,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
130,620,128,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,2.251330,0.547272,10000000.000000,0.575871,10000000.000000,0.692039,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
132,630,128,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.692039,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
134,640,130,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,1.444117,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.692039,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
136,650,131,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,1.444117,2.251330,0.547272,2.891752,0.575871,1.159093,0.692039,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
138,660,131,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.444117,2.251330,0.547272,2.891752,0.575871,1.159093,0.691811,1.344998,2.452210,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
140,670,132,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.444117,10000000.000000,0.547272,2.891752,0.575871,1.159093,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
142,680,139,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.444117,10000000.000000,0.547272,2.891752,0.575871,1.159093,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
144,690,141,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.444117,10000000.000000,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
146,700,142,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,1.444117,10000000.000000,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
148,710,142,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,1.444117,10000000.000000,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,10000000.000000,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
150,720,143,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,10000000.000000,0.481872,2.996743,0.456773,2.603171,2.010601,4.984705
152,730,143,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
154,740,144,0.53065,0.456773,9,11,0,1.205380,5.053261,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,10000000.000000,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
156,750,150,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,1.034269,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,10000000.000000,2.010601,4.984705
158,760,151,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,2.251330,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
160,770,152,0.53065,0.456773,9,11,0,1.205380,10000000.000000,0.602330,10000000.000000,0.968360,10000000.000000,0.547272,2.891752,0.575871,10000000.000000,0.691811,1.344998,2.299082,4.604346,0.481872,2.996743,0.456773,2.750195,2.010601,4.984705
