Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8,10,1573,0.0374242,0.00232869,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
10,20,1597,0.0306963,0.00170826,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001708,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
12,30,1604,0.0306963,0.00170826,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,10000000.000000,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
14,40,1653,0.0291895,0.00136352,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
16,50,1680,0.0164728,0.000487925,22,21,0,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
18,60,1680,0.0164728,0.000487925,22,21,0,10000000.000000,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
20,70,1712,0.0164728,0.000487925,22,21,0,0.001714,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
23,80,3145,0.0164728,0.000487925,22,21,0,0.001714,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000
25,90,3194,0.0164728,0.000487925,22,21,0,0.001714,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,0.001728,10000000.000000
27,100,3210,0.0164728,0.000487925,22,21,0,0.001714,10000000.000000,0.002037,10000000.000000,0.000488,10000000.000000,0.001708,10000000.000000,0.001711,10000000.000000,0.001364,10000000.000000,0.002329,10000000.000000,0.000750,10000000.000000,10000000.000000,10000000.000000,0.001728,10000000.000000
