% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
0.877184,0.867554,2206.000000,1916.000000,6947.000000,1736.000000,800757.000000
0.780203,0.823280,2009.000000,1862.000000,6258.000000,1780.000000,760130.000000
0.725075,0.771497,1943.000000,1901.000000,6501.000000,1785.000000,842647.000000
0.682470,0.706819,1741.000000,1720.000000,5786.000000,1748.000000,818597.000000
0.640393,0.685155,1665.000000,1643.000000,5497.000000,1741.000000,802300.000000
0.639127,0.687351,1618.000000,1769.000000,5612.000000,1724.000000,816468.000000
0.705637,0.735733,1726.000000,1784.000000,5861.000000,1690.000000,796621.000000
0.707801,0.806048,1986.000000,2170.000000,6537.000000,1725.000000,810994.000000
0.822659,0.944013,2239.000000,2468.000000,7323.000000,1610.000000,775731.000000
0.859864,0.960101,2445.000000,2830.000000,8111.000000,1681.000000,844807.000000
1.100830,1.141280,2814.000000,3343.000000,9530.000000,1710.000000,835027.000000
1.153230,1.147840,2773.000000,3660.000000,10065.000000,1708.000000,876862.000000
1.201780,1.311560,3242.000000,3949.000000,11189.000000,1684.000000,853109.000000
1.249800,1.261020,3481.000000,4198.000000,11767.000000,1710.000000,933130.000000
1.418760,1.419740,4887.000000,6341.000000,17975.000000,2611.000000,1266076.000000
1.400770,1.473000,5332.000000,6279.000000,18652.000000,2651.000000,1266257.000000
1.471390,1.589680,5589.000000,6802.000000,19948.000000,2623.000000,1254844.000000
1.636340,1.722080,6249.000000,7487.000000,21634.000000,2678.000000,1256271.000000
1.791250,1.841140,6869.000000,8291.000000,23169.000000,2666.000000,1258405.000000
1.868710,1.926920,7509.000000,8451.000000,24085.000000,2672.000000,1249921.000000
1.981210,2.085200,7821.000000,8076.000000,24419.000000,2665.000000,1171062.000000
2.234870,2.400630,8607.000000,7197.000000,24635.000000,2618.000000,1026187.000000
2.145720,2.244790,8890.000000,8788.000000,29096.000000,2666.000000,1296156.000000
2.251340,2.299620,8809.000000,9276.000000,28377.000000,2658.000000,1233986.000000
2.641100,2.731810,10156.000000,11376.000000,33113.000000,2650.000000,1212127.000000
3.134780,3.240120,11515.000000,12816.000000,38260.000000,2596.000000,1180820.000000
3.965380,4.180770,13615.000000,12044.000000,44012.000000,2581.000000,1052725.000000
3.459720,3.630950,11686.000000,9572.000000,42135.000000,2630.000000,1160440.000000
3.075580,3.136430,9369.000000,10758.000000,38815.000000,2656.000000,1237552.000000
3.325800,3.362130,9703.000000,14265.000000,41199.000000,2658.000000,1225384.000000
3.797730,3.881150,10765.000000,16965.000000,46241.000000,2677.000000,1191426.000000
4.342270,4.522350,11628.000000,22217.000000,55264.000000,2668.000000,1222020.000000
4.869530,5.200910,13899.000000,29772.000000,69732.000000,2673.000000,1340765.000000
5.036890,5.420340,14246.000000,29255.000000,70056.000000,2655.000000,1292464.000000
4.881200,5.270780,13634.000000,26502.000000,66461.000000,2655.000000,1260932.000000
4.547910,4.589910,11647.000000,23468.000000,58802.000000,2658.000000,1281115.000000
4.376200,4.397140,11168.000000,21760.000000,55431.000000,2637.000000,1260615.000000
4.226920,4.127770,10986.000000,20081.000000,53177.000000,2646.000000,1288273.000000
3.682510,3.502780,9721.000000,16800.000000,45668.000000,2653.000000,1303765.000000
3.085590,3.048190,8644.000000,13642.000000,37948.000000,2619.000000,1244935.000000
2.698310,2.679840,7606.000000,11768.000000,32941.000000,2620.000000,1229217.000000
2.286760,2.266120,6754.000000,10005.000000,27854.000000,2568.000000,1229148.000000
2.012170,1.964840,6325.000000,7904.000000,23147.000000,2542.000000,1178058.000000
1.713230,1.722010,5698.000000,6621.000000,20610.000000,2516.000000,1196855.000000
1.566780,1.572800,5369.000000,6207.000000,18864.000000,2485.000000,1199386.000000
1.498270,1.457180,4789.000000,5906.000000,17107.000000,2444.000000,1173980.000000
1.499610,1.503320,4649.000000,5530.000000,16459.000000,2336.000000,1094840.000000
1.421230,1.402570,4601.000000,5234.000000,15763.000000,2224.000000,1123869.000000
1.392580,1.403580,4442.000000,4660.000000,14776.000000,2196.000000,1052737.000000
1.216970,1.237490,3937.000000,4115.000000,13451.000000,2258.000000,1086961.000000
1.112660,1.121610,3506.000000,3741.000000,12106.000000,2206.000000,1079343.000000
0.991888,1.012760,3056.000000,3288.000000,10695.000000,2159.000000,1056024.000000
0.946401,0.959768,2955.000000,3117.000000,10027.000000,2084.000000,1044732.000000
0.874695,0.878917,2512.000000,2726.000000,8722.000000,2154.000000,992358.000000
0.809169,0.794181,2346.000000,2661.000000,8425.000000,2111.000000,1060841.000000
0.754520,0.766394,2222.000000,2571.000000,8116.000000,2154.000000,1058986.000000
0.732983,0.748613,2138.000000,2466.000000,7787.000000,2140.000000,1040191.000000
0.725811,0.757116,2354.000000,2438.000000,7884.000000,2151.000000,1041320.000000
0.754209,0.770094,2102.000000,2392.000000,8060.000000,2167.000000,1046625.000000
0.729672,0.833506,2634.000000,2831.000000,8994.000000,2200.000000,1079056.000000
0.839875,0.940340,2911.000000,3503.000000,10103.000000,2170.000000,1074399.000000
0.989358,1.081970,3428.000000,4244.000000,11904.000000,2193.000000,1100212.000000
1.135400,1.202160,3810.000000,4548.000000,13188.000000,2217.000000,1097022.000000
1.231240,1.272910,3912.000000,5502.000000,14843.000000,2247.000000,1166071.000000
1.244480,1.388100,4469.000000,5678.000000,16001.000000,2224.000000,1152730.000000
1.337900,1.495150,4981.000000,6121.000000,17453.000000,2211.000000,1167311.000000
1.490020,1.502840,6219.000000,7658.000000,21916.000000,2912.000000,1458307.000000
1.591920,1.597640,6550.000000,7638.000000,22954.000000,2942.000000,1436748.000000
1.725720,1.739310,7287.000000,8292.000000,24886.000000,2966.000000,1430800.000000
1.834190,1.860390,7892.000000,9349.000000,27419.000000,2997.000000,1473831.000000
2.040080,2.014120,8658.000000,10068.000000,28910.000000,3005.000000,1435369.000000
2.393510,2.363640,10557.000000,12551.000000,34586.000000,3022.000000,1463253.000000
2.632510,2.644280,11446.000000,13671.000000,37732.000000,2991.000000,1426928.000000
2.899410,2.973870,12716.000000,17058.000000,44161.000000,2987.000000,1484969.000000
3.415010,3.453890,14444.000000,14821.000000,44044.000000,2993.000000,1275199.000000
3.257900,3.312810,13852.000000,16397.000000,48904.000000,2995.000000,1476208.000000
3.943080,3.869280,14728.000000,21877.000000,56444.000000,2958.000000,1458774.000000
5.064350,5.026130,18001.000000,29182.000000,71594.000000,2926.000000,1424436.000000
7.061610,7.153150,24097.000000,34004.000000,95757.000000,2917.000000,1338669.000000
5.900660,6.219360,21594.000000,23392.000000,88731.000000,2970.000000,1426691.000000
4.940200,5.067110,15564.000000,22756.000000,75614.000000,3002.000000,1492251.000000
5.331350,5.357680,16587.000000,29668.000000,79783.000000,2995.000000,1489132.000000
6.078220,6.022740,18574.000000,35275.000000,90150.000000,2997.000000,1496826.000000
6.747240,6.872710,20299.000000,44117.000000,108307.000000,2995.000000,1575900.000000
6.801570,7.085580,20270.000000,45513.000000,111361.000000,3005.000000,1571657.000000
6.112920,6.220680,17393.000000,36909.000000,95418.000000,2969.000000,1533883.000000
5.525130,5.619680,15330.000000,28531.000000,80559.000000,2984.000000,1433517.000000
5.123330,5.102680,13820.000000,25490.000000,74823.000000,2947.000000,1466346.000000
5.266520,5.289280,13888.000000,26396.000000,78779.000000,2913.000000,1489410.000000
5.669320,6.287450,14154.000000,27756.000000,89607.000000,2847.000000,1425172.000000
6.380290,7.352850,10790.000000,17512.000000,78584.000000,2810.000000,1068755.000000
4.916920,6.226870,5129.000000,8322.000000,53142.000000,2738.000000,853431.000000
3.786250,4.829950,2359.000000,4852.000000,36251.000000,2696.000000,750546.000000
2.801220,3.473660,1496.000000,3426.000000,24974.000000,2698.000000,718953.000000
2.129070,2.573910,1068.000000,2667.000000,18274.000000,2679.000000,709970.000000
1.733150,2.020320,926.000000,2317.000000,15164.000000,2663.000000,750576.000000
