% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
0.071341,0.052761,0.161051,0.046470,0.096422,0.761511,0.874347
0.058170,0.046549,0.146000,0.045095,0.086400,0.784273,0.826087
0.050684,0.039284,0.140958,0.046088,0.089935,0.786860,0.924108
0.044897,0.030209,0.125525,0.041479,0.079535,0.767719,0.895539
0.039183,0.027170,0.119719,0.039518,0.075331,0.764097,0.876180
0.039011,0.027478,0.116128,0.042727,0.077004,0.755303,0.893010
0.048044,0.034266,0.124379,0.043108,0.080625,0.737713,0.869434
0.048338,0.044131,0.144243,0.052937,0.090458,0.755820,0.886508
0.063936,0.063488,0.163572,0.060525,0.101891,0.696327,0.844620
0.068989,0.065746,0.179311,0.069743,0.113353,0.733057,0.926673
0.101715,0.091166,0.207502,0.082805,0.133993,0.748060,0.915056
0.108831,0.092086,0.204370,0.090877,0.141775,0.747025,0.964751
0.115425,0.115057,0.240202,0.098235,0.158124,0.734609,0.936535
0.121947,0.107966,0.258461,0.104576,0.166531,0.748060,1.031590
0.144893,0.130235,0.365880,0.159142,0.256829,1.214175,1.427090
0.142450,0.137707,0.399878,0.157564,0.266676,1.234868,1.427305
0.152041,0.154078,0.419513,0.170881,0.285527,1.220383,1.413748
0.174443,0.172654,0.469937,0.188323,0.310051,1.248836,1.415443
0.195481,0.189359,0.517305,0.208795,0.332378,1.242628,1.417978
0.206001,0.201394,0.566201,0.212869,0.345702,1.245732,1.407900
0.221279,0.223601,0.590037,0.203320,0.350560,1.242111,1.314225
0.255729,0.267858,0.650088,0.180939,0.353702,1.217796,1.142131
0.243622,0.245993,0.671709,0.221450,0.418589,1.242628,1.462821
0.257966,0.253685,0.665521,0.233876,0.408131,1.238489,1.388971
0.310899,0.314323,0.768432,0.287348,0.477018,1.234351,1.363005
0.377946,0.385641,0.872259,0.324014,0.551884,1.206415,1.325816
0.490750,0.517618,1.032699,0.304357,0.635549,1.198655,1.173655
0.422076,0.440476,0.885324,0.241413,0.608247,1.224004,1.301607
0.369906,0.371093,0.708305,0.271612,0.559956,1.237455,1.393207
0.403888,0.402760,0.733822,0.360910,0.594633,1.238489,1.378753
0.467981,0.475580,0.814959,0.429659,0.667971,1.248319,1.338415
0.541935,0.565543,0.880892,0.563390,0.799215,1.243663,1.374757
0.613543,0.660748,1.054397,0.755761,1.009658,1.246249,1.515811
0.636272,0.691535,1.080908,0.742597,1.014371,1.236937,1.458436
0.615128,0.670551,1.034151,0.672498,0.962080,1.236937,1.420979
0.569863,0.575022,0.882344,0.595244,0.850676,1.238489,1.444954
0.546543,0.547976,0.845748,0.551753,0.801644,1.227625,1.420603
0.526270,0.510182,0.831844,0.509001,0.768858,1.232281,1.453457
0.452333,0.422494,0.735197,0.425458,0.659636,1.235903,1.471860
0.371265,0.358713,0.652915,0.345046,0.547345,1.218314,1.401977
0.318669,0.307032,0.573611,0.297329,0.474516,1.218831,1.383306
0.262776,0.248985,0.508519,0.252438,0.400524,1.191930,1.383224
0.225484,0.206714,0.475743,0.198941,0.332058,1.178479,1.322535
0.184885,0.172644,0.427840,0.166272,0.295156,1.165028,1.344864
0.164996,0.151710,0.402705,0.155730,0.269760,1.148991,1.347870
0.155691,0.135488,0.358393,0.148066,0.244204,1.127781,1.317691
0.155873,0.141961,0.347697,0.138492,0.234778,1.071909,1.223682
0.145228,0.127826,0.344029,0.130955,0.224655,1.013968,1.258165
0.141338,0.127967,0.331882,0.116339,0.210298,0.999483,1.173669
0.117488,0.104664,0.293300,0.102462,0.191025,1.031557,1.214323
0.103322,0.088406,0.260371,0.092939,0.171462,1.004656,1.205274
0.086919,0.073134,0.225991,0.081405,0.150938,0.980341,1.177574
0.080742,0.065699,0.218275,0.077050,0.141222,0.941542,1.164160
0.071003,0.054355,0.184430,0.067094,0.122240,0.977755,1.101946
0.062104,0.042466,0.171747,0.065439,0.117920,0.955510,1.183296
0.054682,0.038568,0.162274,0.063148,0.113425,0.977755,1.181092
0.051758,0.036073,0.155856,0.060474,0.108640,0.970512,1.158766
0.050783,0.037266,0.172358,0.059761,0.110051,0.976203,1.160107
0.054640,0.039087,0.153106,0.058590,0.112611,0.984480,1.166409
0.051308,0.047984,0.193750,0.069768,0.126196,1.001552,1.204933
0.066275,0.062973,0.214913,0.086879,0.142327,0.986032,1.199401
0.086576,0.082844,0.254412,0.105747,0.168524,0.997931,1.230064
0.106410,0.099707,0.283597,0.113488,0.187200,1.010347,1.226274
0.119426,0.109634,0.291390,0.137779,0.211273,1.025867,1.308296
0.121224,0.125796,0.333945,0.142261,0.228116,1.013968,1.292449
0.133911,0.140815,0.373061,0.153541,0.249236,1.007243,1.309769
0.154571,0.141894,0.467645,0.192677,0.314153,1.369891,1.655437
0.168410,0.155195,0.492933,0.192168,0.329251,1.385411,1.629827
0.186581,0.175072,0.549240,0.208820,0.357353,1.397827,1.622762
0.201313,0.192060,0.595462,0.235734,0.394196,1.413864,1.673877
0.229275,0.213629,0.653984,0.254042,0.415884,1.418003,1.628189
0.277274,0.262668,0.799068,0.317266,0.498444,1.426798,1.661312
0.309733,0.302043,0.866988,0.345785,0.544204,1.410760,1.618162
0.345980,0.348285,0.964016,0.432027,0.637716,1.408691,1.687108
0.416004,0.415634,1.096035,0.375067,0.636015,1.411795,1.437927
0.394667,0.395840,1.050806,0.415196,0.706705,1.412830,1.676701
0.487721,0.473915,1.117732,0.554732,0.816378,1.393689,1.655992
0.640001,0.636226,1.367790,0.740738,1.036742,1.377134,1.615202
0.911249,0.934655,1.833524,0.863519,1.388204,1.372478,1.513321
0.753581,0.803640,1.642295,0.593308,1.286007,1.399897,1.617881
0.623140,0.641975,1.181603,0.577114,1.095215,1.416451,1.695758
0.676263,0.682743,1.259760,0.753113,1.155855,1.412830,1.692053
0.777695,0.776054,1.411567,0.895883,1.306647,1.413864,1.701193
0.868555,0.895308,1.543357,1.121025,1.570749,1.412830,1.795123
0.875933,0.925174,1.541141,1.156571,1.615171,1.418003,1.790083
0.782408,0.803826,1.321339,0.937489,1.383273,1.399379,1.745212
0.702580,0.719503,1.163725,0.724162,1.167142,1.407139,1.625989
0.648011,0.646966,1.048361,0.646729,1.083709,1.387998,1.664986
0.667458,0.673147,1.053556,0.669799,1.141251,1.370409,1.692383
0.722162,0.813194,1.073879,0.704428,1.298749,1.336265,1.616077
0.818719,0.962674,0.816869,0.443587,1.138415,1.317124,1.192696
0.619979,0.804694,0.384369,0.209584,0.768349,1.279876,0.936918
0.466422,0.608701,0.172740,0.121228,0.522662,1.258148,0.814703
0.332645,0.418408,0.106807,0.084918,0.358633,1.259183,0.777174
0.241360,0.292169,0.074108,0.065592,0.261178,1.249353,0.766503
0.187590,0.214499,0.063259,0.056680,0.215942,1.241076,0.814738
0.143620,0.158486,0.058522,0.051104,0.181862,1.226591,0.862618
0.113359,0.120756,0.047521,0.045629,0.156218,1.220900,0.894582
0.103563,0.104743,0.052716,0.047590,0.147811,1.215210,0.928676
0.088987,0.082158,0.061273,0.054236,0.161425,1.396275,1.182179
0.073065,0.055580,0.054015,0.045884,0.135084,1.387481,1.208518
0.063013,0.046226,0.053709,0.047768,0.130909,1.376617,1.271373
0.065990,0.045381,0.059592,0.052148,0.134604,1.363166,1.318360
0.078404,0.064538,0.069295,0.065898,0.167971,1.381790,1.404544
0.106859,0.099872,0.085110,0.086472,0.220684,1.359545,1.452259
0.125493,0.125311,0.099014,0.098643,0.254662,1.357475,1.452421
0.135525,0.137807,0.110474,0.101877,0.286909,1.370409,1.538704
